fold,Year,Trt_code,Date,SWD_obs,AquaCrop,AI_only,AquaCrop_AI_gated,OOD_gate
2013->2012,2012,12,2012-06-07,1.3,-6.803365319729593,17.601547040642885,-14.486324160299228,0.5782645028450416
2013->2012,2012,12,2012-06-08,0.4,4.76584354266963,17.35969891021262,-6.836564562889395,0.8997556409148854
2013->2012,2012,12,2012-06-13,28.8,18.45325829185984,30.124435761152892,8.55924380284705,0.9266415136161108
2013->2012,2012,12,2012-06-15,22.5,17.87327446603304,29.177438789435385,10.99707987017543,0.8758878977227476
2013->2012,2012,12,2012-06-18,38.0,28.38479193507697,39.011293254226985,20.2548915283377,0.8915606608875047
2013->2012,2012,12,2012-06-20,29.2,30.00380058844948,35.339977736757696,25.633080395734652,0.7418089093607322
2013->2012,2012,12,2012-06-24,57.4,52.53196855790887,47.53739391470857,47.65978593803109,0.8779904822678848
2013->2012,2012,12,2012-06-26,51.1,53.491629320755656,47.53739391470857,49.20448995856382,0.9620949299630159
2013->2012,2012,12,2012-06-28,65.7,61.65721838413658,47.53739391470857,58.092491037923324,0.7999754187460959
2013->2012,2012,12,2012-07-03,77.1,71.65832352708993,44.10898121953594,66.64836054076844,1.0
2013->2012,2012,12,2012-07-05,71.7,71.74375289533322,43.49334742333635,68.83669524757848,0.9532786402980455
2013->2012,2012,12,2012-07-10,58.6,64.78770513943606,44.708002731683315,61.73816901760935,1.0
2013->2012,2012,12,2012-07-12,80.1,74.24958286829876,44.708002731683315,71.20004674647205,1.0
2013->2012,2012,12,2012-07-17,84.7,83.75938416339422,44.10607296067323,81.50600590567483,0.7389249274967081
2013->2012,2012,12,2012-07-19,84.0,85.1292857227191,31.81030269083209,83.18867207521158,0.6557778393423359
2013->2012,2012,12,2012-07-22,102.4,94.13009115382556,31.81030269083209,92.74848033212392,0.46687796956966476
2013->2012,2012,12,2012-07-24,38.9,47.36721978186621,31.81030269083209,45.66932692750908,0.573756919052479
2013->2012,2012,12,2012-07-26,66.3,57.24603859106024,31.81030269083209,56.76846827565402,0.5677542106224607
2013->2012,2012,12,2012-07-31,68.1,53.85697701812473,31.81030269083209,62.0036634258788,0.5681800751022372
2013->2012,2012,12,2012-08-02,29.6,28.246960674259427,31.451971480470093,47.44071234646455,0.9759289513259193
2013->2012,2012,12,2012-08-05,65.5,43.54925718666712,31.451971480470093,59.69872695932197,0.7610409360397323
2013->2012,2012,12,2012-08-07,35.1,20.953589214678697,57.741772936502926,41.741184898256336,1.0
2013->2012,2012,12,2012-08-09,51.6,32.50878795649758,57.741772936502926,54.288576355683844,1.0
2013->2012,2012,12,2012-08-14,67.6,42.31352763836269,61.53513058223078,61.27094440919399,0.8704132668038029
2013->2012,2012,12,2012-08-16,76.1,49.740980546041285,60.77648741469216,66.90880919319866,0.8425986655121656
2013->2012,2012,12,2012-08-20,90.2,61.287066035030165,68.36915623612373,73.20667695846208,0.5850156396552187
2013->2012,2012,12,2012-08-22,72.1,57.27478236065309,74.14124267597018,69.6858940220236,0.6091385426965349
2013->2012,2012,12,2012-08-27,99.6,72.07963212475781,74.14124267597018,82.30837641341667,0.5295678417956946
2013->2012,2012,12,2012-08-29,79.0,65.44255839623901,74.14124267597018,75.58918554590348,0.5253164307872179
2013->2012,2012,12,2012-09-04,102.9,80.08428389879246,48.69358364004918,87.01355854115053,0.3599979739696933
2013->2012,2012,12,2012-09-06,104.9,81.22063388284583,48.69358364004918,87.70083170745505,0.3237161518080185
