fold,Year,Trt_code,Date,stage_group,SWD_obs,M0_AquaCrop,M1_AI,M2_residual,M3_OOD_AI,Assim_only,M4_full,M3_gate,M4_gate
2013->2012,2012,1,2012-08-07,Late vegetative,21.4,0.4082539651184089,19.187068002647376,7.756362712791879,3.941470075777792,19.08612040207919,16.230355786157038,0.48083339972044586,0.4783694761418683
2013->2012,2012,1,2012-08-09,Reproductive,42.8,12.7402184673872,35.68758228728782,31.139364067661816,25.55764554434647,31.51938746908276,36.20173063342758,0.6966316455894541,0.6754746182231522
2013->2012,2012,1,2012-08-14,Reproductive,43.7,16.700986647672075,35.647411186421095,39.8454859707803,33.650674003982246,28.751970195463976,36.32915359739225,0.7323419322960705,0.7091508617207531
2013->2012,2012,1,2012-08-16,Grain filling,16.1,0.7930236666264056,16.123135176187194,5.757022516091806,2.9885230291513927,12.500372176714771,10.98761172967924,0.4422844221169455,0.4338851232114128
2013->2012,2012,1,2012-08-20,Grain filling,55.4,15.566425983090124,36.091055538950464,35.61187220338042,26.51764154579986,27.2284783098869,33.137283977077026,0.5463193706122018,0.5306722923358161
2013->2012,2012,1,2012-08-22,Grain filling,17.5,1.531581364144022,17.52702967922623,6.063222308046818,3.468975058982651,19.089564719803736,16.485858108401267,0.42752586068085147,0.418172876182411
2013->2012,2012,1,2012-08-27,Grain filling,68.5,19.961713210575727,41.36714244193613,44.891454072198854,39.43904784898593,34.83494647043208,47.03461504109898,0.7812890934776475,0.7514107703504485
2013->2012,2012,1,2012-08-29,Grain filling,20.4,1.0273802672082712,22.30403897205816,5.6644909298006,2.738823473729093,23.087835420993848,22.42717141304364,0.36907534261087854,0.3601544558784458
2013->2012,2012,1,2012-09-04,Grain filling,67.9,20.23452018204417,58.87812890361444,38.67120542443478,29.508696710878176,38.90115098486025,43.081032467907576,0.5030284135626681,0.48034835378522217
2013->2012,2012,1,2012-09-06,Grain filling,17.1,-0.4980980462856282,19.731208665795272,1.6182581648240946,-0.022212227463992762,13.082349152425277,11.436293638993911,0.22486092668308524,0.22071495044613676
2013->2012,2012,2,2012-05-25,Early vegetative,6.3,17.73044451931428,13.387440025515087,9.215216836605919,13.040847292365616,17.73044451931428,17.205941411967917,0.5507306911442543,0.5408987468574522
2013->2012,2012,2,2012-05-31,Early vegetative,6.9,7.828238443104226,16.067146040377065,-10.584683865813236,-0.9577815696420107,3.708363512664308,-2.916825793385916,0.47716597427292284,0.4685910647679961
2013->2012,2012,2,2012-06-05,Early vegetative,20.9,22.148974604751324,25.64579830636456,12.914839802351628,15.744610137407532,20.09478384721776,20.89363995930261,0.6935532786113837,0.6811064326511843
2013->2012,2012,2,2012-06-07,Early vegetative,0.9,-7.70916491380166,4.733715779477679,-24.68537398415772,-11.403201423412657,-7.89487597310188,-10.200672829869728,0.21760079027664314,0.21014858816249896
2013->2012,2012,2,2012-06-08,Early vegetative,1.9,4.799356072071272,14.219361288641975,-3.6374701229047774,0.9751812323877429,5.263236674503249,7.103069845402965,0.4532717340983916,0.44629765122625903
2013->2012,2012,2,2012-06-13,Early vegetative,25.8,18.47432259037971,25.73465699969083,15.49968294640146,16.34682611377074,19.28530073004037,22.72604880680209,0.715211498278723,0.7214468324802611
2013->2012,2012,2,2012-06-15,Early vegetative,10.7,7.912692847389438,9.247582095449378,-3.954824545871962,-1.7967871374787974,12.54280024140169,6.7272447247786955,0.81815595150351,0.8388789989380392
2013->2012,2012,2,2012-06-18,Early vegetative,27.2,20.590281172013498,32.4905669129333,18.99553913296791,19.408341504445563,25.35358787330601,25.77737022537315,0.7411478713355387,0.7463127397397695
2013->2012,2012,2,2012-06-20,Early vegetative,11.9,5.290115906203325,21.896827275638458,-9.553172781214833,-4.290592592227527,10.312607234732926,3.1428121824115944,0.6454572635612682,0.6243501674439513
2013->2012,2012,2,2012-06-24,Early vegetative,47.6,33.49705467782772,41.188346384686845,33.06867440505213,33.20222837161677,40.0460032062633,41.136330898227754,0.6882350214231242,0.6752388958725112
2013->2012,2012,2,2012-06-26,Early vegetative,15.6,10.35839381164043,15.412165630888774,0.38918744261327376,3.8497113668643923,21.165501205774863,12.966696254603145,0.6528786950381074,0.6515091576778883
2013->2012,2012,2,2012-06-28,Late vegetative,34.3,21.741928249036093,30.6881171182755,21.394297912904577,21.47299658645109,30.42954575249244,31.430793960604156,0.7736139071685079,0.766659785887332
2013->2012,2012,2,2012-07-03,Late vegetative,48.7,27.16683698076405,34.557154180509826,29.120615222249963,28.555902743956068,28.440391801591,30.993967742146634,0.7109638820297167,0.6949334486850424
2013->2012,2012,2,2012-07-05,Early vegetative,13.5,4.597111941326478,14.814716391862879,-1.9174454872637199,1.4454351108002625,8.986737039668826,5.804195162391379,0.4837898606426536,0.47449935092309015
2013->2012,2012,2,2012-07-10,Early vegetative,17.7,12.52972964028177,24.006417326248478,11.083434420963973,11.62074868310008,12.523947645146876,16.12856389510536,0.6284892220071421,0.6159906714630177
2013->2012,2012,2,2012-07-12,Early vegetative,44.9,25.10628814086144,39.79842805165578,26.234404656135137,25.732087587670712,27.69300978140334,32.23566840944099,0.5547294435783034,0.5440060955418872
2013->2012,2012,2,2012-07-17,Early vegetative,29.9,20.37434980330973,30.703937011539875,21.61642964676607,21.07729108454352,20.36492789096782,23.592836134730987,0.5659388846354002,0.5563985405145049
2013->2012,2012,2,2012-07-19,Late vegetative,5.6,4.865656021981327,15.007057319158589,-4.429469049867747,0.9529994043210017,5.06111323689352,2.2957802473681546,0.4209364142404146,0.41156643332051124
2013->2012,2012,2,2012-07-22,Late vegetative,54.0,26.420871996838613,35.90494824969596,29.01084806528834,27.97701931849914,26.45495608064216,31.493152721675997,0.6008346334226882,0.5941853016294651
2013->2012,2012,2,2012-07-24,Late vegetative,3.6,4.729586705455456,19.95705357893223,0.8194793175744937,3.0743056012309187,11.734973337097566,8.948946877141314,0.4233339241154699,0.41541697833619523
2013->2012,2012,2,2012-07-26,Late vegetative,30.6,16.43873226776243,31.506713597483202,28.828286818734554,22.84625575290201,18.21900136377109,21.549895410326112,0.5171714171625992,0.5091702285040973
2013->2012,2012,2,2012-07-31,Late vegetative,43.0,20.55826782447347,36.68054341777912,41.90134381952983,33.246883263522555,21.83950550721296,28.23624469911113,0.5945073447701783,0.5765631278565979
2013->2012,2012,2,2012-08-02,Late vegetative,6.6,2.6365253570285985,17.278075773086854,5.83967831374987,4.198232083874338,5.97402182044679,3.530215313289979,0.48755296670075127,0.47851816151778925
2013->2012,2012,2,2012-08-05,Late vegetative,49.0,20.126683979064104,35.93144078669041,41.6492532608323,33.70420629134792,22.133275761011816,28.534520962715863,0.630850440508762,0.6184297389854133
2013->2012,2012,2,2012-08-07,Late vegetative,20.1,0.3935985064945568,19.187068002647376,6.1793531181483825,3.045789315679378,12.603492486613597,9.472597634922982,0.4584001547253154,0.44893392757046235
2013->2012,2012,2,2012-08-09,Reproductive,36.0,12.739806468430857,35.68758228728782,29.252629611606835,23.372657666433312,27.6242122188134,31.107295637244217,0.6439147991720933,0.6214595414554304
2013->2012,2012,2,2012-08-14,Reproductive,52.7,22.35512200778056,50.15183806320736,44.711437990191186,39.31179801615233,41.39553715088704,48.2607245854966,0.7584736242640714,0.7176821087740514
2013->2012,2012,2,2012-08-16,Reproductive,63.5,30.93274760368721,57.990654066846616,53.041292943422974,44.467200234816005,55.65850946615007,59.565800172434855,0.6121819605563681,0.5898066409192045
2013->2012,2012,2,2012-08-20,Reproductive,78.0,43.76175947666336,58.56165916266453,66.14373062829534,55.851354807938414,72.4223558898342,75.38639135754237,0.5401488210922631,0.5323797880243978
2013->2012,2012,2,2012-08-22,Reproductive,58.7,36.54201348122088,55.5333234549304,50.30297734185493,48.73435300828604,67.98293412468465,60.97920389565326,0.8860091233829747,0.8837805712929365
2013->2012,2012,2,2012-08-27,Reproductive,92.5,52.74528499103624,63.02269643146381,78.44919664798141,73.22959287754954,79.56961100373873,89.18613840748199,0.7969334846736627,0.7945727568989264
2013->2012,2012,2,2012-08-29,Reproductive,72.5,43.27113303257063,56.65189300264249,57.92554546187509,54.845208579234544,76.55119990633159,74.49717464367549,0.7898014064022935,0.7987697112749642
2013->2012,2012,2,2012-09-04,Reproductive,92.8,60.22797898408428,58.87812890361444,81.88057028621603,72.82113491005822,91.28254645254977,92.56679829433008,0.5816004075564902,0.5801379744803
2013->2012,2012,2,2012-09-06,Reproductive,97.7,61.48458782444366,60.39243989116767,83.1371791265754,72.91554244359742,93.24285320786686,94.94002029125483,0.5279254782788216,0.5203279765119276
2013->2012,2012,3,2012-05-25,Early vegetative,7.1,17.73044451931428,13.387440025515087,8.876581264831389,12.575164456319136,17.73044451931428,17.17589632984275,0.5822633481926571,0.5718830194825556
2013->2012,2012,3,2012-05-31,Early vegetative,6.1,7.754826712134954,16.067146040377065,-10.996731168557037,-1.2046537258190968,3.7932670174807854,-2.82900914861893,0.4777992577981696,0.46838502214971495
2013->2012,2012,3,2012-06-05,Early vegetative,21.2,22.10258370290317,25.64579830636456,12.529813328728945,15.166898281133868,19.92850132017786,20.762737729777882,0.7245222804550554,0.7112717501121798
2013->2012,2012,3,2012-06-07,Early vegetative,4.7,-5.637725833542106,6.983766183452149,-22.952570475672697,-9.448946510176011,-6.493164347615846,-9.144348003179683,0.22011290054318,0.2130268718760267
2013->2012,2012,3,2012-06-08,Early vegetative,0.8,4.8334103354203535,14.984475842338183,-3.942051431330226,-0.16588495847781104,6.654693297568873,8.977968037874732,0.5696902826059862,0.563568521402813
2013->2012,2012,3,2012-06-13,Early vegetative,24.8,18.47701210807515,24.4751691570708,15.654517253044208,16.370924765551813,19.566174175616567,23.14906424560719,0.7461793380311578,0.7512507845539437
2013->2012,2012,3,2012-06-15,Early vegetative,8.9,7.994240141447993,14.035241772086067,-3.721132462866101,-1.4100066346406726,12.484139737660287,6.504916126462011,0.8027270743933168,0.8624877026883451
2013->2012,2012,3,2012-06-18,Early vegetative,29.9,20.66102948088112,36.64672126891381,19.218432230782838,19.52199449656394,25.366319021607996,25.81229721975984,0.7895724078495086,0.7854013016431086
2013->2012,2012,3,2012-06-20,Early vegetative,8.2,5.103798788069635,21.896827275638458,-9.587345110401216,-3.883253845695232,11.474709868334184,4.381298043881315,0.6117326666918221,0.6176986689336635
2013->2012,2012,3,2012-06-24,Early vegetative,46.3,33.490833877453206,41.188346384686845,33.67643937966824,33.627207433515856,40.32023813427117,42.746042192881895,0.7347495329349399,0.7199934565682726
2013->2012,2012,3,2012-06-26,Early vegetative,19.3,18.352115667267423,15.168533686681087,8.535054087187572,11.532529425314742,29.289352381028333,20.014989041991925,0.6946667479188015,0.6967631563789841
2013->2012,2012,3,2012-06-28,Late vegetative,36.2,30.11194672816456,30.928190279370497,29.916461180980352,29.94743216802346,36.45432083334172,37.531539633063794,0.8415689165300467,0.8248307738859805
2013->2012,2012,3,2012-07-03,Early vegetative,50.1,33.53795413600667,35.06115643766498,33.342468588822456,33.37392169647582,40.449786866627335,43.48132729709748,0.8391026441268192,0.8250073211906733
2013->2012,2012,3,2012-07-05,Early vegetative,31.6,20.834563463291623,14.814716391862879,14.053348445772674,16.322448469095594,32.75191944925706,25.73764777259985,0.6653844454923187,0.6764725806203876
2013->2012,2012,3,2012-07-10,Early vegetative,27.6,14.703866439155073,30.107397737849972,14.517619849010423,14.581504319679414,26.523413031512632,29.603059605714783,0.6569898508242503,0.6632397356586859
2013->2012,2012,3,2012-07-12,Early vegetative,54.9,27.44506963289568,42.337399533603744,28.234550576394845,27.880921806864038,39.8899506564967,42.205899314296495,0.5520743439817006,0.546106417188109
2013->2012,2012,3,2012-07-17,Early vegetative,43.7,20.299083279923693,32.978362092572404,21.202527551605503,20.923431382312433,37.633053049833904,40.77131793668053,0.6910753899922185,0.683266498590942
2013->2012,2012,3,2012-07-19,Early vegetative,21.2,7.654286406830546,17.42618519959712,0.42234947130236034,3.923951666309206,28.2467150033898,23.397096627570164,0.5158140583604099,0.5279801364743112
2013->2012,2012,3,2012-07-22,Early vegetative,69.2,28.3291518784114,38.4447708565145,30.580492375086596,29.835224418667195,45.68345098505162,48.32826656800335,0.6689670187517088,0.6663347632466156
2013->2012,2012,3,2012-07-24,Early vegetative,7.7,4.132977092396788,19.95705357893223,3.517489119041841,3.8400341598765104,21.016323658422863,17.63537289971093,0.4759523259625737,0.47831210515166395
2013->2012,2012,3,2012-07-26,Early vegetative,34.5,16.51915827674293,31.506713597483202,30.08358757451648,24.035822953489465,25.051508625318665,28.024504600728662,0.5541452951493001,0.5574288967458437
2013->2012,2012,3,2012-07-31,Early vegetative,46.0,20.56827620737387,36.68054341777912,40.739745188355634,33.84197567975147,27.211256695373294,34.413218115950386,0.6580432731444806,0.6491409574130685
2013->2012,2012,3,2012-08-02,Early vegetative,6.4,2.649583276577908,17.278075773086854,5.51410066152465,3.9703529062245733,10.262065253936898,7.761538220033364,0.46107928567213824,0.4526887645268712
2013->2012,2012,3,2012-08-05,Early vegetative,51.2,20.1216469411615,35.93144078669041,41.30558065115517,35.01777991190201,24.177232595052747,31.3211114839093,0.703180682807422,0.6901762106227193
2013->2012,2012,3,2012-08-07,Early vegetative,20.9,0.3954512559149902,19.187068002647376,5.842570295794288,3.025171120715211,14.728038719335858,11.295801521849986,0.48277260796901783,0.4739171239381289
2013->2012,2012,3,2012-08-09,Reproductive,38.6,12.751896147966898,35.68758228728782,28.92608371936835,25.574735293405933,29.08931121207852,33.46281130014155,0.7927964906325103,0.7803296771190786
2013->2012,2012,3,2012-08-14,Reproductive,49.7,16.728043128501803,38.460317484985914,38.553205413992785,35.797155368525345,34.73456013084321,42.75948983558518,0.873721440903117,0.8553374355045347
2013->2012,2012,3,2012-08-16,Reproductive,29.1,3.014009692276818,18.39756025721969,12.993553344137865,8.953148808154953,28.490616772571716,26.33235729224337,0.5951313329613591,0.5874244717662105
2013->2012,2012,3,2012-08-20,Reproductive,58.5,15.94267943659598,45.76065227109289,37.986015016453436,29.297013427245723,41.71721916910775,45.118975578291206,0.6058218340990345,0.5804477269247297
2013->2012,2012,3,2012-08-22,Reproductive,32.9,2.581104377374704,19.94615755966477,8.258685504254073,6.62350204548855,33.78297781721262,28.05161544345635,0.7119929381503549,0.7107201925681457
2013->2012,2012,3,2012-08-27,Reproductive,80.0,19.986642451885697,51.03673917407854,45.02310509313661,44.35019148672567,49.8868888220461,64.69894355081672,0.9731226565009139,0.9489536506068323
2013->2012,2012,3,2012-08-29,Reproductive,38.2,1.961826799924012,34.57972287468468,6.260301890741812,4.895454789729716,43.46274197473314,41.634795185992886,0.6824810956965603,0.6742929960207394
2013->2012,2012,3,2012-09-04,Reproductive,81.8,20.085899774483643,58.87812890361444,39.6449832436761,31.64949795235083,57.96525391065542,62.651711852328745,0.5912137036523736,0.5674699926529856
2013->2012,2012,3,2012-09-06,Reproductive,35.7,0.0829426624836599,19.875911465201312,1.8606633018188539,0.6521894212781191,38.56243974916772,35.223772680348375,0.320211593542244,0.30564825906279997
2013->2012,2012,4,2012-05-25,Early vegetative,10.4,17.73044451931428,13.387440025515087,8.876581264831389,12.309166702586356,17.73044451931428,17.147268314936074,0.6123064769475651,0.6014059282530692
2013->2012,2012,4,2012-05-31,Early vegetative,7.0,7.247384000442108,16.067146040377065,-11.504173880249883,-1.8662197858680498,4.201566381433152,-2.522590489752319,0.4860184867996598,0.47559091255828806
2013->2012,2012,4,2012-06-05,Early vegetative,24.6,21.745313139214787,25.64579830636456,12.17254276504056,14.657756119200023,20.707032928998764,21.56197823010463,0.7403872382790917,0.7289281953772618
2013->2012,2012,4,2012-06-07,Early vegetative,6.8,-5.983188416063324,6.983766183452149,-23.298033058193916,-9.83779076672371,-4.565276037617508,-7.252849277569022,0.22261836189285478,0.21595083352414068
2013->2012,2012,4,2012-06-08,Early vegetative,3.1,4.829380290935505,14.984475842338183,-3.946081475815075,-0.11275643277119851,8.143318429090508,10.434271035159648,0.5631768281906265,0.5557279775857813
2013->2012,2012,4,2012-06-13,Early vegetative,27.6,18.50768246094437,24.4751691570708,15.685187605913427,16.38391076088614,21.821765186541658,24.79880783134736,0.7524448437072343,0.7765352882291063
2013->2012,2012,4,2012-06-15,Early vegetative,14.8,8.10170004331606,14.035241772086067,-3.613672560998035,-1.695815793275802,15.446224142166136,9.177637565541948,0.8362957088521454,0.9042275698553576
2013->2012,2012,4,2012-06-18,Early vegetative,32.3,20.783833146921804,36.64672126891381,19.341235896823523,19.617124422567738,29.48739523907234,29.958267967847878,0.8087556830394486,0.82924245091154
2013->2012,2012,4,2012-06-20,Early vegetative,16.1,5.123103399100023,21.896827275638458,-9.568040499370829,-4.462899107157881,14.701528682411729,7.0576980782855525,0.6525021177728493,0.6656294751485582
2013->2012,2012,4,2012-06-24,Early vegetative,45.8,33.62603344259388,41.188346384686845,33.81163894480891,33.76901095100817,45.1976026489525,47.45045176308925,0.7703301179544035,0.7528700726376379
2013->2012,2012,4,2012-06-26,Early vegetative,24.4,18.586549195486004,15.168533686681087,8.057730792827668,11.031638896622404,31.42568060975589,21.78487531027016,0.7175458831122135,0.7242931600739766
2013->2012,2012,4,2012-06-28,Late vegetative,42.4,30.24678613797032,30.928190279370497,30.051300590786113,30.08334328427853,39.98970683374061,41.10263095086487,0.8360866368180913,0.852170479238582
2013->2012,2012,4,2012-07-03,Late vegetative,54.1,33.53978376124746,35.06115643766498,33.34429821406325,33.371893368689285,45.35423747355884,48.1538809988318,0.8588378781781167,0.8754599485922112
2013->2012,2012,4,2012-07-05,Late vegetative,36.4,20.836139495990512,14.814716391862879,14.054924478471563,16.328254248554778,37.20713381339526,30.079238819602423,0.664760700816863,0.6874306760727176
2013->2012,2012,4,2012-07-10,Early vegetative,32.2,14.704963533511265,30.107397737849972,14.518716943366615,14.581223285969829,31.08532145096797,34.24778547153753,0.6643893316131722,0.6810754904809352
2013->2012,2012,4,2012-07-12,Early vegetative,55.0,27.445921773441476,42.337399533603744,28.23540271694064,27.882329690270055,44.48008705772634,46.607518372887505,0.5527782784652332,0.5539588608970172
2013->2012,2012,4,2012-07-17,Early vegetative,43.4,20.298476243154344,32.978362092572404,21.201920514836154,20.96428982227109,39.95904570761878,43.243699767769066,0.7369724951349801,0.7151385111460454
2013->2012,2012,4,2012-07-19,Late vegetative,18.2,7.4533294998628925,17.42618519959712,0.22139256433470678,3.660713249282865,29.06348976722513,23.998900501262042,0.524426067924918,0.5513841140907482
2013->2012,2012,4,2012-07-22,Late vegetative,67.0,28.127607677835663,38.4447708565145,30.37894817451086,29.66628217094605,44.57266164093716,47.25497669440955,0.6834481480623291,0.6757823787901425
2013->2012,2012,4,2012-07-24,Late vegetative,7.8,4.114440788351969,19.95705357893223,3.4989528149970215,3.819194134856688,19.343938224810795,15.934677435571128,0.4796952438988015,0.4823172005419873
2013->2012,2012,4,2012-07-26,Late vegetative,32.7,16.518530518925587,31.506713597483202,30.08295981669913,24.174360743501254,24.24274037106982,27.223045045760365,0.5644048899154414,0.5587992585661417
2013->2012,2012,4,2012-07-31,Late vegetative,43.5,20.568897614027087,36.68054341777912,40.74036659500885,33.72625876872027,26.025052656011987,32.990540792054006,0.6522758043600254,0.6278266951779049
2013->2012,2012,4,2012-08-02,Late vegetative,7.4,2.6397325892603454,17.278075773086854,5.504249974207088,3.9739723775605125,8.338510148415823,5.816067836851813,0.4657817038610759,0.4566562481148798
2013->2012,2012,4,2012-08-05,Late vegetative,49.6,20.123718802729563,35.93144078669041,41.30765251272324,34.52483418319997,23.690897853154283,30.567812726144854,0.6798130874850964,0.6643845901726002
2013->2012,2012,4,2012-08-07,Late vegetative,20.9,0.4129161711411991,19.187068002647376,5.860035211020497,3.044537766919083,13.80802218115312,10.394772362592136,0.4831217339865952,0.4712953808902424
2013->2012,2012,4,2012-08-09,Reproductive,35.4,12.751231538025811,35.68758228728782,28.92541910942726,25.1897002358606,28.65477937113492,32.81137119552104,0.769032054495769,0.7416284190988855
2013->2012,2012,4,2012-08-14,Reproductive,51.1,19.07739988103634,49.907793524838894,41.09508029167243,38.82093386013871,38.37565875044788,46.838823310690344,0.896712715003568,0.8847335701100286
2013->2012,2012,4,2012-08-16,Grain filling,39.1,12.462029541873154,19.29136568771444,26.25101743366728,21.535593998957665,38.13702898196726,32.17508840722249,0.658029764641698,0.6223894522535877
2013->2012,2012,4,2012-08-20,Grain filling,62.1,25.30337890454679,57.74660952847815,47.346714484404245,38.23548788443224,51.45138861648339,54.68477341600104,0.5866675183089091,0.5807584736830138
2013->2012,2012,4,2012-08-22,Grain filling,36.8,14.088044095756302,47.67005502801025,27.57182828229866,27.57182828229866,45.57365882234664,37.75055843542073,1.0,0.987174534590199
2013->2012,2012,4,2012-08-27,Grain filling,74.5,30.32446102621893,63.02269643146381,55.689737111389576,54.19045090515824,57.447705739652186,69.05537344053762,0.940892178693538,0.9590922106319825
2013->2012,2012,4,2012-08-29,Grain filling,42.2,15.955226384831766,35.39717561199692,30.98276006494018,30.618064718207435,51.61948481550657,48.963880513244895,0.975731523582244,0.9638923710524241
2013->2012,2012,4,2012-09-04,Grain filling,74.7,32.91066532713313,58.87812890361444,54.22462105749035,45.6998615234876,63.84860299482663,65.631950669104,0.6000386018508503,0.6016845420291073
2013->2012,2012,4,2012-09-06,Grain filling,79.4,34.200227636934926,60.39243989116767,55.51418336729215,45.779696242350646,70.7015331259417,72.74236235439763,0.5432810667295895,0.5423600898485076
2013->2012,2012,5,2012-05-25,Early vegetative,8.4,17.73044451931428,13.387440025515087,8.876581264831389,12.292980179842225,17.73044451931428,17.145526168479883,0.6141346645170916,0.6032025331192686
2013->2012,2012,5,2012-05-31,Early vegetative,6.1,7.680640143469685,16.067146040377065,-11.070917737222306,-1.473374620411815,3.989482677558528,-2.760403152663473,0.48817355987830535,0.4774106885304689
2013->2012,2012,5,2012-06-05,Early vegetative,23.7,22.055758567909105,25.64579830636456,12.48298819373488,14.879855890282428,20.16461395263382,21.02804023767759,0.74961608783452,0.736159100452575
2013->2012,2012,5,2012-06-07,Early vegetative,5.2,-5.593883829431517,6.983766183452149,-22.908728471562107,-9.45303366527039,-5.232887421704428,-7.913993844603036,0.22288099694806182,0.21543121437030197
2013->2012,2012,5,2012-06-08,Early vegetative,3.4,4.83448231716617,14.984475842338183,-3.9409794495844093,-0.25977513292290855,7.391023398330785,9.74452210619773,0.580511611296713,0.570900102301887
2013->2012,2012,5,2012-06-13,Early vegetative,25.4,18.48054706607134,24.4751691570708,15.658052211040395,16.343517631281006,21.20817911663946,24.173677242594536,0.757142012493378,0.7735240024187466
2013->2012,2012,5,2012-06-15,Early vegetative,11.6,8.076630730238811,14.035241772086067,-3.638741874075283,-1.899747811162495,13.99904790622032,7.631897622564033,0.8515630597807519,0.9184451323307515
2013->2012,2012,5,2012-06-18,Early vegetative,30.7,20.732842915030865,36.64672126891381,19.290245664932584,19.55081085181281,27.414355363949984,27.87643194155733,0.8193777321685085,0.8137517641345271
2013->2012,2012,5,2012-06-20,Early vegetative,12.2,5.214762927607706,21.896827275638458,-9.476380970863147,-3.9911746432078994,13.367232118528364,5.888241467083158,0.626631774519193,0.6512751105807041
2013->2012,2012,5,2012-06-24,Early vegetative,48.3,33.49759840009373,41.188346384686845,33.68320390230876,33.6441601159618,42.95977716880454,45.59457470317125,0.7896410080466015,0.7820239962879343
2013->2012,2012,5,2012-06-26,Early vegetative,18.0,18.458809095686675,15.168533686681087,8.641747515606824,11.47677229744652,31.70464043377644,21.84032674634488,0.7112145259848075,0.7410848690214606
2013->2012,2012,5,2012-06-28,Late vegetative,41.4,30.45580961321861,30.928190279370497,30.2603240660344,30.289878979791183,36.97656285341956,38.053521870430686,0.8488127936694303,0.8246318572178257
2013->2012,2012,5,2012-07-03,Late vegetative,57.1,34.247512837288504,35.06115643766498,34.05202729010429,34.08168757187257,43.45675068987401,46.42594002331852,0.848273787011331,0.8553396883623582
2013->2012,2012,5,2012-07-05,Late vegetative,35.5,21.544138262485426,14.814716391862879,14.762923244966476,16.985542295978796,37.8102496751103,30.724098033621733,0.6722388177826113,0.6834048506472514
2013->2012,2012,5,2012-07-10,Early vegetative,35.2,15.413471640659234,30.73481692698465,15.227225050514583,15.289853587874518,31.06841085971769,34.23444484269177,0.6637332403707699,0.6818443257561643
2013->2012,2012,5,2012-07-12,Early vegetative,57.7,28.154690383554776,42.96481872273842,28.94417132705394,28.592705512402482,46.00190990037766,48.14209519725664,0.5548140616369005,0.5572798523358223
2013->2012,2012,5,2012-07-17,Early vegetative,49.2,20.299122350115656,32.978362092572404,21.202566621797466,20.972323163303965,42.13531973532972,45.333471990614996,0.7451492408437227,0.696305242616153
2013->2012,2012,5,2012-07-19,Early vegetative,26.1,8.154347351421396,17.42618519959712,0.9224104158932107,4.338089330219019,33.76128025192357,28.677444516777165,0.5276951465732957,0.5534794858578809
2013->2012,2012,5,2012-07-22,Early vegetative,70.0,28.82925009982136,38.4447708565145,31.080590596496556,30.393229411341036,50.90779499665533,53.5848302646066,0.6946880375622342,0.6744521897751186
2013->2012,2012,5,2012-07-24,Early vegetative,8.5,4.1795110250355485,19.95705357893223,3.5640230516806013,3.886269149358391,24.0173034593952,20.6262018309877,0.4764380270157563,0.47974817571279127
2013->2012,2012,5,2012-07-26,Early vegetative,39.0,16.5195431187682,31.506713597483202,30.083972416541748,24.17900628813687,26.928816931971856,29.93075890228433,0.5646727187133399,0.5628561943732728
2013->2012,2012,5,2012-07-31,Early vegetative,46.6,20.56974679818397,36.68054341777912,40.741215779165735,33.58769190131365,30.52137676695695,37.39146287419786,0.645364257576053,0.6192277371026567
2013->2012,2012,5,2012-08-02,Early vegetative,10.9,2.700243194668038,17.278075773086854,5.564760579614781,3.995902720030964,12.72558948096871,10.284801369931827,0.4523133747317141,0.44187378879575356
2013->2012,2012,5,2012-08-05,Early vegetative,53.4,20.114267068546773,35.93144078669041,41.29820077854045,34.18286710176589,27.64695724744115,34.35408058741598,0.6641165057357671,0.6479808858719263
2013->2012,2012,5,2012-08-07,Early vegetative,18.6,0.3940855032196489,19.187068002647376,5.8412045430989465,3.0013195581527863,17.572926375576785,14.105395896993116,0.4786445891571539,0.45835014156281045
2013->2012,2012,5,2012-08-09,Reproductive,37.4,12.751931889643451,35.68758228728782,28.9261194610449,24.61145871149244,29.372787683168585,33.358652041928686,0.7332378686406809,0.7111668424566608
2013->2012,2012,5,2012-08-14,Reproductive,54.2,21.979517662096583,50.15183806320736,43.99719807273268,40.02723967110441,42.601572535498576,50.39227995121358,0.8196922506100823,0.814435349392609
2013->2012,2012,5,2012-08-16,Reproductive,65.5,30.53806641802365,57.990654066846616,52.307976185984884,44.555272561288774,56.96159240409283,61.14023222321005,0.6438798457444336,0.6307668665043328
2013->2012,2012,5,2012-08-20,Reproductive,77.7,43.36253285607389,58.56165916266453,65.40586843593134,56.23579459832376,74.05960420291765,77.32174709511055,0.583997902477748,0.5859238056937903
2013->2012,2012,5,2012-08-22,Reproductive,56.7,36.247722046206114,55.5333234549304,49.67005033506563,49.47240905358179,68.76437824043774,61.05044366020065,0.9852751864482499,0.9733992154608041
2013->2012,2012,5,2012-08-27,Reproductive,85.9,52.448385794107615,63.02269643146381,77.81366187927826,76.51820578405199,78.94095279964608,90.40612819976559,0.9489279718116832,0.9473186778895514
2013->2012,2012,5,2012-08-29,Reproductive,60.8,42.97973572751212,56.65189300264249,57.29551258504205,56.978247312157926,72.95114242106962,70.43583044719027,0.977838068025121,0.9781549699851266
2013->2012,2012,5,2012-09-04,Reproductive,89.1,59.91871443475201,58.87812890361444,81.23267016510923,73.59685952135648,83.81556110647881,85.21705323261865,0.6417459649277043,0.6330991919635806
2013->2012,2012,5,2012-09-06,Reproductive,90.0,61.1813490609584,60.39243989116767,82.49530479131562,73.31271408763865,87.80788219685162,89.65158354079969,0.5691747313428869,0.5652533560065066
