fold,Year,Trt_code,Date,SWD_obs,AquaCrop,AI_only,AquaCrop_AI_gated,OOD_gate
2013->2012,2012,11,2012-06-13,24.6,18.47059464982029,24.184976166333563,15.073054754937072,0.7268604109479643
2013->2012,2012,11,2012-06-15,18.9,15.771497767848697,20.364206785144287,4.747980450256659,0.8287330406709001
2013->2012,2012,11,2012-06-18,34.5,27.05229631943336,39.59950544342086,26.02812884656197,0.789568978171546
2013->2012,2012,11,2012-06-20,25.2,25.749302610639187,28.43342747223619,16.059007939061786,0.8466448876022872
2013->2012,2012,11,2012-06-24,56.9,49.35672493334678,48.424505972795274,49.20282862912287,0.7946755530327727
2013->2012,2012,11,2012-06-26,45.5,46.267328815261074,28.478286888873754,39.22886487434988,0.7615329318416758
2013->2012,2012,11,2012-06-28,63.0,56.41323610404096,40.23043651874511,56.22921483061675,0.9502320927435265
2013->2012,2012,11,2012-07-03,79.0,67.31025303252511,44.38606642502457,68.6494824406111,0.7402162920491964
2013->2012,2012,11,2012-07-05,68.5,63.22870568725905,21.145571372866076,56.00388976254846,0.7816954522109849
2013->2012,2012,11,2012-07-10,63.5,56.17419676668498,51.06424389815149,53.5235924518253,0.6488892417071431
2013->2012,2012,11,2012-07-12,84.3,68.42825510853994,51.30828843651995,67.14529739980301,0.5422006966288667
2013->2012,2012,11,2012-07-17,84.8,76.79521812506329,57.761763583442885,76.5048168024872,0.6460121388807861
2013->2012,2012,11,2012-07-19,70.4,74.25078145998053,37.206365272539195,71.86035671581946,0.5904334430662146
2013->2012,2012,11,2012-07-22,105.4,88.42019816950814,59.49615790435247,89.8180762398674,0.5404004039839129
2013->2012,2012,11,2012-07-24,32.9,41.795548145368514,20.96669797955692,39.808977295227216,0.5044370133659314
2013->2012,2012,11,2012-07-26,62.0,52.108240264234034,32.51635799810788,59.30634915488727,0.5513558259772243
2013->2012,2012,11,2012-07-31,67.7,49.62022174503152,37.6901878184038,59.23221061396154,0.552048739255943
2013->2012,2012,11,2012-08-02,26.6,23.665790846808225,18.287720173711545,29.851126448293904,0.5804976286163706
2013->2012,2012,11,2012-08-05,69.8,39.53186106159141,36.94108518731509,53.22300734880089,0.6131784664285461
2013->2012,2012,11,2012-08-07,34.0,16.877959445676332,20.196712403272066,23.977546390481834,0.5082795146896546
2013->2012,2012,11,2012-08-09,52.6,28.469546626371518,36.6972266879125,39.39941368922467,0.6625082097529545
2013->2012,2012,11,2012-08-14,64.5,35.66503179059306,50.917437925463574,51.45003297449931,0.7813576951281181
2013->2012,2012,11,2012-08-16,54.8,32.261168878368885,24.557423933686618,41.24485981400272,0.6244523658345852
2013->2012,2012,11,2012-08-20,84.9,44.65740192332794,59.308447958690536,58.8723359033864,0.6034119340804781
2013->2012,2012,11,2012-08-22,59.3,37.61817481222975,49.49715216594718,52.8460405656783,0.9573316679924553
2013->2012,2012,11,2012-08-27,96.9,53.19727810265376,64.0323408320885,77.07013273822864,0.9068174368649448
2013->2012,2012,11,2012-08-29,71.4,43.35731163735224,57.66153740326717,57.4530821168947,0.8770594269051305
2013->2012,2012,11,2012-09-04,102.1,59.2404121903759,59.88777330423912,74.22683778452469,0.6593538046771764
2013->2012,2012,11,2012-09-06,105.0,60.46888758694671,61.40208429179235,71.96149316967887,0.5868098046066446
2013->2012,2012,12,2012-05-25,9.3,19.492124396707062,12.824913756175153,12.575877832670155,0.5274950695758778
2013->2012,2012,12,2012-05-31,5.0,9.432055623478876,15.504619771037133,1.1986109193619878,0.47339273113017033
2013->2012,2012,12,2012-06-05,23.7,23.20199061941332,25.08327203702463,12.924475482075453,0.6994811898249913
2013->2012,2012,12,2012-06-07,1.3,-6.803365319729593,5.25925540657719,-10.116527586022896,0.21941490606549774
2013->2012,2012,12,2012-06-08,0.4,4.76584354266963,14.176895808863167,-0.5146660785359041,0.4708611448127133
2013->2012,2012,12,2012-06-13,28.8,18.45325829185984,24.267548570712233,15.380344200961487,0.6750177575183065
2013->2012,2012,12,2012-06-15,22.5,17.87327446603304,21.261828823709347,6.9498607391537135,0.8288041373316483
2013->2012,2012,12,2012-06-18,38.0,28.38479193507697,40.49712748198591,27.185889023456763,0.8789486530104623
2013->2012,2012,12,2012-06-20,29.2,30.00380058844948,28.51599987661486,20.65858161762047,0.8252867350370682
2013->2012,2012,12,2012-06-24,57.4,52.53196855790887,49.32212801136033,52.47447983017376,0.8013763545174565
2013->2012,2012,12,2012-06-26,51.1,53.491629320755656,41.63249049636795,46.9086652791051,0.7217709076986948
2013->2012,2012,12,2012-06-28,65.7,61.65721838413658,49.96963979181901,61.601926392760134,0.7707544805554648
2013->2012,2012,12,2012-07-03,77.1,71.65832352708993,53.964737895573684,72.63350843267767,0.6820753790890298
2013->2012,2012,12,2012-07-05,71.7,71.74375289533322,29.819766197902442,65.14047314490007,0.7239983674684538
2013->2012,2012,12,2012-07-10,58.6,64.78770513943606,51.390860840898625,60.810181148766716,0.5689901085345835
2013->2012,2012,12,2012-07-12,80.1,74.24958286829876,51.390860840898625,71.3930295359003,0.541848327672377
2013->2012,2012,12,2012-07-17,84.7,83.75938416339422,58.08838052619002,82.0966683581337,0.5968230743513707
2013->2012,2012,12,2012-07-19,84.0,85.1292857227191,40.02645480377659,80.64887505144772,0.5645945958993325
2013->2012,2012,12,2012-07-22,102.4,94.13009115382556,59.82277484709961,93.8816462183943,0.48778019045878096
2013->2012,2012,12,2012-07-24,38.9,47.36721978186621,21.04927038393559,45.3252048306942,0.49856685397700046
2013->2012,2012,12,2012-07-26,66.3,57.24603859106024,32.59893040248655,61.1909478274375,0.5186208911616422
2013->2012,2012,12,2012-07-31,68.1,53.85697701812473,37.77276022278247,63.20118899611999,0.5329375845665738
2013->2012,2012,12,2012-08-02,29.6,28.246960674259427,18.370292578090215,34.32041518405816,0.5635491420356649
2013->2012,2012,12,2012-08-05,65.5,43.54925718666712,37.02365759169376,55.493845273969626,0.5746849114031046
2013->2012,2012,12,2012-08-07,35.1,20.953589214678697,20.279284807650736,27.951704859501294,0.49667951748377426
2013->2012,2012,12,2012-08-09,51.6,32.50878795649758,36.77979909229117,42.97361693462367,0.6296667877547436
2013->2012,2012,12,2012-08-14,67.6,42.31352763836269,51.65682732026995,58.04309382292065,0.7739428164875177
2013->2012,2012,12,2012-08-16,76.1,49.740980546041285,59.495643323909206,63.12252475340554,0.5996218566810233
2013->2012,2012,12,2012-08-20,90.2,61.287066035030165,60.06664841972712,74.09073103215279,0.5737273112075825
2013->2012,2012,12,2012-08-22,72.1,57.27478236065309,57.85336234617937,69.96494090858859,0.887693556536332
2013->2012,2012,12,2012-08-27,99.6,72.07963212475781,65.3427353227128,92.25730782094543,0.8043715188019737
2013->2012,2012,12,2012-08-29,79.0,65.44255839623901,60.38934129384354,76.98048382943217,0.7978812504546896
2013->2012,2012,12,2012-09-04,102.9,80.08428389879246,60.38311816067703,91.29300382377666,0.5601719249855766
2013->2012,2012,12,2012-09-06,104.9,81.22063388284583,61.89742914823026,91.50784959752288,0.5141184246015178
