config,Year,Trt_code,Date,SWD_AC,Canopy_AC,Canopy_obs
z105_i85,2013,5,2013-09-04,49.508260294679175,85.21540769577196,75.22
z105_i85,2013,5,2013-09-20,6.033063089637304,31.715173062366432,29.384999999999998
z105_i85,2013,6,2013-06-18,23.168940009691546,4.603140273499221,18.697499999999998
z105_i85,2013,6,2013-06-25,27.207326092339148,12.075842296444247,32.3425
z105_i85,2013,6,2013-06-27,25.36365727404732,16.202168920172006,37.089999999999996
z105_i85,2013,6,2013-07-02,31.31894958870551,30.851139457623344,54.415
z105_i85,2013,6,2013-07-09,42.33745245325847,64.06772534812997,60.72666666666667
z105_i85,2013,6,2013-07-11,26.310993366854856,72.29834898130859,78.625
z105_i85,2013,6,2013-07-16,13.777601263172615,83.90785186523134,86.06
z105_i85,2013,6,2013-07-18,25.02891419627907,86.45338716522708,86.27000000000001
z105_i85,2013,6,2013-07-25,10.29947542691162,89.90289172477156,87.9975
z105_i85,2013,6,2013-07-30,3.1983812828977127,89.90289172477156,85.9625
z105_i85,2013,6,2013-08-02,-3.901567344902703,89.90289172477156,84.8625
z105_i85,2013,6,2013-08-13,1.553101504960769,89.90289172477156,85.135
z105_i85,2013,6,2013-08-15,11.684563148729247,89.90289172477156,84.13
z105_i85,2013,6,2013-08-20,35.409483907743045,89.90289172477156,81.9225
z105_i85,2013,6,2013-08-22,23.325699282372327,89.90289172477156,87.95
z105_i85,2013,6,2013-08-29,43.984561889412774,89.90289172477156,81.58333333333333
z105_i85,2013,6,2013-09-04,67.11410572792401,85.1748133251325,66.26666666666667
z105_i85,2013,6,2013-09-20,27.00790772801395,31.70006479116289,9.79
z105_i85,2013,7,2013-06-18,23.609426746438103,4.4126248416745435,20.0925
z105_i85,2013,7,2013-06-25,27.234026235881405,11.518402417487057,32.6575
z105_i85,2013,7,2013-06-27,27.34779016223368,15.291921854546361,37.1
z105_i85,2013,7,2013-07-02,35.08598363712269,28.086200003835664,51.875
z105_i85,2013,7,2013-07-09,47.59449953438054,57.10269592228674,54.445
z105_i85,2013,7,2013-07-11,38.70623810137563,67.12857330494329,73.0325
z105_i85,2013,7,2013-07-16,36.126271636725576,81.50184518420332,83.5725
z105_i85,2013,7,2013-07-18,47.403081863651664,83.28815067846237,80.2325
z105_i85,2013,7,2013-07-25,49.379316922300156,86.8044245958138,85.0275
z105_i85,2013,7,2013-07-30,14.813868254627906,86.8044245958138,83.8075
z105_i85,2013,7,2013-08-02,1.1333761646997604,86.8044245958138,83.57666666666667
z105_i85,2013,7,2013-08-13,1.585701792595416,86.8044245958138,83.26
z105_i85,2013,7,2013-08-15,11.752730448731178,86.8044245958138,81.3925
z105_i85,2013,7,2013-08-20,22.593406637267417,86.8044245958138,79.9125
z105_i85,2013,7,2013-08-22,-3.599447285990702,86.8044245958138,85.97
z105_i85,2013,7,2013-08-29,12.73738421237391,86.8044245958138,78.7525
z105_i85,2013,7,2013-09-04,18.865175233836798,82.23929752313836,78.5725
z105_i85,2013,7,2013-09-20,6.1983070919868,30.60753476396482,62.3375
z105_i85,2013,8,2013-06-18,21.407818600534924,4.853850458646406,18.526666666666667
z105_i85,2013,8,2013-06-25,26.16799230265376,13.099976052738555,32.207499999999996
z105_i85,2013,8,2013-06-27,26.70468029070038,17.434268494788682,38.322500000000005
z105_i85,2013,8,2013-07-02,35.727285074205305,32.09203679732697,52.835
z105_i85,2013,8,2013-07-09,49.55760799440284,60.58056697123001,55.54
z105_i85,2013,8,2013-07-11,40.65000579381333,69.7100143951488,75.9425
z105_i85,2013,8,2013-07-16,38.746686372063856,82.79834423701286,84.235
z105_i85,2013,8,2013-07-18,50.01372491289508,84.32682107137775,79.86
z105_i85,2013,8,2013-07-25,52.04569974052058,87.413014514471,85.97749999999999
z105_i85,2013,8,2013-07-30,17.46351919916687,87.413014514471,85.0775
z105_i85,2013,8,2013-08-02,3.770049309623001,87.413014514471,85.0975
z105_i85,2013,8,2013-08-13,1.5753930705956662,87.413014514471,85.0425
z105_i85,2013,8,2013-08-15,11.741455456756285,87.413014514471,83.24
z105_i85,2013,8,2013-08-20,25.600463272085044,87.413014514471,81.735
z105_i85,2013,8,2013-08-22,4.469528488673439,87.413014514471,87.46000000000001
z105_i85,2013,8,2013-08-29,19.245250399675243,87.413014514471,80.2675
z105_i85,2013,8,2013-09-04,24.262591431250925,82.815881120381,76.95
z105_i85,2013,8,2013-09-20,6.166427940287515,30.822125635098825,48.7425
z105_i85,2013,9,2013-06-18,21.330703249626254,4.890477972419439,18.875
z105_i85,2013,9,2013-06-25,26.120549561803042,13.213066740331142,32.375
z105_i85,2013,9,2013-06-27,26.675730120021008,17.5812217076585,39.4925
z105_i85,2013,9,2013-07-02,35.77732086063565,32.352682161708415,53.295
z105_i85,2013,9,2013-07-09,50.161095839003195,60.549629367747315,52.1125
z105_i85,2013,9,2013-07-11,41.153663283182965,69.68705103631844,75.0675
z105_i85,2013,9,2013-07-16,38.05055039911282,82.78681306453537,84.7025
z105_i85,2013,9,2013-07-18,49.31743707166419,84.361430803843,80.3125
z105_i85,2013,9,2013-07-25,51.356523166486525,87.48199203830353,86.4075
z105_i85,2013,9,2013-07-30,16.672446462897906,87.48199203830353,85.22749999999999
z105_i85,2013,9,2013-08-02,2.977504453223744,87.48199203830353,84.17750000000001
z105_i85,2013,9,2013-08-13,1.574348267267656,87.48199203830353,85.5575
z105_i85,2013,9,2013-08-15,11.74017790333829,87.48199203830353,83.60249999999999
z105_i85,2013,9,2013-08-20,35.136391083056715,87.48199203830353,79.8625
z105_i85,2013,9,2013-08-22,19.903261059664782,87.48199203830353,87.53
z105_i85,2013,9,2013-08-29,38.6730062427713,87.48199203830353,78.665
z105_i85,2013,9,2013-09-04,49.625243732361895,82.88123105077091,71.4825
z105_i85,2013,9,2013-09-20,6.162812922198036,30.846447344141474,29.16
z105_i85,2013,10,2013-06-18,21.017549249818927,4.921691675869195,16.0775
z105_i85,2013,10,2013-06-25,25.88205228216574,13.369470428743883,30.6125
z105_i85,2013,10,2013-06-27,26.433680786093134,17.82286490725519,37.145
z105_i85,2013,10,2013-07-02,35.637900787479914,32.934352400774785,51.9025
z105_i85,2013,10,2013-07-09,50.116880537247575,61.23751088532161,54.12
z105_i85,2013,10,2013-07-11,41.105685944400925,70.19762937279775,75.05000000000001
z105_i85,2013,10,2013-07-16,38.597985685657314,83.0432026852659,84.2175
z105_i85,2013,10,2013-07-18,49.86298710882606,84.56200194600791,80.79249999999999
z105_i85,2013,10,2013-07-25,51.71860926513178,87.61968402514728,86.7475
z105_i85,2013,10,2013-07-30,17.03074759059605,87.61968402514728,84.2675
z105_i85,2013,10,2013-08-02,3.332866205781624,87.61968402514728,84.29249999999999
z105_i85,2013,10,2013-08-13,1.5722625871801177,87.61968402514728,83.875
z105_i85,2013,10,2013-08-15,11.737627366890722,87.61968402514728,82.42
z105_i85,2013,10,2013-08-20,35.14859229384268,87.61968402514728,80.88666666666667
z105_i85,2013,10,2013-08-22,22.912594626016016,87.61968402514728,85.42
z105_i85,2013,10,2013-08-29,43.57040392871362,87.61968402514728,79.16499999999999
z105_i85,2013,10,2013-09-04,66.4909721226156,83.01168168534768,60.76
z105_i85,2013,10,2013-09-20,26.42524348869136,30.894998006088265,28.71
z105_i85,2013,11,2013-06-18,22.888518890993282,4.642915967591919,16.1725
z105_i85,2013,11,2013-06-25,26.95936156188277,12.261984688641657,28.432499999999997
z105_i85,2013,11,2013-06-27,32.01903500279923,14.991869025248386,27.525000000000002
z105_i85,2013,11,2013-07-02,36.02321586307875,25.465922233794164,44.065
z105_i85,2013,11,2013-07-09,50.46081205404142,49.48107679332069,47.35
z105_i85,2013,11,2013-07-11,47.716967664848944,61.47144556313504,67.8375
z105_i85,2013,11,2013-07-16,48.390079283722514,78.57326324650236,81.0325
z105_i85,2013,11,2013-07-18,59.69441060169668,79.75415029826965,72.4
z105_i85,2013,11,2013-07-25,65.85763252428663,79.27801551373526,83.9875
z105_i85,2013,11,2013-07-30,22.73599586000159,79.10545484375605,83.68
z105_i85,2013,11,2013-08-02,9.064021621750353,79.10545484375605,84.53
z105_i85,2013,11,2013-08-13,1.6315536381912767,79.10545484375605,83.67
z105_i85,2013,11,2013-08-15,11.532061205844853,79.10545484375605,81.75
z105_i85,2013,11,2013-08-20,33.58964464715368,79.10545484375605,80.42
z105_i85,2013,11,2013-08-22,18.44047871312508,79.10545484375605,84.92999999999999
z105_i85,2013,11,2013-08-29,37.49077909045376,79.10545484375605,79.185
z105_i85,2013,11,2013-09-04,48.28184504894441,74.94522389717649,76.125
z105_i85,2013,11,2013-09-20,6.649778407199946,27.892851895780847,33.5375
z105_i85,2013,12,2013-06-18,9.303207907310954,5.995906305642235,18.6975
z105_i85,2013,12,2013-06-25,16.770638317676607,18.260383761745715,34.9675
z105_i85,2013,12,2013-06-27,23.735440695226192,24.083964772275124,28.765
z105_i85,2013,12,2013-07-02,34.87061151122863,45.84385284997337,44.7225
z105_i85,2013,12,2013-07-09,56.729845381780315,65.53162248004762,42.980000000000004
z105_i85,2013,12,2013-07-11,57.7992255701884,71.78546688939164,59.3775
z105_i85,2013,12,2013-07-16,61.14581034748559,81.40380343723477,77.6275
z105_i85,2013,12,2013-07-18,68.1340259237863,80.8209120696178,57.39
z105_i85,2013,12,2013-07-25,74.87113904179476,78.62250102106896,77.22999999999999
z105_i85,2013,12,2013-07-30,28.480838613054843,77.6819166528394,78.5
z105_i85,2013,12,2013-08-02,14.310000712995407,77.6819166528394,82.3425
z105_i85,2013,12,2013-08-13,1.4124512467026946,77.6819166528394,82.465
z105_i85,2013,12,2013-08-15,11.101648891775334,77.6819166528394,79.7525
z105_i85,2013,12,2013-08-20,32.13653191010423,77.6819166528394,77.3875
z105_i85,2013,12,2013-08-22,19.711256257595466,77.6819166528394,82.73
z105_i85,2013,12,2013-08-29,39.82234247130289,77.6819166528394,77.1
z105_i85,2013,12,2013-09-04,59.73791069103203,73.59655093075273,61.18
z105_i85,2013,12,2013-09-20,18.535709690040903,27.390907497563937,13.1
z105_i100,2012,1,2012-06-14,4.151424571889595,62.443707271839365,16.516525
z105_i100,2012,1,2012-06-22,28.444578776695025,85.80249996003528,45.4046
z105_i100,2012,1,2012-06-29,-0.16295343780470428,91.73730080261345,81.624025
z105_i100,2012,1,2012-07-06,7.034528372572774,94.0368817999204,68.6314
z105_i100,2012,1,2012-07-13,-17.597918589763655,95.88257236290677,76.79984999999999
z105_i100,2012,1,2012-07-20,12.653236467602387,95.88257236290677,85.45467500000001
z105_i100,2012,1,2012-07-26,16.30032028042392,95.88257236290677,89.0415
z105_i100,2012,1,2012-08-06,-4.675141843969569,95.88257236290677,83.912375
z105_i100,2012,1,2012-08-09,12.408033125164112,95.88257236290677,85.4935
z105_i100,2012,1,2012-08-16,0.6932915348920192,94.58475520671811,78.092325
z105_i100,2012,1,2012-08-21,-10.682323012099014,89.58822402606674,80.67972499999999
z105_i100,2012,1,2012-08-23,6.71468187822596,86.58646567237666,76.179375
z105_i100,2012,1,2012-08-27,19.95424800196181,77.9251534907469,76.365075
z105_i100,2012,1,2012-08-30,6.847625451453417,68.08699345438762,75.83195
z105_i100,2012,1,2012-09-05,-22.34111276002416,33.808520481772405,57.41095
z105_i100,2012,2,2012-06-14,15.306317965583515,62.562619582404366,16.9752
z105_i100,2012,2,2012-06-22,39.70663310915534,84.33041752571842,45.52775
z105_i100,2012,2,2012-06-29,8.552191565256042,90.22481365607885,85.45252499999998
z105_i100,2012,2,2012-07-06,7.7543279742649,93.25264242153241,73.0303
z105_i100,2012,2,2012-07-13,-23.720745655898774,93.69987483463478,81.046375
z105_i100,2012,2,2012-07-20,12.615646636964536,93.69987483463478,86.470725
z105_i100,2012,2,2012-07-26,16.360114621161557,93.69987483463478,88.98603333333334
z105_i100,2012,2,2012-08-06,-4.621916597415531,93.69987483463478,85.022525
z105_i100,2012,2,2012-08-09,12.54806494556391,93.69987483463478,86.52024999999998
z105_i100,2012,2,2012-08-16,30.56167035772821,92.43160154892387,75.59515
z105_i100,2012,2,2012-08-21,32.37487974151212,87.5488127928777,69.09275
z105_i100,2012,2,2012-08-23,39.78704103050343,84.61538730070359,71.261825
z105_i100,2012,2,2012-08-27,52.50482519090514,76.15124363702806,62.5383
z105_i100,2012,2,2012-08-30,47.03962620581573,66.5370422102984,50.683099999999996
z105_i100,2012,2,2012-09-05,61.02327511879008,33.03889392429132,18.095575
z105_i100,2012,3,2012-06-14,15.408471374822556,62.582803470190896,13.944175
z105_i100,2012,3,2012-06-22,38.80044500419299,84.39536026022758,38.57495
z105_i100,2012,3,2012-06-29,25.87525340388238,90.12613805423722,81.29745
z105_i100,2012,3,2012-07-06,42.20838832367918,92.83115483736717,70.213525
z105_i100,2012,3,2012-07-13,14.99884018748659,93.34699969132409,76.216875
z105_i100,2012,3,2012-07-20,30.27810554676915,93.34699969132409,89.39495
z105_i100,2012,3,2012-08-06,-4.61006644947445,93.34699969132409,85.605375
z105_i100,2012,3,2012-08-09,12.570712113549922,93.34699969132409,86.86025000000001
z105_i100,2012,3,2012-08-16,2.770043633537064,92.0835027419556,79.347925
z105_i100,2012,3,2012-08-21,-4.504115520329199,87.21910264208518,81.56815
z105_i100,2012,3,2012-08-23,6.89930309279403,84.29672447460354,79.0277
z105_i100,2012,3,2012-08-27,19.980108655005907,75.86445690375729,78.183125
z105_i100,2012,3,2012-08-30,6.887410215414158,66.28646270475619,78.0342
z105_i100,2012,3,2012-09-05,-13.621296118557586,32.91446895095022,57.54515
z105_i100,2012,4,2012-06-14,15.576447308768463,62.75564040607274,15.344
z105_i100,2012,4,2012-06-22,38.96935914075735,84.42080321260474,46.5183
z105_i100,2012,4,2012-06-29,26.14095493501453,90.11933614786851,80.294425
z105_i100,2012,4,2012-07-06,42.47351613138639,92.82094409446624,71.150275
z105_i100,2012,4,2012-07-13,15.26430504438068,93.33845111836527,76.875975
z105_i100,2012,4,2012-07-20,30.344101170993667,93.33845111836527,85.897825
z105_i100,2012,4,2012-07-26,17.481235789877417,93.33845111836527,89.09106666666666
z105_i100,2012,4,2012-08-06,-4.5080742158619245,93.33845111836527,84.04545
z105_i100,2012,4,2012-08-09,12.57179697988565,93.33845111836527,84.686825
z105_i100,2012,4,2012-08-16,12.019355622656205,92.07506987808107,77.37790000000001
z105_i100,2012,4,2012-08-21,9.831715924327405,87.21111525240148,76.86555
z105_i100,2012,4,2012-08-23,17.25275829028976,84.28900471176442,78.48495
z105_i100,2012,4,2012-08-27,29.99059253062902,75.85750935485946,74.29225
z105_i100,2012,4,2012-08-30,19.641976931901496,66.28039229366117,65.724225
z105_i100,2012,4,2012-09-05,33.61595733902931,32.911454695107444,36.5276
z105_i100,2012,5,2012-06-14,15.53882855320425,62.66085481825413,14.183075
z105_i100,2012,5,2012-06-22,39.42036901083241,84.36081371987454,46.785675
z105_i100,2012,5,2012-06-29,25.9940876435575,90.01815627614371,80.93205
z105_i100,2012,5,2012-07-06,42.36839542381394,92.76843967032657,70.438
z105_i100,2012,5,2012-07-13,15.160917380904253,93.29449369971573,77.4577
z105_i100,2012,5,2012-07-20,30.94344253474685,93.29449369971573,86.53465
z105_i100,2012,5,2012-08-06,-4.618718864228709,93.29449369971573,83.931375
z105_i100,2012,5,2012-08-09,12.574031938246502,93.29449369971573,86.07595
z105_i100,2012,5,2012-08-16,30.2258338050747,92.03170744442889,71.62972500000001
z105_i100,2012,5,2012-08-21,32.13410258839115,87.1700434812492,63.8776125
z105_i100,2012,5,2012-08-23,39.55622517594018,84.24930909839958,65.88142500000001
z105_i100,2012,5,2012-08-27,52.27386082729877,75.82178452488351,62.04305
z105_i100,2012,5,2012-08-30,46.82726568275353,66.2491777736279,34.84375
z105_i100,2012,5,2012-09-05,60.7914997967483,32.89595516008127,12.691825
z105_i100,2012,6,2012-06-14,15.387487755317917,62.27729530892589,15.07705
z105_i100,2012,6,2012-06-22,39.23017839807999,84.2628666407764,48.12115
z105_i100,2012,6,2012-06-29,25.816578967432605,89.98265989633116,82.57227499999999
z105_i100,2012,6,2012-07-06,42.18988119139772,92.75332559167774,72.105
z105_i100,2012,6,2012-07-13,15.182902000192666,93.28183998731807,80.1617
z105_i100,2012,6,2012-07-20,31.366212671914596,93.28183998731807,90.007225
z105_i100,2012,6,2012-07-26,18.606910330269837,93.28183998731807,90.12344999999999
z105_i100,2012,6,2012-08-06,-4.626443054338095,93.28183998731807,84.72997499999997
z105_i100,2012,6,2012-08-09,12.574800225322802,93.28183998731807,86.447675
z105_i100,2012,6,2012-08-16,30.727803192296022,92.01922500617034,78.434425
z105_i100,2012,6,2012-08-21,35.635602469476005,87.15822043986526,75.8219
z105_i100,2012,6,2012-08-23,43.058036016064776,84.23788220186199,75.5106
z105_i100,2012,6,2012-08-27,55.7380634212802,75.81150066978329,70.09895
z105_i100,2012,6,2012-08-30,53.39205003296689,66.24019226967278,49.4234
z105_i100,2012,6,2012-09-05,67.29429440787077,32.89149341813769,20.350825
z105_i100,2012,7,2012-06-14,20.008884360830233,62.58308717529204,16.12455
z105_i100,2012,7,2012-06-22,52.25793922670998,82.2908220780379,44.185375
z105_i100,2012,7,2012-06-29,43.58495528865404,87.65256620466411,81.696925
z105_i100,2012,7,2012-07-06,62.168516992154025,90.72388897926602,68.12434999999999
z105_i100,2012,7,2012-07-13,43.938487056278355,91.5827680280264,77.45416666666667
z105_i100,2012,7,2012-07-20,64.22700273245823,91.5827680280264,86.201025
z105_i100,2012,7,2012-07-26,45.60868121712555,91.48591166831248,90.47576666666667
z105_i100,2012,7,2012-08-06,7.596272964752708,91.48591166831248,84.82676666666667
z105_i100,2012,7,2012-08-09,20.61549295235782,91.48591166831248,86.447675
z105_i100,2012,7,2012-08-16,17.38976704157784,90.24760544866595,75.7143
z105_i100,2012,7,2012-08-21,10.157630947790754,85.48018839908042,79.910275
z105_i100,2012,7,2012-08-23,17.61593645970724,82.61607458957701,77.08070000000001
z105_i100,2012,7,2012-08-27,30.343279353668326,74.35192374701157,77.86735
z105_i100,2012,7,2012-08-30,12.869498704828267,64.96488898267016,76.211275
z105_i100,2012,7,2012-09-05,-8.035064481138736,32.258242996704645,54.344925
z105_i100,2012,8,2012-06-14,19.98433471948927,62.523738408833985,15.3065
z105_i100,2012,8,2012-06-22,52.32703978807065,82.26351533658843,49.432975
z105_i100,2012,8,2012-06-29,43.03460018635156,87.66090515918302,84.76695000000001
z105_i100,2012,8,2012-07-06,61.935887683421136,90.75362606004059,67.499175
z105_i100,2012,8,2012-07-13,43.604879288215486,91.6076643168714,73.917275
z105_i100,2012,8,2012-07-20,64.29185719987503,91.6076643168714,85.5342
z105_i100,2012,8,2012-07-26,45.757030165123616,91.5086599274749,89.630325
z105_i100,2012,8,2012-08-06,8.141714046538917,91.5086599274749,83.631775
z105_i100,2012,8,2012-08-09,21.15960094610027,91.5086599274749,84.666075
z105_i100,2012,8,2012-08-16,21.53093743278882,90.27004579909912,75.883425
z105_i100,2012,8,2012-08-21,19.29766448832679,85.50144331629657,75.0305
z105_i100,2012,8,2012-08-23,26.755227925597662,82.63661733590239,78.06535
z105_i100,2012,8,2012-08-27,39.37499539079938,74.37041158628406,74.203725
z105_i100,2012,8,2012-08-30,29.09991007638496,64.98104270627728,64.2744
z105_i100,2012,8,2012-09-05,42.83567071656258,32.26626411010267,42.07073333333333
z105_i100,2012,9,2012-06-14,20.075917637338495,62.502818245972456,19.157325
z105_i100,2012,9,2012-06-22,54.670535562447164,81.91925286692897,45.8791
z105_i100,2012,9,2012-06-29,44.75778573064734,87.2980092633251,78.790125
z105_i100,2012,9,2012-07-06,62.96247301000098,90.45491750289763,68.244775
z105_i100,2012,9,2012-07-13,44.641291337600286,91.3575814464146,73.907775
z105_i100,2012,9,2012-07-20,65.34371107039377,91.3575814464146,87.63065
z105_i100,2012,9,2012-07-26,46.62759757492103,91.23044696955604,88.49045
z105_i100,2012,9,2012-08-06,8.809887293160028,91.23044696955604,82.65859999999999
z105_i100,2012,9,2012-08-09,21.83360698679108,91.23044696955604,84.404725
z105_i100,2012,9,2012-08-16,27.720094583493356,89.99559858860404,77.121075
z105_i100,2012,9,2012-08-21,29.5669308055772,85.24149404515424,70.82565
z105_i100,2012,9,2012-08-23,37.028923688894295,82.38537796948994,75.043625
z105_i100,2012,9,2012-08-27,49.5871212089012,74.14430389106195,67.54965
z105_i100,2012,9,2012-08-30,44.42184080145376,64.78348142503577,53.1507
z105_i100,2012,9,2012-09-05,58.05395936487742,32.168165276766295,15.0176
z105_i100,2012,10,2012-06-14,19.960271022759827,62.46276712098528,14.832275
z105_i100,2012,10,2012-06-22,54.680434106240135,81.91727933747144,44.138475
z105_i100,2012,10,2012-06-29,44.85928604534965,87.29635691334401,76.08477500000001
z105_i100,2012,10,2012-07-06,63.02227597598491,90.44871863063511,71.3211
z105_i100,2012,10,2012-07-13,44.70129818598453,91.35239166616917,72.033725
z105_i100,2012,10,2012-07-20,65.50403825385519,91.35239166616917,88.81825
z105_i100,2012,10,2012-07-26,46.7604125877174,91.22088039060235,88.73175
z105_i100,2012,10,2012-08-06,9.340263087298952,91.22088039060235,85.812
z105_i100,2012,10,2012-08-09,22.363527042216777,91.22088039060235,85.72655
z105_i100,2012,10,2012-08-16,41.11439518826895,89.98616149793989,74.232925
z105_i100,2012,10,2012-08-21,45.95865056854197,85.23255547793242,71.721025
z105_i100,2012,10,2012-08-23,53.4205044763824,82.37673889942994,68.780575
z105_i100,2012,10,2012-08-27,65.98142065842673,74.13652899396673,58.43705
z105_i100,2012,10,2012-08-30,63.81609145942103,64.77668811961489,46.412725
z105_i100,2012,10,2012-09-05,77.44561651242094,32.164792068554114,18.449375
z105_i100,2012,11,2012-06-14,24.397547824955875,62.543187697800604,16.100225000000002
z105_i100,2012,11,2012-06-22,59.7422701836758,78.53049296894166,44.964625
z105_i100,2012,11,2012-06-29,57.36846500034446,84.74286563831086,59.91915
z105_i100,2012,11,2012-07-06,73.43194392182298,88.37012075178198,63.63715
z105_i100,2012,11,2012-07-13,63.937848670493615,89.2541502991295,66.046025
z105_i100,2012,11,2012-07-20,86.07597711422893,88.86998942518083,82.234825
z105_i100,2012,11,2012-07-26,54.4030026431107,87.75476018497501,89.00403333333334
z105_i100,2012,11,2012-08-06,15.436696672249933,87.75476018497501,80.2211
z105_i100,2012,11,2012-08-09,28.26833580879506,87.75476018497501,84.00735
z105_i100,2012,11,2012-08-16,30.718404548301237,86.56695691167296,72.116375
z105_i100,2012,11,2012-08-21,32.153356224589835,81.99397368115172,72.2823
z105_i100,2012,11,2012-08-23,39.55370676408599,79.24666957812553,75.16035
z105_i100,2012,11,2012-08-27,51.67527494921863,71.31956296578599,70.63454999999999
z105_i100,2012,11,2012-08-30,45.78015327733527,62.31536800755699,58.275075
z105_i100,2012,11,2012-09-05,58.805342987454864,30.94262631854997,19.558975
z105_i100,2012,12,2012-06-14,27.490834170522717,62.46455063360562,19.879575
z105_i100,2012,12,2012-06-22,60.455052043398716,76.59278944425469,39.425925
z105_i100,2012,12,2012-06-29,64.45072922839576,82.60123350197036,48.595974999999996
z105_i100,2012,12,2012-07-06,79.33055156178713,86.16262943427256,60.334424999999996
z105_i100,2012,12,2012-07-13,73.44163702345625,87.00250767784836,56.388675
z105_i100,2012,12,2012-07-20,89.03744346637728,85.22545032658651,68.126225
z105_i100,2012,12,2012-07-26,55.647756224595625,83.9169437535439,86.33556666666668
z105_i100,2012,12,2012-08-06,15.963768703390603,83.9169437535439,77.32625
z105_i100,2012,12,2012-08-09,28.570614737533592,83.9169437535439,78.7561
z105_i100,2012,12,2012-08-16,45.06304198037299,82.78108718843156,65.414825
z105_i100,2012,12,2012-08-21,48.986230614942315,78.40809618791312,64.39429999999997
z105_i100,2012,12,2012-08-23,56.3143842246222,75.78094110935588,68.46505
z105_i100,2012,12,2012-08-27,67.88051206564417,68.20051403834738,64.0904
z105_i100,2012,12,2012-08-30,65.0534068633862,59.590103386401715,61.1787
z105_i100,2012,12,2012-09-05,77.21438214627769,29.58939921763093,22.23345
z105_i100,2013,1,2013-06-18,20.806311052523164,8.209562151667791,15.1425
z105_i100,2013,1,2013-06-25,26.048698262274527,22.667756931367652,25.877499999999998
z105_i100,2013,1,2013-06-27,21.389624050724578,31.335395095779937,32.125
z105_i100,2013,1,2013-07-02,26.973892168747835,59.75650236913661,48.47
z105_i100,2013,1,2013-07-09,40.48083553331598,81.19513538394688,69.60333333333334
z105_i100,2013,1,2013-07-11,16.062752873567288,85.01112625598331,75.2125
z105_i100,2013,1,2013-07-16,-6.2272924978427,90.48187874379565,84.1925
z105_i100,2013,1,2013-07-18,10.079639459843214,91.65627793310178,84.725
z105_i100,2013,1,2013-07-25,0.5848115080020195,93.28393999060842,87.61500000000001
z105_i100,2013,1,2013-07-30,3.2095320511868657,93.28393999060842,85.24000000000001
z105_i100,2013,1,2013-08-02,-4.267665890150299,93.28393999060842,84.36
z105_i100,2013,1,2013-08-13,0.9894013236310967,93.28393999060842,85.5575
z105_i100,2013,1,2013-08-15,11.586446419705062,93.28393999060842,83.2075
z105_i100,2013,1,2013-08-20,18.90706018490381,93.28393999060842,82.8625
z105_i100,2013,1,2013-08-22,-5.406734496891546,93.28393999060842,87.30666666666667
z105_i100,2013,1,2013-08-29,12.25471216307496,93.28393999060842,80.255
z105_i100,2013,1,2013-09-04,18.85883859244514,88.37804905382896,80.125
z105_i100,2013,1,2013-09-20,5.801138751561863,32.89223388642621,64.2875
z105_i100,2013,2,2013-06-18,20.806311052523164,8.209562151667791,15.875
z105_i100,2013,2,2013-06-25,26.048698262274527,22.667756931367652,27.052500000000002
z105_i100,2013,2,2013-06-27,21.3199889355759,31.34930900544144,33.5275
z105_i100,2013,2,2013-07-02,26.922962854407253,59.791998834995,52.075
z105_i100,2013,2,2013-07-09,40.44618828594443,81.22195015726,73.17
z105_i100,2013,2,2013-07-11,16.02797836121001,85.03102945442883,79.91
z105_i100,2013,2,2013-07-16,-6.362236216922798,90.49187324049906,87.55
z105_i100,2013,2,2013-07-18,10.082118352417124,91.66414534192852,87.3525
z105_i100,2013,2,2013-07-25,0.5848144354665172,93.28887115084567,89.4225
z105_i100,2013,2,2013-07-30,3.210355015701995,93.28887115084567,86.4025
z105_i100,2013,2,2013-08-02,-4.374446777981717,93.28887115084567,84.8075
z105_i100,2013,2,2013-08-13,1.471298583101967,93.28887115084567,86.0075
z105_i100,2013,2,2013-08-15,11.587232797661349,93.28887115084567,83.5875
z105_i100,2013,2,2013-08-20,35.78106712816488,93.28887115084567,82.47749999999999
z105_i100,2013,2,2013-08-22,20.42556852349276,93.28887115084567,87.22
z105_i100,2013,2,2013-08-29,38.68572192485663,93.28887115084567,80.38
z105_i100,2013,2,2013-09-04,49.56283830069846,88.38272087966934,77.20333333333333
z105_i100,2013,2,2013-09-20,5.800887696585943,32.89397263026434,42.0
z105_i100,2013,3,2013-06-18,20.806311052523164,8.209562151667791,18.7825
z105_i100,2013,3,2013-06-25,26.048698262274527,22.667756931367652,30.9875
z105_i100,2013,3,2013-06-27,25.333865215212285,30.605961585554237,38.230000000000004
z105_i100,2013,3,2013-07-02,35.2910271611229,56.61154850887225,54.8475
z105_i100,2013,3,2013-07-09,51.40931467713894,76.15901450387817,66.1725
z105_i100,2013,3,2013-07-11,35.11549965605006,81.27307812478503,77.9775
z105_i100,2013,3,2013-07-16,21.858686191692893,88.41916534271654,85.78999999999999
z105_i100,2013,3,2013-07-18,32.78052744005146,90.02122242563311,85.025
z105_i100,2013,3,2013-07-25,17.181970283634126,92.11265009077565,88.1875
z105_i100,2013,3,2013-07-30,3.692204437025491,92.11265009077565,85.345
z105_i100,2013,3,2013-08-02,-4.162499314403581,92.11265009077565,84.03
z105_i100,2013,3,2013-08-13,1.5068269774475544,92.11265009077565,83.905
