config,Year,Trt_code,Date,SWD_AC,Canopy_AC,SWD_obs,SWD_USDA,root_raw,stage
z105_i100,2012,4,2012-08-07,0.4007124003884673,93.33845111836527,20.9,20.6,1050.0,
z105_i100,2012,4,2012-08-09,12.57179697988565,93.33845111836527,35.4,34.3,1050.0,R3
z105_i100,2012,4,2012-08-14,18.715100657069357,93.33845111836527,51.1,44.9,1050.0,
z105_i100,2012,4,2012-08-16,12.019355622656205,92.07506987808107,39.1,40.0,1050.0,R4
z105_i100,2012,4,2012-08-20,24.93165465275727,88.4296933896424,62.1,56.4,1050.0,
z105_i100,2012,4,2012-08-22,13.643243718595073,85.83746378016805,36.8,46.2,1050.0,
z105_i100,2012,4,2012-08-27,29.99059253062902,75.85750935485946,74.5,65.9,1050.0,
z105_i100,2012,4,2012-08-29,15.54077202069552,69.86186748202901,42.2,51.4,1050.0,
z105_i100,2012,4,2012-09-04,32.80563076471154,40.25999346777143,74.7,71.7,1050.0,
z105_i100,2012,4,2012-09-06,34.10139700441044,24.62775847954109,79.4,75.4,1050.0,
z105_i100,2012,5,2012-05-25,16.463307452099116,3.6790836422904496,8.4,15.6,250.0,
z105_i100,2012,5,2012-05-31,7.10653916722869,8.437824695521275,6.1,4.7,335.0,
z105_i100,2012,5,2012-06-05,23.528173881053867,17.54807015840193,23.7,17.9,410.0,V5
z105_i100,2012,5,2012-06-07,-4.7951154232532485,24.317201519593233,5.2,0.0,440.0,
z105_i100,2012,5,2012-06-08,6.350943806833902,28.625673253803217,3.4,2.7,455.0,
z105_i100,2012,5,2012-06-13,31.643507853268677,56.8387197497366,25.4,17.2,540.0,
z105_i100,2012,5,2012-06-15,21.792270684310125,67.60653984916709,11.6,3.3,580.0,
z105_i100,2012,5,2012-06-18,41.0633386149338,75.93778515058702,30.7,16.4,640.0,
z105_i100,2012,5,2012-06-20,24.10180472568455,81.36771809530387,12.2,4.3,680.0,
z105_i100,2012,5,2012-06-24,54.83527857917744,84.9811714693746,48.3,33.7,760.0,
z105_i100,2012,5,2012-06-26,39.754893462280194,87.82130207400088,18.0,19.4,800.0,
z105_i100,2012,5,2012-06-28,51.452073236657405,89.13019475147611,41.4,32.1,840.0,V11
z105_i100,2012,5,2012-07-03,54.21731514292059,91.66211008315572,57.1,40.2,920.0,V12
z105_i100,2012,5,2012-07-05,41.1166770793676,92.47237015020323,35.5,29.1,940.0,V14
z105_i100,2012,5,2012-07-10,34.3755109587398,93.29449369971573,35.2,30.4,970.0,V16
z105_i100,2012,5,2012-07-12,46.90062463154123,93.29449369971573,57.7,44.4,980.0,V17
z105_i100,2012,5,2012-07-17,36.1657641162845,93.29449369971573,49.2,42.3,1005.0,
z105_i100,2012,5,2012-07-19,23.969197727379242,93.29449369971573,26.1,32.7,1015.0,V20
z105_i100,2012,5,2012-07-22,44.55738755243781,93.29449369971573,70.0,57.8,1030.0,
z105_i100,2012,5,2012-07-24,7.724717298774539,93.29449369971573,8.5,24.0,1040.0,
z105_i100,2012,5,2012-07-26,18.083343846841533,93.29449369971573,39.0,43.7,1050.0,
z105_i100,2012,5,2012-07-31,20.45303798051249,93.29449369971573,46.6,48.8,1050.0,
z105_i100,2012,5,2012-08-02,2.7406818083659097,93.29449369971573,10.9,26.9,1050.0,
z105_i100,2012,5,2012-08-05,20.157743618516573,93.29449369971573,53.4,46.6,1050.0,
z105_i100,2012,5,2012-08-07,0.3829240100344332,93.29449369971573,18.6,28.1,1050.0,
z105_i100,2012,5,2012-08-09,12.574031938246502,93.29449369971573,37.4,42.5,1050.0,R3
z105_i100,2012,5,2012-08-14,21.620314783455182,93.29449369971573,54.2,59.3,1050.0,
z105_i100,2012,5,2012-08-16,30.2258338050747,92.03170744442889,65.5,69.6,1050.0,R3
z105_i100,2012,5,2012-08-20,43.133445739671735,88.38804773335815,77.7,80.1,1050.0,
z105_i100,2012,5,2012-08-22,35.94618028375675,85.79703892539501,56.7,70.6,1050.0,
z105_i100,2012,5,2012-08-27,52.27386082729877,75.82178452488351,85.9,82.7,1050.0,
z105_i100,2012,5,2012-08-29,42.72528921668813,69.82896627872267,60.8,70.5,1050.0,
z105_i100,2012,5,2012-09-04,59.98328086257598,40.24103316398999,89.1,80.2,1050.0,
z105_i100,2012,5,2012-09-06,61.274191519364955,24.616160122412694,90.0,81.9,1050.0,
z105_i100,2012,6,2012-05-25,16.463307452099116,3.6790836422904496,11.4,17.5,250.0,
z105_i100,2012,6,2012-05-31,8.156190489812854,8.437824695521275,10.1,8.3,335.0,
z105_i100,2012,6,2012-06-05,24.40564442135256,17.330850174870882,24.8,21.9,410.0,V5/V6
z105_i100,2012,6,2012-06-07,-3.9691217819123388,24.0161893817384,1.8,0.0,440.0,
z105_i100,2012,6,2012-06-08,6.45455711811672,28.271328404675817,0.7,2.8,455.0,
z105_i100,2012,6,2012-06-13,31.49080414241515,56.38817786104773,27.2,18.2,540.0,
z105_i100,2012,6,2012-06-15,21.636756573276276,67.27987935489782,11.7,4.2,580.0,
z105_i100,2012,6,2012-06-18,40.876169859532766,75.74569952414303,31.2,18.7,640.0,
z105_i100,2012,6,2012-06-20,23.914570668128196,81.22762134840603,13.3,4.8,680.0,
z105_i100,2012,6,2012-06-24,54.658853980246086,84.90626376850302,54.9,38.2,760.0,
z105_i100,2012,6,2012-06-26,39.57883792867509,87.76570202032394,27.6,26.4,800.0,
z105_i100,2012,6,2012-06-28,51.27446004785157,89.08942919028846,49.4,41.1,840.0,V12
z105_i100,2012,6,2012-07-03,54.03855474258877,91.6418216767252,68.8,52.2,920.0,V13
z105_i100,2012,6,2012-07-05,40.93808618785678,92.45587134790509,47.2,41.7,940.0,V15
z105_i100,2012,6,2012-07-10,34.19724127020034,93.28183998731807,43.2,44.0,970.0,V17
z105_i100,2012,6,2012-07-12,46.72251965128954,93.28183998731807,70.4,58.6,980.0,V17/V18
z105_i100,2012,6,2012-07-17,36.188172187260406,93.28183998731807,60.4,56.1,1005.0,
z105_i100,2012,6,2012-07-19,24.391838224119212,93.28183998731807,35.0,45.8,1015.0,VT
z105_i100,2012,6,2012-07-22,44.98042424755777,93.28183998731807,87.4,68.6,1030.0,
z105_i100,2012,6,2012-07-24,8.248041762346839,93.28183998731807,18.0,33.6,1040.0,
z105_i100,2012,6,2012-07-26,18.606910330269837,93.28183998731807,42.5,57.3,1050.0,
z105_i100,2012,6,2012-07-31,20.45269838803915,93.28183998731807,56.4,59.0,1050.0,
z105_i100,2012,6,2012-08-02,2.8089166840610407,93.28183998731807,20.5,37.1,1050.0,
z105_i100,2012,6,2012-08-05,20.149888615579812,93.28183998731807,63.8,56.7,1050.0,
z105_i100,2012,6,2012-08-07,0.3816821000183451,93.28183998731807,29.2,38.1,1050.0,
z105_i100,2012,6,2012-08-09,12.574800225322802,93.28183998731807,50.8,52.6,1050.0,R3
z105_i100,2012,6,2012-08-14,22.121920325626647,93.28183998731807,70.3,70.1,1050.0,
z105_i100,2012,6,2012-08-16,30.727803192296022,92.01922500617034,81.4,82.0,1050.0,R4
z105_i100,2012,6,2012-08-20,43.634774180477734,88.3760594917047,97.7,96.2,1050.0,
z105_i100,2012,6,2012-08-22,39.447838460656726,85.78540210727125,79.8,91.2,1050.0,
z105_i100,2012,6,2012-08-27,55.7380634212802,75.81150066978329,115.3,105.2,1050.0,
z105_i100,2012,6,2012-08-29,49.289851401394515,69.81949524113752,93.0,96.1,1050.0,
z105_i100,2012,6,2012-09-04,66.51857925661052,40.235575194928266,119.5,106.9,1050.0,
z105_i100,2012,6,2012-09-06,67.7404150722845,24.612821385064233,120.4,108.5,1050.0,
z105_i100,2012,7,2012-05-25,16.463307452099116,3.6790836422904496,7.3,16.5,250.0,
z105_i100,2012,7,2012-05-31,7.181640604915424,8.437824695521275,8.5,6.2,335.0,
z105_i100,2012,7,2012-06-05,23.70680361202777,17.503419758408427,21.6,19.7,410.0,V5/V6
z105_i100,2012,7,2012-06-07,-4.815909526466418,24.255327321190133,6.6,0.0,440.0,
z105_i100,2012,7,2012-06-08,6.347190786255635,28.55283631222913,3.2,2.5,455.0,
z105_i100,2012,7,2012-06-13,31.613287727922984,56.747371263030125,26.1,16.2,540.0,
z105_i100,2012,7,2012-06-15,26.277391559133317,67.54030862279846,14.8,5.3,580.0,
z105_i100,2012,7,2012-06-18,45.388814063844954,74.70222640231783,30.3,17.0,640.0,
z105_i100,2012,7,2012-06-20,37.02981261508754,80.4665691419012,18.1,6.3,680.0,
z105_i100,2012,7,2012-06-24,61.93217463092708,81.74788149548743,52.9,31.8,760.0,
z105_i100,2012,7,2012-06-26,52.62411921257241,85.42140067521909,30.2,21.4,800.0,
z105_i100,2012,7,2012-06-28,63.09070038729125,86.41344990839453,48.4,32.6,840.0,V11
z105_i100,2012,7,2012-07-03,69.08414926824287,88.91760435761205,62.2,42.0,920.0,V13
z105_i100,2012,7,2012-07-05,60.90643715734695,90.24050154450815,51.1,34.6,940.0,V14
z105_i100,2012,7,2012-07-10,54.018746442816116,91.5827680280264,41.7,35.4,970.0,V17
z105_i100,2012,7,2012-07-12,66.56609910105294,91.5827680280264,66.3,49.2,980.0,V18
z105_i100,2012,7,2012-07-17,65.00047957856908,91.5827680280264,59.1,55.8,1005.0,
z105_i100,2012,7,2012-07-19,57.23527012997396,91.5827680280264,43.2,50.7,1015.0,VT
z105_i100,2012,7,2012-07-22,77.13432716923717,91.48591166831248,84.8,74.7,1030.0,
z105_i100,2012,7,2012-07-24,35.227560947772986,91.48591166831248,12.4,33.5,1040.0,
z105_i100,2012,7,2012-07-26,45.60868121712555,91.48591166831248,43.1,55.1,1050.0,
z105_i100,2012,7,2012-07-31,42.9819010979168,91.48591166831248,49.9,56.5,1050.0,
z105_i100,2012,7,2012-08-02,16.514828019492196,91.48591166831248,10.2,32.5,1050.0,
z105_i100,2012,7,2012-08-05,32.35584753792567,91.48591166831248,56.0,49.2,1050.0,
z105_i100,2012,7,2012-08-07,9.368793307242136,91.48591166831248,19.8,27.7,1050.0,
z105_i100,2012,7,2012-08-09,20.61549295235782,91.48591166831248,41.8,39.2,1050.0,R3
z105_i100,2012,7,2012-08-14,21.942369864844576,91.48591166831248,47.8,42.3,1050.0,
z105_i100,2012,7,2012-08-16,17.38976704157784,90.24760544866595,30.3,39.4,1050.0,R3
z105_i100,2012,7,2012-08-20,30.237243265676128,86.67458074745123,62.4,55.8,1050.0,
z105_i100,2012,7,2012-08-22,13.988058076391415,84.1338005412786,30.6,40.8,1050.0,
z105_i100,2012,7,2012-08-27,30.343279353668326,74.35192374701157,79.2,63.4,1050.0,
z105_i100,2012,7,2012-08-29,8.739297330512064,68.4752806679764,37.1,44.0,1050.0,
z105_i100,2012,7,2012-09-04,25.91018362167809,39.460931288527256,80.2,72.9,1050.0,
z105_i100,2012,7,2012-09-06,0.3312537165475418,24.1389578448288,39.0,44.8,1050.0,
z105_i100,2012,8,2012-05-25,16.463307452099116,3.6790836422904496,9.4,16.3,250.0,
z105_i100,2012,8,2012-05-31,7.405545198494016,8.437824695521275,10.0,6.1,335.0,
z105_i100,2012,8,2012-06-05,23.855764694537783,17.469748951168484,25.0,19.3,410.0,V6
z105_i100,2012,8,2012-06-07,-4.520797318061682,24.208668070481075,4.4,0.0,440.0,
z105_i100,2012,8,2012-06-08,6.383745126179242,28.497910071477772,1.2,2.5,455.0,
z105_i100,2012,8,2012-06-13,31.58852743159036,56.67765820760828,24.8,15.9,540.0,
z105_i100,2012,8,2012-06-15,26.252168945279074,67.48976393047832,14.9,5.1,580.0,
z105_i100,2012,8,2012-06-18,45.35853263094759,74.67272263976824,30.2,17.3,640.0,
z105_i100,2012,8,2012-06-20,37.09938204971065,80.44505071165233,18.3,7.3,680.0,
z105_i100,2012,8,2012-06-24,61.09577710690181,81.71754142846257,52.4,35.1,760.0,
z105_i100,2012,8,2012-06-26,51.786788406663014,85.39888083633048,33.6,25.8,800.0,
z105_i100,2012,8,2012-06-28,62.44028751017156,86.42302672052232,51.9,38.0,840.0,V11
z105_i100,2012,8,2012-07-03,68.75200398904396,88.95752197315643,65.0,49.5,920.0,V13
z105_i100,2012,8,2012-07-05,60.67395844397321,90.27296308106773,53.4,42.7,940.0,V14
z105_i100,2012,8,2012-07-10,53.785637109193075,91.6076643168714,43.1,44.1,970.0,V17
z105_i100,2012,8,2012-07-12,66.33266689654711,91.6076643168714,65.2,57.7,980.0,V17
z105_i100,2012,8,2012-07-17,64.66604257658169,91.6076643168714,57.2,60.5,1005.0,
z105_i100,2012,8,2012-07-19,57.300378250603266,91.6076643168714,41.9,53.6,1015.0,VT
z105_i100,2012,8,2012-07-22,77.18421947860433,91.5086599274749,82.0,73.7,1030.0,
z105_i100,2012,8,2012-07-24,35.37660634468576,91.5086599274749,19.0,31.1,1040.0,
z105_i100,2012,8,2012-07-26,45.757030165123616,91.5086599274749,40.1,54.2,1050.0,
z105_i100,2012,8,2012-07-31,43.228302217762305,91.5086599274749,48.4,55.8,1050.0,
z105_i100,2012,8,2012-08-02,16.960484169605994,91.5086599274749,11.5,32.2,1050.0,
z105_i100,2012,8,2012-08-05,32.801733638753426,91.5086599274749,51.7,50.0,1050.0,
z105_i100,2012,8,2012-08-07,9.913827175279147,91.5086599274749,21.9,30.1,1050.0,
z105_i100,2012,8,2012-08-09,21.15960094610027,91.5086599274749,35.1,43.1,1050.0,R3
z105_i100,2012,8,2012-08-14,28.08441144258959,91.5086599274749,52.1,54.8,1050.0,
z105_i100,2012,8,2012-08-16,21.53093743278882,90.27004579909912,37.7,51.2,1050.0,R4
z105_i100,2012,8,2012-08-20,34.377689422966434,86.69613265407469,66.2,68.7,1050.0,
z105_i100,2012,8,2012-08-22,23.127712750467655,84.15472067492684,37.3,58.5,1050.0,
z105_i100,2012,8,2012-08-27,39.37499539079938,74.37041158628406,79.3,78.1,1050.0,
z105_i100,2012,8,2012-08-29,24.970199679007617,68.49230726149719,47.9,63.6,1050.0,
z105_i100,2012,8,2012-09-04,42.02495425595492,39.47074337298236,81.3,81.5,1050.0,
z105_i100,2012,8,2012-09-06,43.32601334319055,24.144960072482746,85.7,84.5,1050.0,
z105_i100,2012,9,2012-05-25,16.463307452099116,3.6790836422904496,10.6,16.2,250.0,
z105_i100,2012,9,2012-05-31,7.479731995226311,8.437824695521275,6.1,6.3,335.0,
z105_i100,2012,9,2012-06-05,23.905122305326508,17.457553818641205,20.4,20.9,410.0,V6
z105_i100,2012,9,2012-06-07,-4.4712821914261465,24.191768691087947,3.3,0.0,440.0,
z105_i100,2012,9,2012-06-08,6.389968940849743,28.478016494813108,0.4,2.9,455.0,
z105_i100,2012,9,2012-06-13,31.5800360492781,56.65308468131551,24.0,18.5,540.0,
z105_i100,2012,9,2012-06-15,26.32319002724836,67.47194716261221,14.7,8.4,580.0,
z105_i100,2012,9,2012-06-18,45.41752207122482,74.63858585960814,30.3,21.4,640.0,
z105_i100,2012,9,2012-06-20,39.45889666189529,80.4201532118314,21.2,13.7,680.0,
z105_i100,2012,9,2012-06-24,63.31804810309134,81.21698276695459,50.0,41.1,760.0,
z105_i100,2012,9,2012-06-26,54.03716996526913,85.02734242139482,32.4,31.5,800.0,
z105_i100,2012,9,2012-06-28,64.16277448433513,86.00626154825777,50.4,43.6,840.0,V11
z105_i100,2012,9,2012-07-03,69.77372731100633,88.5565500877773,61.5,54.7,920.0,V13
z105_i100,2012,9,2012-07-05,61.69903116339687,89.94688740397407,48.6,46.9,940.0,V14/V15
z105_i100,2012,9,2012-07-10,54.81704360894943,91.3575814464146,41.1,46.1,970.0,V17
z105_i100,2012,9,2012-07-12,67.367315874333,91.3575814464146,62.0,58.8,980.0,V18
z105_i100,2012,9,2012-07-17,65.7107817540279,91.3575814464146,56.9,61.2,1005.0,
z105_i100,2012,9,2012-07-19,58.3496850967238,91.3575814464146,42.3,54.4,1015.0,VT
z105_i100,2012,9,2012-07-22,78.05111348121648,91.23044696955604,80.8,74.7,1030.0,
z105_i100,2012,9,2012-07-24,36.24538365700416,91.23044696955604,15.5,32.2,1040.0,
z105_i100,2012,9,2012-07-26,46.62759757492103,91.23044696955604,43.2,53.5,1050.0,
z105_i100,2012,9,2012-07-31,44.104897621315594,91.23044696955604,51.0,55.1,1050.0,
z105_i100,2012,9,2012-08-02,17.73976325209659,91.23044696955604,15.9,31.4,1050.0,
z105_i100,2012,9,2012-08-05,33.56806191292552,91.23044696955604,55.0,49.2,1050.0,
z105_i100,2012,9,2012-08-07,10.583734818570582,91.23044696955604,22.9,29.2,1050.0,
z105_i100,2012,9,2012-08-09,21.83360698679108,91.23044696955604,42.6,42.2,1050.0,R3
z105_i100,2012,9,2012-08-14,31.268525379629722,91.23044696955604,56.2,56.4,1050.0,
z105_i100,2012,9,2012-08-16,27.720094583493356,89.99559858860404,49.3,55.8,1050.0,R3
z105_i100,2012,9,2012-08-20,40.54457826044885,86.43255117965542,72.4,72.3,1050.0,
z105_i100,2012,9,2012-08-22,33.39921321845029,83.8988658325506,54.4,65.5,1050.0,
z105_i100,2012,9,2012-08-27,49.5871212089012,74.14430389106195,88.1,82.0,1050.0,
z105_i100,2012,9,2012-08-29,40.28826251584143,68.28407071412549,62.3,71.0,1050.0,
z105_i100,2012,9,2012-09-04,57.274631683753334,39.35074082596925,87.9,84.1,1050.0,
z105_i100,2012,9,2012-09-06,58.51002156054426,24.071552366961548,91.0,85.7,1050.0,
z105_i100,2012,10,2012-05-25,16.463307452099116,3.6790836422904496,9.9,16.5,250.0,
z105_i100,2012,10,2012-05-31,7.710309105974211,8.437824695521275,3.7,6.4,335.0,
z105_i100,2012,10,2012-06-05,23.978961847348373,17.434675233323066,23.2,19.5,410.0,V6
z105_i100,2012,10,2012-06-07,-4.397147063126133,24.16006473933472,0.7,0.0,440.0,
z105_i100,2012,10,2012-06-08,6.399224274438966,28.44069530211703,2.3,2.4,455.0,
z105_i100,2012,10,2012-06-13,31.564247137557953,56.60603928403821,25.9,15.5,540.0,
z105_i100,2012,10,2012-06-15,26.22711741973392,67.43783740919412,14.4,4.5,580.0,
z105_i100,2012,10,2012-06-18,45.328419106987916,74.64407029604641,32.2,15.9,640.0,
z105_i100,2012,10,2012-06-20,39.46912827252533,80.42415325971521,21.2,7.5,680.0,
z105_i100,2012,10,2012-06-24,63.32351639685917,81.21464658744212,53.5,33.1,760.0,
z105_i100,2012,10,2012-06-26,54.04270105464781,85.02560839799294,26.7,23.1,800.0,
z105_i100,2012,10,2012-06-28,64.1642816259276,86.00436391884844,46.0,34.9,840.0,V12
z105_i100,2012,10,2012-07-03,69.83342938075742,88.54822902218046,61.2,46.0,920.0,V13
z105_i100,2012,10,2012-07-05,61.75880274217458,89.94012060261576,46.2,38.7,940.0,V13
z105_i100,2012,10,2012-07-10,54.8769466094695,91.35239166616917,42.6,38.2,970.0,V17
z105_i100,2012,10,2012-07-12,67.42728614585157,91.35239166616917,62.8,51.2,980.0,V18
z105_i100,2012,10,2012-07-17,65.77096135001058,91.35239166616917,57.4,54.1,1005.0,
z105_i100,2012,10,2012-07-19,58.50995944527549,91.35239166616917,38.4,48.0,1015.0,VT
z105_i100,2012,10,2012-07-22,78.18475511047195,91.22088039060235,83.4,70.4,1030.0,
z105_i100,2012,10,2012-07-24,36.37855882366334,91.22088039060235,16.4,29.1,1040.0,
z105_i100,2012,10,2012-07-26,46.7604125877174,91.22088039060235,42.9,58.4,1050.0,
z105_i100,2012,10,2012-07-31,44.13680453228512,91.22088039060235,51.5,60.0,1050.0,
z105_i100,2012,10,2012-08-02,18.271359569931615,91.22088039060235,12.7,36.5,1050.0,
z105_i100,2012,10,2012-08-05,34.098599763854246,91.22088039060235,53.4,53.1,1050.0,
z105_i100,2012,10,2012-08-07,11.113966804680944,91.22088039060235,24.3,31.7,1050.0,
z105_i100,2012,10,2012-08-09,22.363527042216777,91.22088039060235,38.5,43.2,1050.0,R3
z105_i100,2012,10,2012-08-14,32.497842531382744,91.22088039060235,57.4,55.0,1050.0,
z105_i100,2012,10,2012-08-16,41.11439518826895,89.98616149793989,68.3,64.9,1050.0,R4
z105_i100,2012,10,2012-08-20,53.936383578214176,86.4234877161682,81.3,77.7,1050.0,
z105_i100,2012,10,2012-08-22,49.79085938114559,83.89006805559373,64.7,71.9,1050.0,
z105_i100,2012,10,2012-08-27,65.98142065842673,74.13652899396673,96.5,84.3,1050.0,
z105_i100,2012,10,2012-08-29,59.68251427029885,68.27691033099173,75.7,75.4,1050.0,
z105_i100,2012,10,2012-09-04,76.666728437336,39.34661444073822,95.9,86.7,1050.0,
z105_i100,2012,10,2012-09-06,77.90117702331567,24.069028183271687,101.2,88.6,1050.0,
z105_i100,2012,11,2012-05-25,16.463307452099116,3.6790836422904496,7.9,15.8,250.0,
z105_i100,2012,11,2012-05-31,7.331454455406217,8.437824695521275,7.3,5.5,335.0,
z105_i100,2012,11,2012-06-05,23.80626381199137,17.481187855017097,23.4,19.0,410.0,V6
z105_i100,2012,11,2012-06-07,-6.316162299601062,24.224519507564413,2.7,0.0,440.0,
z105_i100,2012,11,2012-06-08,6.167872241517648,28.516570033570243,3.3,2.6,455.0,
z105_i100,2012,11,2012-06-13,31.60180920447211,56.70050399599723,24.6,16.7,540.0,
z105_i100,2012,11,2012-06-15,30.024334314501036,66.76255169583305,18.9,9.9,580.0,
z105_i100,2012,11,2012-06-18,48.658248071146026,72.8076072696596,34.5,21.9,640.0,
z105_i100,2012,11,2012-06-20,47.111847354479664,78.80340539381817,25.2,18.0,680.0,
z105_i100,2012,11,2012-06-24,65.97306660325354,77.544899504421,56.9,45.1,760.0,
z105_i100,2012,11,2012-06-26,62.78955232039502,82.30174780124922,45.5,42.5,800.0,
z105_i100,2012,11,2012-06-28,70.78500556931658,83.07182529479124,63.0,55.8,840.0,V11
z105_i100,2012,11,2012-07-03,76.97339464704004,85.7580200023903,79.0,70.9,920.0,V13
z105_i100,2012,11,2012-07-05,72.40446100220079,87.67108546939033,68.5,64.7,940.0,V14
z105_i100,2012,11,2012-07-10,65.31825765125714,89.61216122536445,63.5,64.2,970.0,V16
z105_i100,2012,11,2012-07-12,75.63738347984899,89.2541502991295,84.3,75.2,980.0,V18
z105_i100,2012,11,2012-07-17,81.99552473262312,88.86998942518083,84.8,82.0,1005.0,
z105_i100,2012,11,2012-07-19,79.09975563142217,88.86998942518083,70.4,76.8,1015.0,VT
z105_i100,2012,11,2012-07-22,91.11321465885102,87.75476018497501,105.4,91.4,1030.0,
z105_i100,2012,11,2012-07-24,44.138284436237534,87.75476018497501,32.9,43.5,1040.0,
z105_i100,2012,11,2012-07-26,54.4030026431107,87.75476018497501,62.0,66.1,1050.0,
z105_i100,2012,11,2012-07-31,51.2171438429822,87.75476018497501,67.7,70.1,1050.0,
z105_i100,2012,11,2012-08-02,24.823015316753644,87.75476018497501,26.6,46.6,1050.0,
z105_i100,2012,11,2012-08-05,40.26283432594759,87.75476018497501,69.8,65.2,1050.0,
z105_i100,2012,11,2012-08-07,17.150090431050604,87.75476018497501,34.0,44.6,1050.0,
z105_i100,2012,11,2012-08-09,28.26833580879506,87.75476018497501,52.6,57.6,1050.0,R3
z105_i100,2012,11,2012-08-14,34.44571458033613,87.75476018497501,64.5,70.2,1050.0,
z105_i100,2012,11,2012-08-16,30.718404548301237,86.56695691167296,54.8,68.9,1050.0,R3/R4
z105_i100,2012,11,2012-08-20,43.168608713925266,83.1396540617338,84.9,83.6,1050.0,
z105_i100,2012,11,2012-08-22,35.95310187951501,80.70249675948396,59.3,76.0,1050.0,
z105_i100,2012,11,2012-08-27,51.67527494921863,71.31956296578599,96.9,91.1,1050.0,
z105_i100,2012,11,2012-08-29,41.65091286714775,65.68259225970465,71.4,79.4,1050.0,
z105_i100,2012,11,2012-09-04,58.01905146074233,37.85156095350916,102.1,92.8,1050.0,
z105_i100,2012,11,2012-09-06,59.2868937655839,23.154477210307757,105.0,94.5,1050.0,
z105_i100,2012,12,2012-05-25,16.463307452099116,3.6790836422904496,9.3,16.4,250.0,
z105_i100,2012,12,2012-05-31,7.405545198494016,8.437824695521275,5.0,6.5,335.0,
z105_i100,2012,12,2012-06-05,23.855764694537783,17.469748951168484,23.7,21.4,410.0,V5
z105_i100,2012,12,2012-06-07,-6.866513695780158,24.208668070481075,1.3,0.0,440.0,
z105_i100,2012,12,2012-06-08,6.10868613852109,28.497910071477772,0.4,2.9,455.0,
z105_i100,2012,12,2012-06-13,31.59481608377423,56.67579585784208,28.8,18.4,540.0,
z105_i100,2012,12,2012-06-15,32.888819324788045,66.39044427370939,22.5,14.8,580.0,
z105_i100,2012,12,2012-06-18,48.99415764333847,71.03224167672268,38.0,26.7,640.0,
z105_i100,2012,12,2012-06-20,50.63150133789819,77.06041714785776,29.2,25.2,680.0,
z105_i100,2012,12,2012-06-24,66.74542651501649,75.53621683562983,57.4,49.8,760.0,
z105_i100,2012,12,2012-06-26,66.93342956842811,80.66341764587949,51.1,48.7,800.0,
z105_i100,2012,12,2012-06-28,73.89576302046144,80.61228332582205,65.7,59.7,840.0,V11
z105_i100,2012,12,2012-07-03,79.6654193563065,83.2567617308711,77.1,73.0,920.0,V12
z105_i100,2012,12,2012-07-05,78.24604653558008,85.43764700972311,71.7,68.5,940.0,V13
z105_i100,2012,12,2012-07-10,71.0428974461698,87.76401944304837,58.6,65.2,970.0,V15
z105_i100,2012,12,2012-07-12,79.14813669359205,87.00250767784836,80.1,74.8,980.0,V17
z105_i100,2012,12,2012-07-17,85.19172384345491,85.74979192821866,84.7,82.3,1005.0,
z105_i100,2012,12,2012-07-19,86.13444022536635,85.74979192821866,84.0,79.2,1015.0,V20
z105_i100,2012,12,2012-07-22,92.80573025738721,83.9169437535439,102.4,91.4,1030.0,
z105_i100,2012,12,2012-07-24,45.70842997845342,83.9169437535439,38.9,43.1,1040.0,
z105_i100,2012,12,2012-07-26,55.647756224595625,83.9169437535439,66.3,70.1,1050.0,
z105_i100,2012,12,2012-07-31,51.909157754642536,83.9169437535439,68.1,72.1,1050.0,
z105_i100,2012,12,2012-08-02,25.765074817636222,83.9169437535439,29.6,48.7,1050.0,
z105_i100,2012,12,2012-08-05,40.76926505090418,83.9169437535439,65.5,68.1,1050.0,
z105_i100,2012,12,2012-08-07,17.606495897048806,83.9169437535439,35.1,48.2,1050.0,
z105_i100,2012,12,2012-08-09,28.570614737533592,83.9169437535439,51.6,62.5,1050.0,R3
z105_i100,2012,12,2012-08-14,37.48619917666022,83.9169437535439,67.6,75.8,1050.0,
z105_i100,2012,12,2012-08-16,45.06304198037299,82.78108718843156,76.1,83.3,1050.0,R3
z105_i100,2012,12,2012-08-20,57.04566465122228,79.50367203877511,90.2,91.5,1050.0,
z105_i100,2012,12,2012-08-22,52.74782217179532,77.17309997840664,72.1,84.0,1050.0,
z105_i100,2012,12,2012-08-27,67.88051206564417,68.20051403834738,99.6,93.8,1050.0,
z105_i100,2012,12,2012-08-29,60.92796929797666,62.810067381260005,79.0,83.7,1050.0,
z105_i100,2012,12,2012-09-04,76.48894375354091,36.19618246148792,102.9,94.4,1050.0,
z105_i100,2012,12,2012-09-06,77.64884689215316,22.141852562805948,104.9,95.8,1050.0,
z105_i100,2013,1,2013-06-06,22.3741866234739,1.4686962024777035,14.7,12.0,90.0,
z105_i100,2013,1,2013-06-10,17.595852117829615,2.6763755432668765,18.7,10.1,130.0,
z105_i100,2013,1,2013-06-12,20.75604851603137,3.3597079157686394,26.3,18.4,150.0,
z105_i100,2013,1,2013-06-14,13.654936201081163,4.6288854711821825,4.5,5.9,170.0,
z105_i100,2013,1,2013-06-19,22.790315928202087,9.259038380272532,20.1,20.9,220.0,
z105_i100,2013,1,2013-06-21,15.422574345421094,12.79486339164281,8.0,9.5,240.0,
z105_i100,2013,1,2013-06-25,26.048698262274527,22.667756931367652,35.7,24.3,290.0,
