Year,Trt_code,Date,dap,z_root_model_m,z_root_USDA_audit_m,SWD_modelroot,SWD_USDAroot_audit,Canopy_AC_pct,Biomass_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
2013,2,2013-06-19,36.0,0.13058114212408972,0.22,12.8513918312746,17.135865488386777,0.60985116083413,1.0475005953425305,0.7878691359385457,0.0,22.9,21.1,220.0,
2013,2,2013-06-21,38.0,0.1399958103828653,0.24,6.6140404503265895,9.973757654823798,0.8450999706005241,2.007424042146742,4.5037620366684346,0.10027408272924193,10.0,9.5,240.0,
2013,2,2013-06-25,42.0,0.16693759130878805,0.29,15.296799944515659,17.14800973521106,0.9016203468341064,2.6288796636498004,1.308244247356194,0.0,35.4,25.2,290.0,
2013,2,2013-06-27,44.0,0.17601023817443806,0.32,9.431254584703753,14.582467382745158,1.2494185098543718,3.94436028266231,5.695502992694835,0.16675842969034352,7.1,17.0,320.0,
2013,2,2013-06-30,47.0,0.1909733505107158,0.365,16.76165465588284,30.054215700693693,1.262475258257917,4.087546745563394,0.9771221728622157,0.0,38.0,33.2,365.0,
2013,2,2013-07-02,49.0,0.19980550182517914,0.395,9.183641868750788,27.95385402563768,1.7494724486190483,6.017383439625869,5.451443893051654,0.20051246214366447,9.2,24.7,395.0,
2013,2,2013-07-04,51.0,0.21732052241409183,0.425,13.348459020148113,38.035959020148105,1.8967947577916267,7.860441890925081,1.4724978825300366,0.16933136062569984,48.0,38.5,425.0,
2013,2,2013-07-09,56.0,0.26032057998461056,0.5,9.664320884880466,41.711390274822776,4.115203278084291,17.34665160023175,1.3655602604454595,0.469133945555806,37.6,42.7,500.0,
2013,2,2013-07-11,58.0,0.2773005103205247,0.54,-1.9354865515528759,23.96335592044657,5.702634335511431,23.65618248150452,6.511154232393893,0.8417530405917645,25.8,21.7,540.0,
2013,2,2013-07-14,61.0,0.3025062187711144,0.6,4.1177064450992,36.334178304759725,9.302546986690166,37.730039872493506,3.7031209518705412,0.7765867445220107,19.3,27.7,600.0,
2013,2,2013-07-15,62.0,0.3108406954324584,0.62,3.6038371136488694,40.26190970029348,10.95075312241764,44.064335337147085,3.9768330177809967,0.8080505669011085,19.2,28.5,620.0,V14
2013,2,2013-07-17,64.0,0.3274127037807445,0.66,-1.907851993789826,35.00164616970197,15.174983235500994,59.98924128501723,5.432538759054154,1.8863585885190914,3.4,19.2,660.0,
2013,2,2013-07-18,65.0,0.3356515435615398,0.68,5.272489873914848,42.67997245007093,17.86365554364413,69.8968040463361,4.467479225174851,1.7159992443424679,18.7,24.2,680.0,
2013,2,2013-07-23,70.0,0.3763982241071707,0.78,14.160384445993333,62.15059173832978,34.79748429433137,143.4170300770027,0.5619085357556911,2.861638483755712,39.4,34.2,780.0,
2013,2,2013-07-25,72.0,0.3924983696733261,0.82,-8.624733616197945,38.41459901449529,36.81764690967728,179.23715483463502,1.5310298403842402,1.4653750570742137,-0.4,3.9,820.0,V18
2013,2,2013-07-28,75.0,0.41644847428545073,0.88,9.772665620146988,60.927283966903445,36.81764690967728,228.8117129701154,1.223882770690204,1.1887485142180307,25.0,19.1,880.0,
2013,2,2013-07-30,77.0,0.432287129445435,0.91,-5.342707330760326,44.51054885207579,36.81764690967728,264.396943062678,2.898302046903051,2.8336317069933514,-0.3,6.4,910.0,
2013,2,2013-08-01,79.0,0.4480272929037029,0.93,11.802395686614677,59.559499701640874,36.81764690967728,300.42254440854856,2.314955557403098,2.3811267687646285,23.8,19.5,930.0,R1
2013,2,2013-08-06,84.0,0.4869672332829623,0.965,12.287335415064453,53.01355086149326,36.81764690967728,390.14800896441267,2.447074406356072,2.7682425971017515,18.7,19.9,965.0,
2013,2,2013-08-08,86.0,0.5023865715322168,0.975,-0.2099935614125667,41.19058029479139,36.81764690967728,424.09202775036846,1.503377596117111,1.393204258481309,10.5,8.0,975.0,R2
2013,2,2013-08-11,89.0,0.5253560178150175,0.99,14.69075281900108,57.903057094774105,36.81764690967728,476.58398077536185,1.1063173334414544,1.9529942739450157,46.1,26.3,990.0,
2013,2,2013-08-13,91.0,0.5405661636721072,1.0,-1.7556328820741802,41.619009878432735,36.81764690967728,510.82181532132057,2.0749008741000323,2.093936440658239,8.1,11.5,1000.0,
2013,2,2013-08-15,93.0,0.5556967372463039,1.01,7.3247754020034685,50.05853300646866,36.81764690967728,544.9209197272768,0.6742461987649192,2.424102202740304,28.4,23.3,1010.0,
2013,2,2013-08-20,98.0,0.5931890337227691,1.035,23.576218812684374,71.08819387990056,36.81764690967728,633.2922290478916,0.2822355682816315,2.8128338427118473,72.1,57.5,1035.0,
2013,2,2013-08-22,100.0,0.6080575301095826,1.045,9.359578401451646,58.92087970556464,36.81764690967728,668.5053372526127,2.150045998224529,2.0502315761361314,46.6,46.5,1045.0,
2013,2,2013-08-25,103.0,0.6302284804892316,1.05,22.207069365005818,72.7932686040528,36.81764690967728,721.1799114987747,1.2027982473227037,2.4790423892113505,73.4,62.3,1050.0,
2013,2,2013-08-27,105.0,0.6449237766227117,1.05,21.32542848907517,71.9116182401805,36.81764690967728,756.1995689556029,2.856199816865139,2.708631765398327,53.8,63.7,1050.0,
2013,2,2013-08-29,107.0,0.6595527236852604,1.05,27.28917878987984,77.87536617474285,36.81764690967728,791.1418461132739,0.5154626918500789,2.9444623749256698,76.8,76.6,1050.0,
2013,2,2013-09-04,113.0,0.6668428086550026,1.05,37.357375160142105,87.94356178712749,34.88137191629775,890.4004424796564,0.19269244183387957,1.9843606622556729,94.1,89.8,1050.0,
2013,2,2013-09-06,115.0,0.6668428086550026,1.05,38.07682517671986,88.66301179874623,33.858858757713115,920.6147118408041,3.119923259022185,2.4269055368997767,77.6,87.0,1050.0,
2013,2,2013-09-17,126.0,0.6668428086550026,1.05,-0.4726744423557266,43.42778625674358,20.733233248657502,1020.5265836965955,2.374327364935339,0.6247607790320205,38.2,37.4,1050.0,
2013,3,2013-06-06,23.0,0.08,0.09,11.000000000000002,12.375,0.3468435582524956,0.0,0.3372516628832085,0.0,12.1,11.4,90.0,
2013,3,2013-06-10,27.0,0.1037449926392702,0.13,9.32937780136306,11.299497107453874,0.47547227424661676,0.35125007409967557,1.2857689128787388,0.0,16.0,10.2,130.0,
2013,3,2013-06-12,29.0,0.1037449926392702,0.15,11.378648996373043,14.849525303993069,0.46367771170322414,0.35125007409967557,0.8490618864777465,0.0,22.7,18.2,150.0,
2013,3,2013-06-14,31.0,0.1127889111592815,0.17,6.237620859337531,9.768641255422498,0.6425404191943338,0.9416708035908894,5.894841126626602,0.07709555550191545,2.8,5.7,170.0,
2013,3,2013-06-19,36.0,0.13058114212408972,0.22,12.8513918312746,17.135865488386777,0.60985116083413,1.0475005953425305,0.7878691359385457,0.0,23.6,21.8,220.0,
2013,3,2013-06-21,38.0,0.1399958103828653,0.24,6.6140404503265895,9.973757654823798,0.8450999706005241,2.007424042146742,4.5037620366684346,0.10027408272924193,8.8,10.1,240.0,
2013,3,2013-06-25,42.0,0.16693759130878805,0.29,15.296799944515659,17.14800973521106,0.9016203468341064,2.6288796636498004,1.308244247356194,0.0,34.8,26.3,290.0,
2013,3,2013-06-27,44.0,0.17601023817443806,0.32,13.652225677929033,18.949425813018163,1.1341647081541086,3.345814796669146,5.112628042462874,0.016591810195302828,9.3,23.0,320.0,
2013,3,2013-06-30,47.0,0.1799438379001441,0.365,17.247300021809465,31.2110998361538,1.0967361435979293,3.345814796669146,0.6509153457484327,0.0,37.8,37.6,365.0,
2013,3,2013-07-02,49.0,0.18877598921460745,0.395,14.160846351634671,33.5571180560204,1.4171890156698725,4.276088700009662,4.965655834553266,0.030841186478785833,13.7,32.8,395.0,
2013,3,2013-07-04,51.0,0.19475992974598957,0.425,17.426187166047175,42.40957143767556,1.3887170646061318,4.276088700009662,1.1276295812717214,0.0,49.5,43.9,425.0,
2013,3,2013-07-09,56.0,0.22917264971973209,0.5,10.811071987466203,50.31107198746619,2.875015392463447,11.146411076195252,1.3941783085124235,0.33012195464969407,47.8,49.3,500.0,
2013,3,2013-07-11,58.0,0.24615258005564625,0.54,0.3215259424612017,40.41554990706049,3.9840465669093788,15.595587639850825,6.502066033295149,0.5939735209803582,31.3,34.3,540.0,
2013,3,2013-07-14,61.0,0.2713582885062359,0.6,4.048933116956242,52.744351173092404,6.499063100547256,25.569234548753315,3.8638071300448598,0.5515286864013199,30.6,40.4,600.0,
2013,3,2013-07-15,62.0,0.2796927651675799,0.62,6.428361502647865,59.606410635531034,7.642730794104827,30.076883426891026,1.7441819183363962,0.5750297332506141,45.7,46.7,620.0,V13
2013,3,2013-07-17,64.0,0.296264773515866,0.66,0.7058188294797829,57.67845536989117,10.590898212887751,41.475120078890164,5.571378035325064,1.352763764086176,13.8,40.3,660.0,
2013,3,2013-07-18,65.0,0.3045036132966613,0.68,6.199876782233405,65.23140591745035,12.467371768175596,48.61510365104843,4.821450826484354,1.2366519102231983,34.6,45.0,680.0,
2013,3,2013-07-23,70.0,0.3452502938422922,0.78,14.658100102619883,91.46066305456402,23.766523101468927,102.3840787185539,0.6676904798239434,2.08796910695885,54.3,60.8,780.0,
2013,3,2013-07-25,72.0,0.3613504394084476,0.82,-4.757103492659309,75.82265516396971,25.146388644995415,128.62886656626836,1.966563311970637,1.0738406156161084,14.7,37.7,820.0,V18
2013,3,2013-07-28,75.0,0.38530054402057223,0.88,9.436941986773409,97.89286665338012,25.146388644995415,164.9821349696796,1.5030677844360667,0.8720208295066461,42.4,52.2,880.0,
2013,3,2013-07-30,77.0,0.4010801689082788,0.91,-7.538197359508485,75.4792862154132,25.146388644995415,191.09963230148614,3.722784704848402,2.080074258776751,7.1,24.5,910.0,
2013,3,2013-08-01,79.0,0.4168203323665467,0.93,9.904829821501442,88.91046130284005,25.146388644995415,217.5585030473669,1.255150347611976,1.7491119015464471,25.8,36.6,930.0,R1
2013,3,2013-08-06,84.0,0.4557602727458061,0.965,10.281869075922398,80.61944455920181,25.146388644995415,283.5369801445362,1.273535387221286,2.0370096104932784,17.3,23.9,965.0,
2013,3,2013-08-08,86.0,0.47117961099506056,0.975,-1.230799346592145,69.03734039179915,25.146388644995415,308.5277881878896,1.9310448082582996,1.0259050818554096,5.2,11.5,975.0,R2
2013,3,2013-08-11,89.0,0.4941490572778613,0.99,13.370145224517591,84.6827303151218,25.146388644995415,347.2083318158868,0.941540260195191,1.4396290940484018,46.7,28.3,990.0,
2013,3,2013-08-13,91.0,0.509359203134951,1.0,-2.276961658485656,68.55931810893989,25.146388644995415,372.4597315644513,2.592229505691727,1.5446118696504032,9.5,12.9,1000.0,
2013,3,2013-08-15,93.0,0.5244897767091476,1.01,6.595645643823675,76.29516509377191,25.146388644995415,397.62659547141465,0.89784836361182,1.789427660230854,31.2,23.8,1010.0,
2013,3,2013-08-20,98.0,0.5619820731856129,1.035,15.14411741390909,89.05428963770996,25.146388644995415,462.93027349845283,0.6340879534922677,2.080082707474216,58.9,42.1,1035.0,
2013,3,2013-08-22,100.0,0.5768505695724264,1.045,-7.7227462741873385,66.28456251427869,25.146388644995415,488.984264802255,2.7616715674832952,1.5172276761975256,21.7,18.9,1045.0,
2013,3,2013-08-25,103.0,0.5990215199520754,1.05,11.656505018616258,80.56223645940126,25.146388644995415,527.9929518575872,2.575512743950037,1.8365422117657777,47.5,43.0,1050.0,
2013,3,2013-08-27,105.0,0.6137168160855555,1.05,3.6500027976679466,71.80667676679194,25.146388644995415,553.9505432942277,3.668705614578074,2.0080805215997506,21.8,35.1,1050.0,
2013,3,2013-08-29,107.0,0.6283457631481042,1.05,11.166228486723218,78.57862702416833,25.146388644995415,579.8695747840037,1.5557677679506687,2.184502385335886,36.0,47.2,1050.0,
2013,3,2013-09-04,113.0,0.6356358481178463,1.05,15.721463078477282,77.4069425857157,23.8239162005571,653.4771783536562,0.9507685057191269,1.4705757491807119,60.6,54.9,1050.0,
2013,3,2013-09-06,115.0,0.6356358481178463,1.05,8.742465442013922,70.39300290795191,23.125541496071776,675.852073412533,3.945030905404966,1.796710070681902,29.6,49.6,1050.0,
2013,3,2013-09-17,126.0,0.6356358481178463,1.05,0.15844979464126882,28.3072292528133,14.160762158894114,756.1196138355537,2.8572581901506635,0.4538218419259646,20.1,10.5,1050.0,
2013,4,2013-06-06,23.0,0.08,0.09,11.000000000000002,12.375,0.3468435582524956,0.0,0.3372516628832085,0.0,14.5,11.4,90.0,
2013,4,2013-06-10,27.0,0.1037449926392702,0.13,9.32937780136306,11.299497107453874,0.47547227424661676,0.35125007409967557,1.2857689128787388,0.0,17.8,10.1,130.0,
2013,4,2013-06-12,29.0,0.1037449926392702,0.15,11.378648996373043,14.849525303993069,0.46367771170322414,0.35125007409967557,0.8490618864777465,0.0,22.8,18.0,150.0,
2013,4,2013-06-14,31.0,0.1127889111592815,0.17,6.2327744027942265,9.805221966971787,0.6425404191943338,0.9434354293921461,5.852718940656222,0.07752177743230379,1.8,5.6,170.0,
2013,4,2013-06-19,36.0,0.13078133183473487,0.22,12.854761171161147,17.177128938321573,0.6099576617946056,1.051447515294575,0.7865458419261123,0.0,18.7,20.9,220.0,
2013,4,2013-06-21,38.0,0.14019600009351044,0.24,6.626442916335961,10.004930903412857,0.8452475540837525,2.011537831000375,4.4936554019240935,0.10029150798856488,8.4,9.5,240.0,
2013,4,2013-06-25,42.0,0.167125856249566,0.29,15.316511060873015,17.173659410815215,0.9025578270377671,2.6324516250058583,1.3078351067650134,0.0,32.2,25.3,290.0,
2013,4,2013-06-27,44.0,0.176198503115216,0.32,13.675515985509247,18.97393856241458,1.1370138753427048,3.347768822787011,5.112073597769666,0.01601717046681916,8.6,22.2,320.0,
2013,4,2013-06-30,47.0,0.18002290982557287,0.365,17.26644999227836,31.235709038462215,1.099486432505088,3.347768822787011,0.650931226569832,0.0,38.0,36.8,365.0,
2013,4,2013-07-02,49.0,0.18885506114003622,0.395,14.18380372711831,33.58107706439259,1.4224185463127805,4.277319746823555,4.9655424107966635,0.030334970800526634,13.5,31.5,395.0,
2013,4,2013-07-04,51.0,0.19477400251977411,0.425,17.44860042113483,42.43375336502192,1.3938404289641502,4.277319746823555,1.1276934219270671,0.0,49.8,42.3,425.0,
2013,4,2013-07-09,56.0,0.22918672249351663,0.5,10.508959677146667,49.97675296847743,2.9123682719780253,11.195336649193145,1.405129205218963,0.33433841220224964,33.9,44.3,500.0,
2013,4,2013-07-11,58.0,0.2461666528294308,0.54,0.2219116509494824,40.039760881396845,4.035808241571829,15.70105697589598,6.553344705929169,0.6015097100540844,29.9,27.2,540.0,
2013,4,2013-07-14,61.0,0.27137236128002046,0.6,4.04360869323687,52.37549224049609,6.58350046446146,25.799943406692776,3.8645292639557622,0.558417937097506,27.7,30.7,600.0,
2013,4,2013-07-15,62.0,0.2797068379413645,0.62,6.430129580130952,59.24307612173564,7.742026959009854,30.363489314777905,1.7425756898555218,0.5821603805324058,37.7,35.8,620.0,V13
2013,4,2013-07-17,64.0,0.29627884628965057,0.66,0.6437297755923528,57.148272200945186,10.728497665723442,41.90106201084895,5.588896387243833,1.369221026443756,8.3,26.2,660.0,
2013,4,2013-07-18,65.0,0.3045176860704459,0.68,6.163737733567589,64.70948183177266,12.62935080896295,49.12683789316198,4.81485060046109,1.2515112195147564,27.3,29.9,680.0,
2013,4,2013-07-23,70.0,0.3452643666160768,0.78,14.689863732653157,90.89609124624776,24.073631244509507,103.50779508577422,0.6636277210023689,2.1110338409472242,54.2,45.0,780.0,
2013,4,2013-07-25,72.0,0.36136451218223214,0.82,-4.747179669909982,75.25531638569329,25.47132724404796,130.03935635808557,1.9535831747824821,1.0855691323495549,12.8,22.6,820.0,V17
2013,4,2013-07-28,75.0,0.3853146167943568,0.88,9.443630790559933,97.33192602838864,25.47132724404796,166.7889876839105,1.4931100980402474,0.8815199895382796,38.8,37.2,880.0,
2013,4,2013-07-30,77.0,0.4011532719543411,0.91,-7.53924279855273,74.91548408910876,25.47132724404796,193.1906114471712,3.698212774772846,2.1026930524037337,2.8,9.8,910.0,
2013,4,2013-08-01,79.0,0.416893435412609,0.93,9.915701312939145,88.3596034736429,25.47132724404796,219.9368140167368,1.2484126377457037,1.7680980486902467,28.7,22.4,930.0,R1
2013,4,2013-08-06,84.0,0.4558333757918684,0.965,10.302248266276361,80.1798817291904,25.47132724404796,286.62955335435186,1.2646298685222388,2.059022041305943,17.9,19.4,965.0,
2013,4,2013-08-08,86.0,0.47125271404112284,0.975,-1.2240009619209644,68.5938381079641,25.47132724404796,311.8900520162014,1.9182991079927183,1.0369712669411595,2.3,7.8,975.0,R2
2013,4,2013-08-11,89.0,0.4942221603239236,0.99,13.386656166719376,84.25806878479071,25.47132724404796,350.9870696843819,0.9377575142807877,1.4551157660991905,43.3,27.2,990.0,
2013,4,2013-08-13,91.0,0.5094323061810133,1.0,-2.426219654894766,67.85883953943365,25.47132724404796,376.5097372364603,2.6023776250338604,1.5611975506826272,6.8,13.4,1000.0,
2013,4,2013-08-15,93.0,0.52456287975521,1.01,6.584027465372454,75.63094731158364,25.47132724404796,401.9464656581367,0.895563757895081,1.80860687157615,29.9,26.4,1010.0,
2013,4,2013-08-20,98.0,0.5620551762316752,1.035,17.69669897793543,91.46463851161685,25.47132724404796,467.9481366505557,0.6053843589788492,2.1022742273008173,64.7,53.7,1035.0,
2013,4,2013-08-22,100.0,0.5769236726184888,1.045,-2.0269667819821366,73.79007728978985,25.47132724404796,494.27969821300366,2.7434433845428545,1.5333841410691276,26.8,37.5,1045.0,
2013,4,2013-08-25,103.0,0.5990946229981378,1.05,12.224841380022754,88.17763113836216,25.47132724404796,533.7029975196904,2.626475751482802,1.856043928173746,63.0,55.3,1050.0,
2013,4,2013-08-27,105.0,0.6137899191316178,1.05,7.779771110631494,83.41614680969946,25.47132724404796,559.9358350328247,3.64449062902927,2.0293634953801134,36.9,52.0,1050.0,
2013,4,2013-08-29,107.0,0.6284188661941665,1.05,14.693387065592795,90.04249466201442,25.47132724404796,586.1291829262335,1.3949715541550811,2.207611269226749,52.6,64.1,1050.0,
2013,4,2013-09-04,113.0,0.6357089511639087,1.05,18.298549584106176,93.5062610379903,24.131765970297096,660.5165082216668,0.6036977498857234,1.4861833914778613,78.2,75.0,1050.0,
2013,4,2013-09-06,115.0,0.6357089511639087,1.05,14.274334752094859,89.48204586256472,23.424366952170043,683.1293621627175,3.920422038133258,1.8158334145536352,54.8,69.8,1050.0,
2013,4,2013-09-17,126.0,0.6357089511639087,1.05,0.14422218627768088,45.63840410003362,14.343745818392396,764.2654181739781,2.8429214138721983,0.4589004995775862,19.2,22.3,1050.0,
2013,5,2013-06-06,23.0,0.08,0.09,11.000000000000002,12.375,0.3468435582524956,0.0,0.3372516628832085,0.0,12.8,11.1,90.0,
2013,5,2013-06-10,27.0,0.10863961853942827,0.13,9.25975609381344,10.780042715051122,0.4966161256812875,0.3960490883478579,1.3218907023561262,0.0,16.3,9.8,130.0,
2013,5,2013-06-12,29.0,0.10863961853942827,0.15,11.397983103604698,14.341733649439341,0.484635593782173,0.3960490883478579,0.8899668662432735,0.0,21.7,17.5,150.0,
2013,5,2013-06-14,31.0,0.11844589831167929,0.17,6.408976937045129,9.274603194411192,0.6715827604510822,1.0507780232364805,5.906547915003099,0.08658251978108746,0.5,5.2,170.0,
2013,5,2013-06-19,36.0,0.1419082747989,0.22,13.342443189602111,16.576252250340232,0.6385348633909627,1.249601980399293,0.8061841426312152,0.0,19.8,20.7,220.0,
2013,5,2013-06-21,38.0,0.15132294305767557,0.24,6.904410807306508,9.351125562595898,0.8848483514256716,2.254458262982854,4.436318236710205,0.10496611213299496,8.3,9.3,240.0,
2013,5,2013-06-25,42.0,0.17875396806500418,0.29,15.7257113701814,16.79362679260097,0.9505526016147076,3.0322986205139326,1.3519935155607683,0.0,33.4,24.8,290.0,
2013,5,2013-06-27,44.0,0.1878266149306542,0.32,14.09218266864157,18.657861787034328,1.1790685729013572,3.842393413912734,5.161287346985859,0.03116059350176971,9.4,21.0,320.0,
2013,5,2013-06-30,47.0,0.1936466672270038,0.365,17.76830508559067,30.927130197566633,1.1403690292714395,3.842393413912734,0.6518493277570915,0.0,35.9,35.1,365.0,
2013,5,2013-07-02,49.0,0.20247881854146715,0.395,14.490775854041804,33.2532758540418,1.4608017306647327,4.886213007773294,5.030309717020671,0.046799346741431574,12.3,30.0,395.0,
2013,5,2013-07-04,51.0,0.21314213020073475,0.425,17.450956256992114,42.13845625699211,1.43244923957451,4.960943841376472,1.1306270960307694,0.0,48.6,41.0,425.0,
2013,5,2013-07-09,56.0,0.24755485017447726,0.5,10.84160317293679,50.32705579640316,3.0156780578260967,12.083478017404456,1.3835442452700426,0.3459905950933845,44.8,43.2,500.0,
2013,5,2013-07-11,58.0,0.2645347805103914,0.54,0.04555764813922247,40.35575031074317,4.178969561234705,16.74541943814035,6.498998845532469,0.6223292899359094,27.1,26.0,540.0,
2013,5,2013-07-14,61.0,0.2897404889609811,0.6,4.056911568214671,52.688791008878766,6.817035498357514,27.190121780650596,3.8447022455302804,0.5774359556679095,26.1,29.4,600.0,
2013,5,2013-07-15,62.0,0.2980749656223251,0.62,6.453766966821442,59.56347698220456,8.02139665620568,31.910576260405158,1.7296613395454807,0.6021768229286658,39.7,34.5,620.0,V13
2013,5,2013-07-17,64.0,0.2980749656223251,0.66,0.7188035048020638,57.65544660482985,11.115633639300903,43.8390071562997,5.531830818961685,1.415375241652297,6.9,25.0,660.0,
2013,5,2013-07-18,65.0,0.3063138054031204,0.68,6.259100107189318,65.21530404210607,13.085078737832237,51.30524187416635,4.771850709080803,1.2931589173437796,25.6,28.7,680.0,
2013,5,2013-07-23,70.0,0.34706048594875133,0.78,14.813407878433317,91.58890586475938,24.923040566340845,107.38821984211909,0.6463905833353281,2.174353622250282,49.4,41.7,780.0,
2013,5,2013-07-25,72.0,0.3631606315149067,0.82,-4.716902266044861,75.94048935353128,26.37005259963574,134.70666331600697,1.9179480144391037,1.1177504961237046,8.9,19.2,820.0,V18
2013,5,2013-07-28,75.0,0.38711073612703134,0.88,9.461095772667923,98.03417949767804,26.37005259963574,172.54376462965038,1.4658156807516998,0.9075809358664656,35.5,34.3,880.0,
2013,5,2013-07-30,77.0,0.4028280416269088,0.91,-7.561349721649875,75.60981877705689,26.37005259963574,199.72483806989646,3.630753960162798,2.1647423007370623,6.5,7.3,910.0,
2013,5,2013-08-01,79.0,0.41856820508517667,0.93,10.933124040057768,90.0805237673829,26.37005259963574,227.25921487602497,2.226771432686856,1.8201774267835045,21.8,20.4,930.0,R1
2013,5,2013-08-06,84.0,0.4575081454644361,0.965,10.540785651930097,81.98017254203647,26.37005259963574,295.91092950229665,1.2976567032381825,2.1193891669581792,14.7,18.5,965.0,
2013,5,2013-08-08,86.0,0.47292748371369053,0.975,-1.1587472185579004,70.28323717877245,26.37005259963574,321.9109806569324,1.8833075615961887,1.0673165640257005,2.6,6.0,975.0,R2
2013,5,2013-08-11,89.0,0.49589692999649126,0.99,13.643570719244938,86.1918135587726,26.37005259963574,362.1499342526868,0.9706065909327221,1.4975769924083173,38.6,23.0,990.0,
2013,5,2013-08-13,91.0,0.511107075853581,1.0,-2.1951724857543393,69.96126209609676,26.37005259963574,388.4163106534526,2.532650105924024,1.6066678753577952,0.2,7.6,1000.0,
2013,5,2013-08-15,93.0,0.5262376494277776,1.01,6.684743501227136,77.77456493121987,26.37005259963574,414.59283274178404,0.8712323924138574,1.8611826292144347,21.0,18.6,1010.0,
2013,5,2013-08-20,98.0,0.5637299459042429,1.035,20.55854404066195,96.39028290162848,26.37005259963574,482.5076378118576,0.38325993864339636,2.1630934378840747,67.1,50.3,1035.0,
2013,5,2013-08-22,100.0,0.5785984422910564,1.045,6.462645878080163,84.34351521466624,26.37005259963574,509.5998688842672,2.693400444900906,1.5776592019176456,39.6,38.4,1045.0,
2013,5,2013-08-25,103.0,0.6007693926707054,1.05,18.659919655821525,97.52766991739001,26.37005259963574,550.1592608975748,1.3799261551818727,1.909478677884507,67.4,59.7,1050.0,
2013,5,2013-08-27,105.0,0.6154646888041855,1.05,18.60810482550481,96.74967976161213,26.37005259963574,577.1462191762417,3.5780117559452718,2.087673307717598,46.4,59.1,1050.0,
2013,5,2013-08-29,107.0,0.6300936358667342,1.05,24.335323070820593,101.7540042981609,26.37005259963574,604.0910683374117,0.642374158110204,2.2709174930348577,66.0,70.1,1050.0,
2013,5,2013-09-04,113.0,0.6373837208364763,1.05,32.35892068638367,109.4173603415492,24.983226506484282,680.6145250217066,0.28732475205518115,1.5289455412044555,86.8,83.2,1050.0,
2013,5,2013-09-06,115.0,0.6373837208364763,1.05,33.40630438466333,110.46474403981395,24.250867759010685,703.8794019952892,3.8528662524587216,1.868234467202543,72.2,80.7,1050.0,
2013,5,2013-09-17,126.0,0.6373837208364763,1.05,0.09641063415024587,65.37518526143401,14.84984775558563,785.5430647456749,2.8035421099830873,0.47284938453497827,29.6,30.0,1050.0,
2013,6,2013-06-06,23.0,0.08,0.09,11.000000000000002,12.375,0.3468435582524956,0.0,0.3372516628832085,0.0,12.0,12.4,90.0,
2013,6,2013-06-10,27.0,0.10863961853942827,0.13,9.25975609381344,10.780042715051122,0.4966161256812875,0.3960490883478579,1.3218907023561262,0.0,10.2,9.9,130.0,
2013,6,2013-06-12,29.0,0.10863961853942827,0.15,11.397983103604698,14.341733649439341,0.484635593782173,0.3960490883478579,0.8899668662432735,0.0,19.8,17.8,150.0,
2013,6,2013-06-14,31.0,0.11844589831167929,0.17,6.408976937045129,9.274603194411192,0.6715827604510822,1.0507780232364805,5.906547915003099,0.08658251978108746,1.2,5.6,170.0,
2013,6,2013-06-19,36.0,0.1419082747989,0.22,13.342443189602111,16.576252250340232,0.6385348633909627,1.249601980399293,0.8061841426312152,0.0,25.7,22.0,220.0,
2013,6,2013-06-21,38.0,0.15132294305767557,0.24,7.161925806119151,9.643503027930391,0.8848483514256716,2.254458262982854,4.628695702044698,0.10496611213299496,5.5,10.5,240.0,
2013,6,2013-06-25,42.0,0.17853501403773228,0.29,15.795813173418331,16.890107355861936,0.9372325864643957,2.9508612956272704,1.3119896214853712,0.0,32.3,27.2,290.0,
2013,6,2013-06-27,44.0,0.1876076609033823,0.32,14.122859559431987,18.708243067893036,1.1605478752142755,3.7435334101384132,5.117051925482523,0.029185377944241305,9.3,23.7,320.0,
2013,6,2013-06-30,47.0,0.1932621693577758,0.365,17.783804854606018,30.966768809352153,1.1224227099285045,3.7435334101384132,0.6506064014904074,0.0,40.0,37.9,365.0,
2013,6,2013-07-02,49.0,0.20209432067223915,0.395,14.562450440100271,33.32495044010027,1.4323848423445582,4.75935352686615,4.965121958810178,0.043823794626793186,15.3,33.0,395.0,
2013,6,2013-07-04,51.0,0.21229553029178086,0.425,17.495991685398838,42.18349168539883,1.404452035579598,4.823838020947783,1.1242415413780553,0.0,52.4,43.6,425.0,
2013,6,2013-07-09,56.0,0.24670825026552337,0.5,10.89174693517993,50.39174693517992,2.952602866193831,11.805220479691428,1.3835262151556196,0.33887809913782,49.9,47.0,500.0,
2013,6,2013-07-11,58.0,0.2636881806014375,0.54,0.06190600330682505,40.415908736914986,4.091563246354297,16.371811070404007,6.506692806526463,0.6096221794750258,30.2,30.4,540.0,
2013,6,2013-07-14,61.0,0.2888938890520272,0.6,4.046098592882957,52.75077864737627,6.674452035475266,26.60547680313895,3.856988117905399,0.5658309192247407,28.6,35.4,600.0,
2013,6,2013-07-15,62.0,0.2972283657133712,0.62,6.438398238672335,59.621417615778014,7.853788106469807,31.231856885125996,1.7376151752628506,0.5901759822872547,39.4,41.1,620.0,V14
2013,6,2013-07-17,64.0,0.2972283657133712,0.66,0.6774630316883199,57.61860093262452,10.883370442063654,42.92599728970632,5.563320371437216,1.3877111353094242,9.3,33.6,660.0,
