variant,Year,Trt_code,Date,z_model,z_USDA,SWD_modelroot,SWD_USDAroot,Canopy_AC,Es,Tr,Canopy_obs
effective100,2013,2,2013-06-18,0.09901540644357405,,15.159745192545753,,0.34150069723328086,0.7590673057059091,0.0,15.875
effective100,2013,2,2013-06-25,0.1078839965454516,0.29,15.65228149559821,21.41220169445751,0.36864434974824606,0.7742192350755019,0.0,27.052500000000002
effective100,2013,2,2013-06-27,0.11695664341110161,0.32,11.255716178603112,21.282082977631777,0.46099954942836796,5.829460670915922,0.0,33.5275
effective100,2013,2,2013-07-02,0.12578879472556498,0.395,8.73791135356011,36.33857519547241,0.6135221174561466,5.574646047843026,0.025283214955432672,52.075
effective100,2013,2,2013-07-09,0.1681412757424155,0.5,11.1235684531132,55.638877100129065,1.0807496033110202,1.8104477212108274,0.06753315543434772,73.17
effective100,2013,2,2013-07-11,0.1848065390931288,0.54,2.776280061714439,39.68864235378794,1.4976465023620507,6.833438808834243,0.2265301040685862,79.91
effective100,2013,2,2013-07-16,0.2266486638059055,,-16.649728223056908,,3.3854772209845145,7.852425471105095,0.45023363588250365,87.55
effective100,2013,2,2013-07-18,0.2431575723341439,0.68,6.815295913091391,58.063442948307426,4.6914179781333925,5.445430607151724,0.4874487436956809,87.3525
effective100,2013,2,2013-07-25,0.3000043984459302,0.82,-4.30869770598971,48.21393034025022,9.366008772360056,2.6624114968234083,0.44059077054172086,89.4225
effective100,2013,2,2013-07-30,0.3397931582180391,0.91,-2.2774566957207703,51.118233519928374,9.366008772360056,5.040053751666204,0.8553987421054959,86.4025
effective100,2013,2,2013-08-02,0.3633674703760612,,-8.19061547738583,,9.366008772360056,5.723015068377449,0.9705275043932818,84.8075
effective100,2013,2,2013-08-13,0.4480721924447113,1.0,-2.4881129372812083,35.7361930470061,9.366008772360056,3.4281002940347576,0.6393217000375528,86.0075
effective100,2013,2,2013-08-15,0.463202766018908,1.01,6.276579963903711,42.49861641193217,9.366008772360056,1.5417253007084168,0.7413425498425706,83.5875
effective100,2013,2,2013-08-20,0.5006950624953732,1.035,18.04021432507431,58.30716432617139,9.366008772360056,1.0604456258963761,0.8637751728960602,82.47749999999999
effective100,2013,2,2013-08-22,0.5155635588821867,1.045,4.1558408881280124,46.17338290001066,9.366008772360056,3.738860623993799,0.6306355356540796,87.22
effective100,2013,2,2013-08-29,0.5670587524578645,1.05,18.909123520209747,61.80217899331372,9.366008772360056,1.601255136678484,0.9109891657109395,80.38
effective100,2013,2,2013-09-04,0.5743488374276067,1.05,23.135823557773488,66.02887901304118,8.873441482055378,0.6335049739670493,0.6121285783398938,77.20333333333333
effective100,2013,2,2013-09-20,0.5743488374276067,,10.199743458755805,,3.302486485388609,1.718036885895985,0.03736493237627233,42.0
effective100,2013,3,2013-06-18,0.09957591075828982,,15.215467241768946,,0.34273198591480786,0.766193546102221,0.0,18.7825
effective100,2013,3,2013-06-25,0.10865259463501646,0.29,15.67448343386058,21.38634397430153,0.3709497115678002,0.780383850394031,0.0,30.9875
effective100,2013,3,2013-06-27,0.10865259463501646,0.32,12.857025626932181,23.40263616737312,0.43263618528669057,3.4121652108433547,0.0,38.230000000000004
effective100,2013,3,2013-07-02,0.11677475856526447,0.395,11.9208308964493,40.08513327027621,0.4849493211834482,3.93362324831297,0.0,54.8475
effective100,2013,3,2013-07-09,0.1474721033822863,0.5,12.550495441051401,61.90786176664881,0.7506126668169077,1.7349523154084723,0.0,66.1725
effective100,2013,3,2013-07-11,0.1559439264699702,0.54,3.9407565085051655,53.76557674220858,1.040159933108467,6.807580573073298,0.15775079617569043,77.9775
effective100,2013,3,2013-07-16,0.19778605118274692,,-10.03814458095767,,2.3137675903669486,8.000916640178614,0.30966716901199065,85.78999999999999
effective100,2013,3,2013-07-18,0.2142949597109853,0.68,6.904882565890387,78.63016312053723,3.2062985990238726,5.588711182338136,0.3361130991759109,85.025
effective100,2013,3,2013-07-25,0.2711417858227716,0.82,-2.6438888210780327,84.55720539529244,6.125897605879413,2.8222883159050194,0.2939912974779829,88.1875
effective100,2013,3,2013-07-30,0.31093054559488054,0.91,-2.636390464846081,81.09584542064158,6.125897605879413,5.342707102877368,0.5710446887086763,85.345
effective100,2013,3,2013-08-02,0.3345048577529026,,-8.457753166674458,,6.125897605879413,6.066679992368349,0.6480835509498296,84.03
effective100,2013,3,2013-08-13,0.4192095798215527,1.0,-2.4918727339601636,64.74240252486715,6.125897605879413,3.602594869566797,0.42735627236525525,83.905
effective100,2013,3,2013-08-15,0.4343401533957494,1.01,6.021470181948644,71.26706350366062,6.125897605879413,1.6549245884661135,0.4956454929277742,82.8375
effective100,2013,3,2013-08-20,0.4718324498722146,1.035,13.618379705573638,82.04397102241325,6.125897605879413,1.4277610431134866,0.5777730259261098,81.47749999999999
effective100,2013,3,2013-08-22,0.48670094625902816,1.045,-7.462009383122387,59.22408931333821,6.125897605879413,3.963377812364874,0.4219071027367095,87.36333333333333
effective100,2013,3,2013-08-29,0.5381961398347059,1.05,10.367769440146674,68.89942068661009,6.125897605879413,2.5953688112650495,0.6098719648613122,79.905
effective100,2013,3,2013-09-04,0.5454862248044481,1.05,14.292611310195765,65.9213997802585,5.8037308369012965,1.6676458417184687,0.40962579439329816,81.4725
effective100,2013,3,2013-09-20,0.5454862248044481,,10.52407896048251,,2.1600122897593064,1.769273105636043,0.024764001869150152,61.54
effective100,2013,4,2013-06-18,0.09899573186540823,,15.169879100018836,,0.34111290661928284,0.7559536476147236,0.0,15.705
effective100,2013,4,2013-06-25,0.10785294960203827,0.29,15.651622636009085,21.413484168727575,0.36810611647424246,0.7739210309846263,0.0,29.4775
effective100,2013,4,2013-06-27,0.10785294960203827,0.32,12.878869464187257,23.474480996905736,0.4293196556551131,3.356415588820814,0.0,36.0175
effective100,2013,4,2013-07-02,0.11555332159438764,0.395,11.985177378771445,40.225854966636575,0.48101557063919326,3.844113069182795,0.0,51.4825
effective100,2013,4,2013-07-09,0.14599884612182995,0.5,12.556937826765123,62.01151137521313,0.7423846979894102,1.7186260773291673,0.0,63.042500000000004
effective100,2013,4,2013-07-11,0.15447066920951386,0.54,3.968493505206938,53.86843411000505,1.0287580425148515,6.8084425717577695,0.15603192473206692,76.2225
effective100,2013,4,2013-07-16,0.19631279392229056,,-10.194790608956357,,2.2884048321172834,8.004453404551862,0.306318729459733,84.5625
effective100,2013,4,2013-07-18,0.21282170245052895,0.68,6.905692491512342,78.53007136072901,3.1711522098265084,5.591831591289309,0.33249862443030553,84.1525
effective100,2013,4,2013-07-25,0.2696685285623152,0.82,-2.623827218397429,84.36501015523262,6.0297224142385435,2.8271281886884436,0.2895476221361096,85.3175
effective100,2013,4,2013-07-30,0.30945728833442415,0.91,-2.6050064000748274,80.90099689007783,6.0297224142385435,5.35186917981731,0.5624211232919186,83.7075
effective100,2013,4,2013-08-02,0.33303160049244623,,-8.363125791762794,,6.0297224142385435,6.077083592601301,0.6383018897458095,82.4325
effective100,2013,4,2013-08-13,0.41773632256109633,1.0,-2.6871928505882092,64.23169955425067,6.0297224142385435,3.5165883573047365,0.42091893498061267,83.6325
effective100,2013,4,2013-08-15,0.432866896135293,1.01,5.8463804866959554,70.68061390861918,6.0297224142385435,1.6362349636682374,0.4881822177746579,81.60499999999999
effective100,2013,4,2013-08-20,0.47035919261175824,1.035,15.264673665676401,84.14689131238245,6.0297224142385435,1.324217549972001,0.5690810188056601,80.5675
effective100,2013,4,2013-08-22,0.48522768899857177,1.045,-3.6838230433910994,66.42806884743474,6.0297224142385435,3.9701745114463924,0.4155622556613985,84.845
effective100,2013,4,2013-08-29,0.5367228825742496,1.05,11.778305146955573,79.90332418609384,6.0297224142385435,2.544182343190877,0.6007121447747852,78.965
effective100,2013,4,2013-09-04,0.5440129675439918,1.05,15.027221277767381,82.06022961707993,5.712613589865485,1.4649130972575155,0.4034684788413253,78.21333333333332
effective100,2013,4,2013-09-20,0.5440129675439918,,10.529152662316452,,2.126100590726849,1.769146492362526,0.02438476436119861,35.9275
effective100,2013,5,2013-06-18,0.10011972642833282,,15.315423855182294,,0.34350590244132545,0.7596392078824772,0.0,15.1275
effective100,2013,5,2013-06-25,0.10887739681817171,0.29,15.72591110463845,21.423714992739477,0.37051768733464036,0.7714461415756592,0.0,26.9375
effective100,2013,5,2013-06-27,0.10887739681817171,0.32,13.005639173322502,23.53719306142352,0.43213230857316137,3.3092820728168513,0.0,33.94
effective100,2013,5,2013-07-02,0.11650721525508484,0.395,12.062312837541528,40.24334442299923,0.48415350472616026,3.8333496770903404,0.0,50.1275
effective100,2013,5,2013-07-09,0.1451046233071219,0.5,12.776026352989739,62.4625932907765,0.7437964005633455,1.701672286813911,0.0,62.09
effective100,2013,5,2013-07-11,0.1535764463948058,0.54,3.9859807610676867,54.21965196190762,1.030714306404056,6.808294668489328,0.15632685400432988,76.5675
effective100,2013,5,2013-07-16,0.1954185711075825,,-9.979220355603047,,2.292756412908826,8.003846514440564,0.30689330542426174,85.0325
effective100,2013,5,2013-07-18,0.2119274796358209,0.68,6.909512806324346,79.08179526932189,3.1771824038069036,5.591296123650788,0.3331188820203,84.9675
effective100,2013,5,2013-07-25,0.2687743057476072,0.82,-2.610175822201575,84.99548418327922,6.009504327525594,2.8281463327270924,0.28861278241921307,87.175
effective100,2013,5,2013-07-30,0.30856306551971613,0.91,-2.586078164690601,81.5309125629515,6.009504327525594,5.35379656808462,0.5606069061513158,85.4175
effective100,2013,5,2013-08-02,0.3321373776777382,,-8.463905313299048,,6.009504327525594,6.0792721549936735,0.6362440119791304,83.325
effective100,2013,5,2013-08-13,0.4168420997463883,1.0,-2.5207278686766146,64.9645620863354,6.009504327525594,3.6123035348202936,0.419564587780625,84.455
effective100,2013,5,2013-08-15,0.431972673320585,1.01,6.012683278689335,71.4797738576685,6.009504327525594,1.6585929003075233,0.4866120131143197,82.8625
effective100,2013,5,2013-08-20,0.4694649697970502,1.035,17.221905145413878,86.74883238539897,6.009504327525594,1.1735605069092103,0.567252267851028,81.68
effective100,2013,5,2013-08-22,0.48433346618386375,1.045,3.3757547531318215,74.65332247884363,6.009504327525594,3.971604304947585,0.414227324924926,85.365
effective100,2013,5,2013-08-29,0.5358286597595415,1.05,17.43695321882158,89.59003892396495,6.009504327525594,1.7648736953382045,0.5987849068379638,80.495
effective100,2013,5,2013-09-04,0.5431187447292837,1.05,20.819787986809022,92.97287367506382,5.69345879152108,0.6183281724931162,0.4021729918248207,75.22
effective100,2013,5,2013-09-20,0.5431187447292837,,10.530280755620419,,2.1189716247229993,1.769120216118458,0.024305002110951747,29.384999999999998
effective100,2013,6,2013-06-18,0.1002141699975553,,15.281332770572664,,0.34517574249727545,0.7690898059551693,0.0,18.697499999999998
effective100,2013,6,2013-06-25,0.10929792931264092,0.29,15.71354952491248,21.38505794297214,0.3737208573768823,0.7806515776339614,0.0,32.3425
effective100,2013,6,2013-06-27,0.10929792931264092,0.32,12.89645334567119,23.40171176373084,0.43586821712235224,3.4129695050390967,0.0,37.089999999999996
effective100,2013,6,2013-07-02,0.11742009324288892,0.395,11.96073467161351,40.08468492305913,0.48858471996027153,3.933912154526652,0.0,54.415
effective100,2013,6,2013-07-09,0.14646899400354826,0.5,12.773938020408156,62.35596489995492,0.7530076743250598,1.7181604930858103,0.0,60.72666666666667
effective100,2013,6,2013-07-11,0.15494081709123217,0.54,3.960455747849746,54.013910458938426,1.0434788097536456,6.807329679962636,0.15825108450047465,78.625
effective100,2013,6,2013-07-16,0.19678294180400888,,-10.10906783361746,,2.3209511666765508,7.999915101591928,0.31061537432371167,86.06
effective100,2013,6,2013-07-18,0.21329185033224726,0.68,6.90779438906489,78.77933071104334,3.2162532248701985,5.587827603058219,0.3371365599083789,86.27000000000001
effective100,2013,6,2013-07-25,0.27013867644403355,0.82,-2.6291360247487594,84.70714991981535,6.1116990976102485,2.8230024889712757,0.2933356082332543,87.9975
effective100,2013,6,2013-07-30,0.3099274362161425,0.91,-2.615188559983018,81.24539852077024,6.1116990976102485,5.344059061673451,0.5697722488478861,85.9625
effective100,2013,6,2013-08-02,0.3335017483741646,,-8.258075687634298,,6.1116990976102485,6.06821515071051,0.6466402403217815,84.8625
effective100,2013,6,2013-08-13,0.41820647044281467,1.0,-2.486582667491328,65.08831461807395,6.1116990976102485,3.6033583675860523,0.4264064516561713,85.135
effective100,2013,6,2013-08-15,0.43333704401701134,1.01,6.02118047026113,71.61191771636115,6.1116990976102485,1.6554394274657023,0.49454430192251525,84.13
effective100,2013,6,2013-08-20,0.4708293404934766,1.035,17.246656873155988,86.89946489542382,6.1116990976102485,1.1701948428446483,0.5764905540223267,81.9225
effective100,2013,6,2013-08-22,0.4856978368802901,1.045,6.599378297103346,78.00282988156948,6.1116990976102485,3.964380735301215,0.4209709498663316,87.95
effective100,2013,6,2013-08-29,0.5371930304559679,1.05,19.578110995447,91.85708092812828,6.1116990976102485,1.0052599993696363,0.6085204994613753,81.58333333333333
effective100,2013,6,2013-09-04,0.54448311542571,1.05,24.555587536478303,96.83455745241369,5.790279041657338,0.2697185745567837,0.4087173169540579,66.26666666666667
effective100,2013,6,2013-09-20,0.54448311542571,,10.524926900991701,,2.155005847547767,1.7692587728426583,0.024708033375123707,9.79
effective100,2013,7,2013-06-18,0.09958552655177516,,15.204612487706433,,0.34311342471407225,0.7691316471992867,0.0,20.0925
effective100,2013,7,2013-06-25,0.1087328515739733,0.29,15.667281118007075,21.37412327351533,0.37188125480958173,0.7833159601727049,0.0,32.6575
effective100,2013,7,2013-06-27,0.1087328515739733,0.32,14.642833324661527,25.183425480169777,0.43372265901756707,2.4053240322554053,0.0,37.1
effective100,2013,7,2013-07-02,0.1087328515739733,0.395,14.163486983712197,42.830641639220445,0.4857727314231039,2.7900614667907004,0.0,51.875
effective100,2013,7,2013-07-09,0.13115018298987374,0.5,13.789743627172205,66.4404718639926,0.72718052881846,1.5403751886622694,0.0,54.445
effective100,2013,7,2013-07-11,0.13962200607755765,0.54,6.04659522995251,65.06059048633631,1.0076888968862672,6.674695851292158,0.15285508240706605,73.0325
effective100,2013,7,2013-07-16,0.18146413079033435,0.64,5.469897864416546,83.90169557829587,2.27430308152028,7.154125069899918,0.30445655129122556,83.5725
effective100,2013,7,2013-07-18,0.19797303931857274,0.68,11.931971824718781,98.14197671862067,2.9420850153509046,5.275251482558734,0.25042654743679077,80.2325
effective100,2013,7,2013-07-25,0.25440839683301353,0.82,5.960445856733881,120.15188215521468,4.79828833627752,2.8895857766333326,0.23217343056585688,85.0275
effective100,2013,7,2013-07-30,0.29419715660512247,0.91,-2.977736866295008,99.74534313945296,4.79828833627752,5.470103945862019,0.45105646055815096,83.8075
effective100,2013,7,2013-08-02,0.31777146876314455,,-13.548500832810818,,4.79828833627752,6.211339967834651,0.5119664862765908,83.57666666666667
effective100,2013,7,2013-08-13,0.40247619083179464,1.0,-2.4845647618494167,77.96311129361163,4.79828833627752,3.6775646677457767,0.337740648993182,83.26
effective100,2013,7,2013-08-15,0.4176067644059913,1.01,5.918333139465029,84.38743150223954,4.79828833627752,1.7032048621182936,0.39173980376407624,81.3925
effective100,2013,7,2013-08-20,0.45509906088245655,1.035,13.391310933626249,94.97684710554913,4.79828833627752,1.463907943410845,0.45673796924655546,79.9125
effective100,2013,7,2013-08-22,0.4699675572692701,1.045,-7.494223243139178,72.17138344063191,4.79828833627752,4.057884550452532,0.3335493150984544,85.97
effective100,2013,7,2013-08-29,0.5214627508449479,1.05,10.268525194872195,81.66347979737387,4.79828833627752,2.659527336268913,0.482279519513395,78.7525
effective100,2013,7,2013-09-04,0.52875283581469,1.05,14.1425409017619,78.5370886001582,4.545941798777407,1.7008824473013042,0.3238711214265335,78.5725
effective100,2013,7,2013-09-20,0.52875283581469,,10.593065610798268,,1.691892754821898,1.7677419147589417,0.01950225367325132,62.3375
effective100,2013,8,2013-06-18,0.10041792603338,,15.139153769480808,,0.3814108636644375,0.806293853369231,0.0,18.526666666666667
effective100,2013,8,2013-06-25,0.10958199595259206,0.29,15.715073234947585,21.368819254336916,0.4139600144929793,0.7839596949130294,0.0,32.207499999999996
effective100,2013,8,2013-06-27,0.10958199595259206,0.32,14.690216101575505,25.177712120964827,0.48279989676961904,2.4116345132324017,0.0,38.322500000000005
effective100,2013,8,2013-07-02,0.10958199595259206,0.395,14.1316055666165,42.745664086005824,0.5407479651227545,2.8164503131679486,0.0,52.835
effective100,2013,8,2013-07-09,0.13211843259666117,0.5,13.845625058150905,66.40666038868983,0.8104961039146316,1.5430905987199552,0.0,55.54
effective100,2013,8,2013-07-11,0.14059025568434508,0.54,6.067671004456453,65.04394404455485,1.1231432808183015,6.675116304158383,0.17025391949707425,75.9425
effective100,2013,8,2013-07-16,0.18243238039712178,0.64,5.772383181486973,84.63359694871961,2.5345587661276654,7.164412353348095,0.3387736756226787,84.235
effective100,2013,8,2013-07-18,0.19894128892536017,0.68,12.111108119707993,98.81335506332115,3.2551630011617148,5.15730498668123,0.26693204575738194,79.86
effective100,2013,8,2013-07-25,0.255323718585601,0.82,6.070338251819665,120.7570901429115,5.273573045861799,2.8653721690952763,0.2544227586334349,85.97749999999999
effective100,2013,8,2013-07-30,0.29511247835770993,0.91,-3.008405752944749,100.3664543359672,5.273573045861799,5.42426659740587,0.4942477794373085,85.0775
effective100,2013,8,2013-08-02,0.318686790515732,,-13.517325279630981,,5.273573045861799,6.159291349142383,0.5609673173699027,85.0975
effective100,2013,8,2013-08-13,0.4033915125843821,1.0,-2.4723343258918984,78.62277941833634,5.273573045861799,3.65203545362886,0.37001045016796,85.0425
effective100,2013,8,2013-08-15,0.4185220861585788,1.01,5.960127733466327,85.08286564949489,5.273573045861799,1.685538105610331,0.429157246300787,83.24
effective100,2013,8,2013-08-20,0.456014382635044,1.035,15.382657576187793,98.57038522823188,5.273573045861799,1.3325652684722722,0.5003294483371991,81.735
effective100,2013,8,2013-08-22,0.47088287902185755,1.045,-3.571225721537079,80.85981067954144,5.273573045861799,4.023881052534613,0.36537352059969935,87.46000000000001
effective100,2013,8,2013-08-29,0.5223780725975353,1.05,11.746377854714105,94.28299102769964,5.273573045861799,2.5722593708159605,0.5282433272335376,80.2675
effective100,2013,8,2013-09-04,0.5296681575672775,1.05,14.93998795118797,96.42821702998569,4.996230834407796,1.4820885118575657,0.35475981970697157,76.95
effective100,2013,8,2013-09-20,0.5296681575672775,,10.56902605892985,,1.8594797567416494,1.7682505063456695,0.02139259212617222,48.7425
effective100,2013,9,2013-06-18,0.10042097240590468,,14.95170369225213,,0.3927593039819906,0.8133593690801962,0.0,18.875
effective100,2013,9,2013-06-25,0.1097015309964789,0.29,15.692275600105496,21.33854721452789,0.4277273430064948,0.7910975143606044,0.0,32.375
effective100,2013,9,2013-06-27,0.1097015309964789,0.32,14.60457644154483,25.084598055967213,0.49885703388484826,2.4509902378214345,0.0,39.4925
effective100,2013,9,2013-07-02,0.1097015309964789,0.395,14.096728545300142,42.70331265972253,0.5587351815209299,2.8290537157065705,0.0,53.295
effective100,2013,9,2013-07-09,0.12972968675322638,0.5,13.94981096605412,66.6852293058719,0.8274723616466029,1.5194803401170107,0.0,52.1125
effective100,2013,9,2013-07-11,0.13820150984091029,0.54,6.060016370260512,65.16664550000877,1.1466680944639345,6.615839771662645,0.17379620888186892,75.0675
effective100,2013,9,2013-07-16,0.180043634553687,0.64,5.414412456755928,83.678248663464,2.5881036560214112,7.169061444825181,0.3458208554523603,84.7025
effective100,2013,9,2013-07-18,0.19655254308192538,0.68,11.945793993240736,97.98064177412535,3.34996477914635,5.255520172643125,0.28576994015170004,80.3125
effective100,2013,9,2013-07-25,0.2529634450848608,0.82,6.050323201169536,120.0583174355597,5.454857998943681,2.8561721733428,0.2628742878094959,86.4075
effective100,2013,9,2013-07-30,0.29275220485696973,0.91,-2.938047421723249,99.607074611587,5.454857998943681,5.406850629527537,0.5106526355562574,85.22749999999999
effective100,2013,9,2013-08-02,0.3163265170149918,,-13.50375498282652,,5.454857998943681,6.139515400013839,0.5795776391766106,84.17750000000001
effective100,2013,9,2013-08-13,0.4010312390836419,1.0,-2.4505537682533856,77.9106874252115,5.454857998943681,3.6422297816018308,0.3822637410284122,85.5575
effective100,2013,9,2013-08-15,0.4161618126578386,1.01,5.978659618885479,84.384391353627,5.454857998943681,1.6788613389465774,0.44336460671106676,83.60249999999999
effective100,2013,9,2013-08-20,0.4536541091343038,1.035,17.085320824014662,99.5650457207189,5.454857998943681,1.1927131974357676,0.5168794454221949,79.8625
effective100,2013,9,2013-08-22,0.46852260552111735,1.045,3.245194476237811,87.47559693955635,5.454857998943681,4.010961373551524,0.37745546012181824,87.53
effective100,2013,9,2013-08-29,0.5200177990967951,1.05,17.34410399645777,102.34698099767087,5.454857998943681,1.7631186054715993,0.5456908839313459,78.665
effective100,2013,9,2013-09-04,0.5273078840665373,1.05,20.617845873470724,105.58319507449795,5.167981839755606,0.6278774264419964,0.3664859944440139,71.4825
effective100,2013,9,2013-09-20,0.5273078840665373,,10.56012500402601,,1.9234014465572786,1.7684436198071138,0.022111662256829628,29.16
effective100,2013,10,2013-06-18,0.10042097240590468,,14.950215549300875,,0.3963259678837642,0.8136693177787017,0.0,16.0775
effective100,2013,10,2013-06-25,0.10962512988125851,0.29,15.70810920210017,21.35915810071065,0.43055246634646344,0.7860454888931282,0.0,30.6125
effective100,2013,10,2013-06-27,0.10962512988125851,0.32,14.685263651142956,25.17006254975343,0.5021520400192365,2.416294783180463,0.0,37.145
effective100,2013,10,2013-07-02,0.10962512988125851,0.395,14.129661444089999,42.741022842700474,0.5624262721221853,2.819316604200398,0.0,51.9025
effective100,2013,10,2013-07-09,0.12985436259336364,0.5,13.950950809918867,66.67896223003851,0.8340231487071947,1.5221403432689566,0.0,54.12
effective100,2013,10,2013-07-11,0.13832618568104754,0.54,6.061789281407939,65.16322026916896,1.1557458339319453,6.617366378238098,0.17516284531371032,75.05000000000001
effective100,2013,10,2013-07-16,0.18016831039382425,0.64,5.680747115198784,84.32239333344349,2.6085697016656475,7.213167030236522,0.34851325439760267,84.2175
effective100,2013,10,2013-07-18,0.19667721892206264,0.68,12.081485475917725,98.55467809985186,3.355714157420565,5.164642608933389,0.27633424925426586,80.79249999999999
effective100,2013,10,2013-07-25,0.25315022044695323,0.82,5.885845871813572,120.3320772719375,5.4859137456118825,2.8545981021511717,0.2643201819719451,86.7475
effective100,2013,10,2013-07-30,0.2929389802190622,0.91,-2.943897118539533,99.81349635579639,5.4859137456118825,5.403870848444026,0.5134591022339272,84.2675
effective100,2013,10,2013-08-02,0.31651329237708425,,-13.501803045548785,,5.4859137456118825,6.136131838472306,0.5827613460820663,84.29249999999999
effective100,2013,10,2013-08-13,0.40121801444573435,1.0,-2.4504012670940174,78.12519476867612,5.4859137456118825,3.640551143334967,0.38435979030673023,83.875
effective100,2013,10,2013-08-15,0.416348588019931,1.01,5.981245052751483,84.60122902692683,5.4859137456118825,1.677720140317823,0.4457948882311251,82.42
effective100,2013,10,2013-08-20,0.45384088449639626,1.035,17.092980502812292,99.78683275098038,5.4859137456118825,1.1916378290047303,0.5197103627006444,80.88666666666667
effective100,2013,10,2013-08-22,0.4687093808832098,1.045,6.252517219439096,90.69704662281943,5.4859137456118825,4.00875088399919,0.37952207870774185,85.42
effective100,2013,10,2013-08-29,0.5202045744588876,1.05,19.183281425495313,104.35606041593223,5.4859137456118825,1.0965728850856586,0.5486751579023302,79.16499999999999
effective100,2013,10,2013-09-04,0.5274946594286297,1.05,24.124402530839873,109.24404368838918,5.197404335232553,0.28648896053264244,0.36849172576559575,60.76
effective100,2013,10,2013-09-20,0.5274946594286297,,10.558558870083335,,1.9343518082490205,1.7684820493673163,0.022234737524047695,28.71
effective100,2013,11,2013-06-18,0.10022965365500572,,15.235175532984433,,0.34656938320212743,0.7803764144193277,0.0,16.1725
effective100,2013,11,2013-06-25,0.10918156258375736,0.29,15.72468319875472,21.40346791025998,0.37495871312728796,0.7762132012387242,0.0,28.432499999999997
effective100,2013,11,2013-06-27,0.10918156258375736,0.32,17.11532105750172,27.627855769006974,0.3567413252248318,0.6962251524824219,0.0,27.525000000000002
effective100,2013,11,2013-07-02,0.10918156258375736,0.395,13.342831426723992,42.45897157644648,0.367058886672396,2.9628035029161435,0.0,44.065
effective100,2013,11,2013-07-09,0.12087326918555641,0.5,14.766482021010995,68.46934018901345,0.4570906382287721,1.2326317071279926,0.0,47.35
effective100,2013,11,2013-07-11,0.12934287279252535,0.54,9.877269384822805,72.6733278639002,0.6252963977525863,6.311699152645298,0.010810188753640454,67.8375
effective100,2013,11,2013-07-16,0.1642115218713356,0.64,11.210527374018888,94.19721976789546,1.3538264669175746,7.083879054165392,0.07474503045334807,81.0325
effective100,2013,11,2013-07-18,0.17179459259586316,0.68,15.782702726291905,106.44075601542772,1.3292586192251015,4.0859878884997425,0.0,72.4
effective100,2013,11,2013-07-25,0.17983100521708295,0.82,10.350495270801673,128.4778391468309,1.2767968020716134,3.0732611917068695,0.05954535816538751,83.9875
effective100,2013,11,2013-07-30,0.19929279359299218,0.91,-0.09103621855845567,98.07319869918086,1.251167062124454,5.820392522231212,0.11115584801237417,83.68
effective100,2013,11,2013-08-02,0.22286710575101426,,-14.046826444548575,,1.251167062124454,6.6090950116531095,0.1262035591536716,84.53
effective100,2013,11,2013-08-13,0.30757182781966436,1.0,-1.8412803394668642,74.16680022804759,1.251167062124454,3.7795915461086986,0.08334618885574963,83.67
effective100,2013,11,2013-08-15,0.322702401393861,1.01,5.495465343679183,80.2365315750661,1.251167062124454,1.8200066455855095,0.09669100905181806,81.75
effective100,2013,11,2013-08-20,0.36019469787032626,1.035,15.766814454216766,94.66057569856153,1.251167062124454,1.3559442657621004,0.1127899976431995,80.42
effective100,2013,11,2013-08-22,0.3750631942571398,1.045,1.9539117653636577,82.59857575450015,1.251167062124454,4.317738954741107,0.08238527758945843,84.92999999999999
effective100,2013,11,2013-08-29,0.4265583878328176,1.05,15.306030917803302,96.8262403713494,1.251167062124454,1.9510559326273011,0.11920374872633668,79.185
effective100,2013,11,2013-09-04,0.4338484728025597,1.05,17.62309762063903,99.14330706421279,1.185366998886438,0.7282856191846692,0.0800113925434143,76.125
effective100,2013,11,2013-09-20,0.4338484728025597,,10.995834661561906,,0.441165753103198,1.7912586971095312,0.004766874986272587,33.5375
effective100,2013,12,2013-06-18,0.13391915628323345,,12.49285016224899,,0.5348846767933519,1.1278052621352481,0.0,18.6975
effective100,2013,12,2013-06-25,0.15917199584003966,0.29,16.47209592410168,17.19529785281257,0.68436896443425,1.4149981296714003,0.0,34.9675
effective100,2013,12,2013-06-27,0.15917199584003966,0.32,18.522583378867537,24.154142343301583,0.6589361156402557,1.0071795219711195,0.0,28.765
effective100,2013,12,2013-07-02,0.15917199584003966,0.395,17.20513591129358,41.68800840841651,0.5731197757511955,2.7688864852599795,0.0,44.7225
effective100,2013,12,2013-07-09,0.16769572165902963,0.5,17.938881478018285,67.48107426057956,0.5620885190109048,1.042423270779732,0.0,42.980000000000004
effective100,2013,12,2013-07-11,0.1760599575087118,0.54,15.253395442252925,74.15116871825855,0.6580959158803794,4.704226661373115,0.0,59.3775
effective100,2013,12,2013-07-16,0.2012997106295324,0.64,15.529714582533902,96.1984645825339,0.9901424544374341,5.807403241173214,0.01106974106208107,77.6275
effective100,2013,12,2013-07-18,0.20454816505024956,0.68,18.201982948924694,107.0332329489247,0.9703115850804115,3.6569561152896215,0.0,57.39
effective100,2013,12,2013-07-25,0.2119315515681392,0.82,17.12055838015381,133.94160004682044,0.8913254378886207,3.093830032385841,0.0,77.22999999999999
effective100,2013,12,2013-07-30,0.21983836134423423,0.91,-0.713869315591351,99.90346209383813,0.8582400553657568,5.860096885819694,0.0716898677784232,78.5
