variant,Year,Trt_code,Date,z_model,z_USDA,SWD_modelroot,SWD_USDAroot,Canopy_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
effective100,2012,12,2012-07-05,0.16983362345958097,0.94,14.287576556898447,142.14710266974538,1.2372641305522598,3.3868979274643687,0.0,71.7,68.5,940.0,V13
effective100,2012,12,2012-07-10,0.19402532506267978,0.97,6.093574879509162,134.78920833309138,1.6235285729390057,2.3521729974562873,0.18549048651233813,58.6,65.2,970.0,V15
effective100,2012,12,2012-07-12,0.21001812001002507,0.98,9.306059158151003,139.88464264243788,1.6235285729390057,1.2361640484631964,0.1827149179111541,80.1,74.8,980.0,V17
effective100,2012,12,2012-07-17,0.24926565435716247,1.005,14.944045373202142,150.40303884773738,1.6170799817716848,1.750543316168618,0.07929617373278253,84.7,82.3,1005.0,
effective100,2012,12,2012-07-19,0.264389749492554,1.015,14.114856681726987,151.5261663049409,1.6170799817716848,3.656799054595088,0.12553103344994349,84.0,79.2,1015.0,V20
effective100,2012,12,2012-07-22,0.28642270515247337,1.03,17.803060411947307,158.14284768992135,1.5811375590286756,0.8222762972178049,0.06797995815347191,102.4,91.4,1030.0,
effective100,2012,12,2012-07-24,0.2932307101404969,1.04,-2.8294420874697,113.91431761077729,1.5811375590286756,5.688402923025009,0.1919190834279527,38.9,43.1,1040.0,
effective100,2012,12,2012-07-26,0.30856453475520634,1.05,9.23357619938707,122.10791417376672,1.5811375590286756,2.3068955178991617,0.1638546532224534,66.3,70.1,1050.0,
effective100,2012,12,2012-07-31,0.346540875854584,1.05,10.670051704962564,112.52179712683883,1.5811375590286756,1.589614356628646,0.16324448087074384,68.1,72.1,1050.0,
effective100,2012,12,2012-08-02,0.3615940482715367,1.05,-3.3209543850238137,86.76622428213827,1.5811375590286756,5.091740649327205,0.16760732418673824,29.6,48.7,1050.0,
effective100,2012,12,2012-08-05,0.3840331723310492,1.05,10.884557753689814,95.43835640616902,1.5811375590286756,2.0157480052321213,0.15018679377573219,65.5,68.1,1050.0,
effective100,2012,12,2012-08-07,0.39890166871786276,1.05,-4.234553978195267,73.9650215651601,1.5811375590286756,5.377697539685038,0.14813674588969264,35.1,48.2,1050.0,
effective100,2012,12,2012-08-09,0.4136995813663448,1.05,5.954698684961027,79.2113390519608,1.5811375590286756,2.0390694051769875,0.17455185618430294,51.6,62.5,1050.0,R3
effective100,2012,12,2012-08-14,0.45039686229354053,1.05,12.760899413311892,85.55632273164639,1.5811375590286756,2.0302407812185623,0.13471968754439792,67.6,75.8,1050.0,
effective100,2012,12,2012-08-16,0.4576869472632827,1.05,15.223897614772252,88.0187575825579,1.5597360947184054,0.6693375067664454,0.08721299018625342,76.1,83.3,1050.0,R3
effective100,2012,12,2012-08-20,0.4576869472632827,1.05,17.867814094849294,90.66263237724866,1.4979840341944832,0.24868704462212143,0.05080207298084376,90.2,91.5,1050.0,
effective100,2012,12,2012-08-22,0.4576869472632827,1.05,15.210313680132968,88.00513178152741,1.4540721034943642,3.9862352233718337,0.10608315691949191,72.1,84.0,1050.0,
effective100,2012,12,2012-08-27,0.4576869472632827,1.05,18.987143873303673,91.78196196137708,1.2850133652125473,0.42817247429253197,0.08313952476735653,99.6,93.8,1050.0,
effective100,2012,12,2012-08-29,0.4576869472632827,1.05,14.731889167379752,87.52670725543683,1.1834482069950034,3.9238557593842622,0.07524661172356278,79.0,83.7,1050.0,
effective100,2012,12,2012-09-04,0.4576869472632827,1.05,19.922605144509298,92.7174232325651,0.6819974730180349,0.43844593620899397,0.027177818867240477,102.9,94.4,1050.0,
effective100,2012,12,2012-09-06,0.4576869472632827,1.05,20.791803549387776,93.58662163744359,0.4171900589748227,0.40634377582802367,0.009806897052067026,104.9,95.8,1050.0,
effective100,2013,1,2013-06-06,0.08,0.09,13.893055555555556,15.6296875,0.2799400148157657,0.42730060903340966,0.0,14.7,12.0,90.0,
effective100,2013,1,2013-06-10,0.08915233855648597,0.13,12.314982732831156,15.689284803487478,0.31874950169891064,1.146868612895028,0.0,18.7,10.1,130.0,
effective100,2013,1,2013-06-12,0.08915233855648597,0.15,14.131948351551614,18.977910446257034,0.30772629728237977,0.872620774326872,0.0,26.3,18.4,150.0,
effective100,2013,1,2013-06-14,0.09901540644357405,0.17,10.703921126433428,15.187388177255336,0.36065292902051344,5.023058168863886,0.0,4.5,5.9,170.0,
effective100,2013,1,2013-06-19,0.09901540644357405,0.22,15.94020751753441,22.351612923045206,0.3343118459162474,0.7882231190288915,0.0,20.1,20.9,220.0,
effective100,2013,1,2013-06-21,0.10760776053969565,0.24,10.978399873829828,16.755592829751272,0.39032776366190014,3.7106317800750093,0.0,8.0,9.5,240.0,
effective100,2013,1,2013-06-25,0.10760776053969565,0.29,15.6590572342214,21.436250190142843,0.36808368997760016,0.7685040400073396,0.0,35.7,24.3,290.0,
effective100,2013,1,2013-06-27,0.11668040740534566,0.32,11.279932697575784,21.323572253666594,0.45654060496652293,5.74692094085753,0.0,8.4,16.2,320.0,
effective100,2013,1,2013-06-30,0.11668040740534566,0.365,15.46406081082372,36.38363786691452,0.4413920252455538,0.8745630423432229,0.0,35.2,31.8,365.0,
effective100,2013,1,2013-07-02,0.12551255871980901,0.395,8.774572234220976,36.39250883319542,0.6068940919943939,5.516092274099667,0.023869681574315585,8.3,23.4,395.0,
effective100,2013,1,2013-07-04,0.1334182964714754,0.425,13.583843064204876,47.9580669058408,0.5949558632902302,1.7390856648540631,0.0,45.2,36.6,425.0,
effective100,2013,1,2013-07-09,0.16779295627344493,0.5,11.119533318098938,55.85315958658767,1.0690460010924314,1.812300615982579,0.06680636961666615,38.2,42.5,500.0,
effective100,2013,1,2013-07-11,0.18445821962415823,0.54,2.803203084975566,40.093775251566534,1.481428260066141,6.82662970607071,0.22409809799081817,28.7,23.1,540.0,
effective100,2013,1,2013-07-14,0.2096639280747479,0.6,5.476708117809947,55.0114764960382,2.416612250737976,4.200647481940102,0.21004918275485931,26.2,30.2,600.0,
effective100,2013,1,2013-07-15,0.21799840473609192,0.62,1.4314413906816672,55.01108973636044,2.844782637304084,4.598189493131872,0.22017374719036067,17.0,28.1,620.0,V13
effective100,2013,1,2013-07-17,0.234570413084378,0.66,1.9532428580541668,51.59895394337846,3.9421515896801704,5.898614924207242,0.523820145232627,2.7,24.4,660.0,
effective100,2013,1,2013-07-18,0.24280925286517333,0.68,6.815580357822023,58.56510145534679,4.640613897623908,5.450580962867844,0.48231654910050176,21.6,30.2,680.0,
effective100,2013,1,2013-07-23,0.2835559334108042,0.78,12.58147623867633,73.26255614340405,8.757043040060603,1.3451691494164066,0.8428268791945167,45.2,43.2,780.0,
effective100,2013,1,2013-07-25,0.29965607897695956,0.82,-4.303101276059326,48.70290548111001,9.265470036410404,2.667280576772989,0.4361315975455997,4.0,14.1,820.0,V18
effective100,2013,1,2013-07-28,0.3236061835890842,0.88,10.10503595971619,68.67683601859858,9.265470036410404,1.983235607620465,0.354653525840559,29.1,30.6,880.0,
effective100,2013,1,2013-07-30,0.3394448387490685,0.91,-2.289054551904296,51.50491064296041,9.265470036410404,5.049271118965109,0.8467536036545944,11.5,10.2,910.0,
effective100,2013,1,2013-08-01,0.3551850022073364,0.93,10.715526846522495,63.098753141587004,9.265470036410404,1.7150421549808843,0.7126846376677629,23.3,24.2,930.0,R1
effective100,2013,1,2013-08-06,0.3941249425865958,0.965,8.876691506511726,51.5024696525389,9.265470036410404,1.6680130781820195,0.8319176866130652,20.8,19.9,965.0,
effective100,2013,1,2013-08-08,0.40954428083585026,0.975,-1.462892242446418,39.714409389868564,9.265470036410404,2.61910627468402,0.41937144931118925,7.9,8.2,975.0,R2
effective100,2013,1,2013-08-11,0.432513727118651,0.99,11.34982209604702,52.67066818285829,9.265470036410404,1.196948950012331,0.5893189573832779,44.3,27.8,990.0,
effective100,2013,1,2013-08-13,0.4477238729757407,1.0,-4.177319176812858,31.106771258622953,9.265470036410404,3.4406505185841754,0.6328861506348692,7.6,9.2,1000.0,
effective100,2013,1,2013-08-15,0.46285444654993735,1.01,6.048985420851387,37.77615786546463,9.265470036410404,1.5094169381865816,0.7338843279345839,31.6,22.8,1010.0,
effective100,2013,1,2013-08-20,0.5003467430264026,1.035,12.174307216387918,37.028250641111455,9.265470036410404,1.3826260844482823,0.8550977501949341,53.8,37.8,1035.0,
effective100,2013,1,2013-08-22,0.5152152394132161,1.045,-10.892798653068844,7.07256401686517,9.265470036410404,3.7456983390954224,0.6243038810972906,8.4,10.8,1045.0,
effective100,2013,1,2013-08-25,0.5373861897928651,1.05,10.593911592878882,19.847518040926275,9.265470036410404,3.6008832353340963,0.7567682855727872,42.0,42.8,1050.0,
effective100,2013,1,2013-08-27,0.5520814859263452,1.05,0.8091029735892691,7.928163590512189,9.265470036410404,4.910818856303269,0.8282383285121183,10.4,33.5,1050.0,
effective100,2013,1,2013-08-29,0.5667104329888939,1.05,9.829111015620738,15.876834819527954,9.265470036410404,2.510814817769217,0.9018612994666846,28.8,48.0,1050.0,
effective100,2013,1,2013-09-04,0.574000517958636,1.05,14.552755172888785,14.394492101675516,8.778190173647278,1.6084207679778886,0.6059874739393671,61.0,56.0,1050.0,
effective100,2013,1,2013-09-06,0.574000517958636,1.05,2.343904141462935,1.7552179177469192,8.520866150307507,5.187158615219964,0.7392362317921336,19.1,46.0,1050.0,
effective100,2013,1,2013-09-17,0.574000517958636,1.05,1.7711479876672045,-0.09281286075160483,5.217692263023227,3.6251558351546898,0.18172989005879403,23.1,11.7,1050.0,
effective100,2013,2,2013-06-06,0.08,0.09,13.893055555555556,15.6296875,0.2799400148157657,0.42730060903340966,0.0,7.6,11.6,90.0,
effective100,2013,2,2013-06-10,0.08915233855648597,0.13,12.314982732831156,15.689284803487478,0.31874950169891064,1.146868612895028,0.0,20.9,9.5,130.0,
effective100,2013,2,2013-06-12,0.08915233855648597,0.15,14.131948351551614,18.977910446257034,0.30772629728237977,0.872620774326872,0.0,24.5,17.9,150.0,
effective100,2013,2,2013-06-14,0.09901540644357405,0.17,10.703921126433428,15.187388177255336,0.36065292902051344,5.023058168863886,0.0,5.6,5.6,170.0,
effective100,2013,2,2013-06-19,0.09901540644357405,0.22,15.94020751753441,22.351612923045206,0.3343118459162474,0.7882231190288915,0.0,22.9,21.1,220.0,
effective100,2013,2,2013-06-21,0.1078839965454516,0.24,10.91295427011067,16.672874468969972,0.3906121298751352,3.8257534350275915,0.0,10.0,9.5,240.0,
effective100,2013,2,2013-06-25,0.1078839965454516,0.29,15.65228149559821,21.41220169445751,0.36864434974824606,0.7742192350755019,0.0,35.4,25.2,290.0,
effective100,2013,2,2013-06-27,0.11695664341110161,0.32,11.255716178603112,21.282082977631777,0.46099954942836796,5.829460670915922,0.0,7.1,17.0,320.0,
effective100,2013,2,2013-06-30,0.11695664341110161,0.365,15.467167631576066,36.369471930604725,0.44570339572001744,0.8782531343197099,0.0,38.0,33.2,365.0,
effective100,2013,2,2013-07-02,0.12578879472556498,0.395,8.73791135356011,36.33857519547241,0.6135221174561466,5.574646047843026,0.025283214955432672,9.2,24.7,395.0,
effective100,2013,2,2013-07-04,0.13376661594044598,0.425,13.584790101195045,47.93723387997827,0.6015241653994068,1.748935980522933,0.0,48.0,38.5,425.0,
effective100,2013,2,2013-07-09,0.1681412757424155,0.5,11.1235684531132,55.638877100129065,1.0807496033110202,1.8104477212108274,0.06753315543434772,37.6,42.7,500.0,
effective100,2013,2,2013-07-11,0.1848065390931288,0.54,2.776280061714439,39.68864235378794,1.4976465023620507,6.833438808834243,0.2265301040685862,25.8,21.7,540.0,
effective100,2013,2,2013-07-14,0.21001224754371847,0.6,5.482219078863591,54.60330832444334,2.4430686132053583,4.19556693294853,0.21231577685698397,19.3,27.7,600.0,
effective100,2013,2,2013-07-15,0.2183467242050625,0.62,4.937312644668033,58.10278838396682,2.875926483641223,4.595686780676514,0.22254327884696168,19.2,28.5,620.0,V14
effective100,2013,2,2013-07-17,0.23491873255334858,0.66,1.9321535648479846,51.09731359746003,3.9853091096033975,5.8999473173059425,0.5294187891997034,3.4,19.2,660.0,
effective100,2013,2,2013-07-18,0.2431575723341439,0.68,6.815295913091391,58.063442948307426,4.6914179781333925,5.445430607151724,0.4874487436956809,18.7,24.2,680.0,
effective100,2013,2,2013-07-23,0.28390425287977483,0.78,12.59522803086038,72.77446588488161,8.852064882929294,1.342365255358452,0.8514777502738252,39.4,34.2,780.0,
effective100,2013,2,2013-07-25,0.3000043984459302,0.82,-4.30869770598971,48.21393034025022,9.366008772360056,2.6624114968234083,0.44059077054172086,-0.4,3.9,820.0,V18
effective100,2013,2,2013-07-28,0.32395450305805484,0.88,10.107565605295266,68.19101977119992,9.366008772360056,1.9794380979246717,0.3582765250083653,25.0,19.1,880.0,
effective100,2013,2,2013-07-30,0.3397931582180391,0.91,-2.2774566957207703,51.118233519928374,9.366008772360056,5.040053751666204,0.8553987421054959,-0.3,6.4,910.0,
effective100,2013,2,2013-08-01,0.355533321676307,0.93,10.722624685164774,62.7192913165264,9.366008772360056,1.7115571449335485,0.7199567877818707,23.8,19.5,930.0,R1
effective100,2013,2,2013-08-06,0.39447326205556643,0.965,8.884791895584296,51.030776209187444,9.366008772360056,1.6643423320251547,0.8403942604321908,18.7,19.9,965.0,
effective100,2013,2,2013-08-08,0.4098926003048209,0.975,-1.4610179819659914,39.241496616009805,9.366008772360056,2.614325136187029,0.42364204003862,10.5,8.0,975.0,R2
effective100,2013,2,2013-08-11,0.4328620465876216,0.99,11.35855586172361,52.20695195866486,9.366008772360056,1.1948597352267727,0.5953149678373006,46.1,26.3,990.0,
effective100,2013,2,2013-08-13,0.4480721924447113,1.0,-2.4881129372812083,35.7361930470061,9.366008772360056,3.4281002940347576,0.6393217000375528,8.1,11.5,1000.0,
effective100,2013,2,2013-08-15,0.463202766018908,1.01,6.276579963903711,42.49861641193217,9.366008772360056,1.5417253007084168,0.7413425498425706,28.4,23.3,1010.0,
effective100,2013,2,2013-08-20,0.5006950624953732,1.035,18.04021432507431,58.30716432617139,9.366008772360056,1.0604456258963761,0.8637751728960602,72.1,57.5,1035.0,
effective100,2013,2,2013-08-22,0.5155635588821867,1.045,4.1558408881280124,46.17338290001066,9.366008772360056,3.738860623993799,0.6306355356540796,46.6,46.5,1045.0,
effective100,2013,2,2013-08-25,0.5377345092618357,1.05,15.294296915415988,58.18735419778138,9.366008772360056,2.844519049151691,0.7644366473575452,73.4,62.3,1050.0,
effective100,2013,2,2013-08-27,0.5524298053953158,1.05,14.491911636505966,57.384967272158626,9.366008772360056,4.563736469933668,0.836625975226634,53.8,63.7,1050.0,
effective100,2013,2,2013-08-29,0.5670587524578645,1.05,18.909123520209747,61.80217899331372,9.366008772360056,1.601255136678484,0.9109891657109395,76.8,76.6,1050.0,
effective100,2013,2,2013-09-04,0.5743488374276067,1.05,23.135823557773488,66.02887901304118,8.873441482055378,0.6335049739670493,0.6121285783398938,94.1,89.8,1050.0,
effective100,2013,2,2013-09-06,0.5743488374276067,1.05,23.695523057285982,66.58857851253977,8.613325260161796,4.236106299674025,0.746735295292562,77.6,87.0,1050.0,
effective100,2013,2,2013-09-17,0.5743488374276067,1.05,1.7652486017658013,21.521844309183685,5.2743089465414075,3.6198615292611795,0.18360547419069315,38.2,37.4,1050.0,
effective100,2013,3,2013-06-06,0.08,0.09,13.893055555555556,15.6296875,0.2799400148157657,0.42730060903340966,0.0,12.1,11.4,90.0,
effective100,2013,3,2013-06-10,0.0896804743532983,0.13,12.331572671790717,15.626435390433105,0.318965406891575,1.1692644173573858,0.0,16.0,10.2,130.0,
effective100,2013,3,2013-06-12,0.0896804743532983,0.15,14.183797910646424,18.942375752636654,0.30802948732190655,0.8826990705444743,0.0,22.7,18.2,150.0,
effective100,2013,3,2013-06-14,0.09957591075828982,0.17,10.665112856902624,15.087564034371406,0.36146205619300126,5.156831053318468,0.0,2.8,5.7,170.0,
effective100,2013,3,2013-06-19,0.09957591075828982,0.22,16.00647763611544,22.32754699164892,0.3357015985187755,0.7943792713747787,0.0,23.6,21.8,220.0,
effective100,2013,3,2013-06-21,0.10865259463501646,0.24,10.871042194375514,16.582902734816464,0.392627825580252,3.9574616659338626,0.0,8.8,10.1,240.0,
effective100,2013,3,2013-06-25,0.10865259463501646,0.29,15.67448343386058,21.38634397430153,0.3709497115678002,0.780383850394031,0.0,34.8,26.3,290.0,
effective100,2013,3,2013-06-27,0.10865259463501646,0.32,12.857025626932181,23.40263616737312,0.43263618528669057,3.4121652108433547,0.0,9.3,23.0,320.0,
effective100,2013,3,2013-06-30,0.10865259463501646,0.365,15.785849176825604,37.20739721726654,0.4154654403081198,0.6810215617435419,0.0,37.8,37.6,365.0,
effective100,2013,3,2013-07-02,0.11677475856526447,0.395,11.9208308964493,40.08513327027621,0.4849493211834482,3.93362324831297,0.0,13.7,32.8,395.0,
effective100,2013,3,2013-07-04,0.11677475856526447,0.425,14.956388948832732,50.37131632265963,0.47340413072565124,1.2855815418224616,0.0,49.5,43.9,425.0,
effective100,2013,3,2013-07-09,0.1474721033822863,0.5,12.550495441051401,61.90786176664881,0.7506126668169077,1.7349523154084723,0.0,47.8,49.3,500.0,
effective100,2013,3,2013-07-11,0.1559439264699702,0.54,3.9407565085051655,53.76557674220858,1.040159933108467,6.807580573073298,0.15775079617569043,31.3,34.3,540.0,
effective100,2013,3,2013-07-14,0.18114963492055988,0.6,5.43032149449128,68.69856498844516,1.6967836410549424,4.266977159029225,0.14810682122046706,30.6,40.4,600.0,
effective100,2013,3,2013-07-15,0.1894841115819039,0.62,7.78953478908638,75.11966174849722,1.9655206801810816,2.186933315576716,0.15291344447536293,45.7,46.7,620.0,V13
effective100,2013,3,2013-07-17,0.20605611993019,0.66,2.690387631948483,71.6720888390232,2.7237161716045946,5.914790592340527,0.3645526889948859,13.8,40.3,660.0,
effective100,2013,3,2013-07-18,0.2142949597109853,0.68,6.904882565890387,78.63016312053723,3.2062985990238726,5.588711182338136,0.3361130991759109,34.6,45.0,680.0,
effective100,2013,3,2013-07-23,0.25504164025661624,0.78,13.23541182604203,101.08915312122826,5.789749336286566,1.428634979766129,0.5674413961323244,54.3,60.8,780.0,
effective100,2013,3,2013-07-25,0.2711417858227716,0.82,-2.6438888210780327,84.55720539529244,6.125897605879413,2.8222883159050194,0.2939912974779829,14.7,37.7,820.0,V18
effective100,2013,3,2013-07-28,0.29509189043489625,0.88,9.86559963759219,104.24101371365808,6.125897605879413,2.0500734648487073,0.23913262140825203,42.4,52.2,880.0,
effective100,2013,3,2013-07-30,0.31093054559488054,0.91,-2.636390464846081,81.09584542064158,6.125897605879413,5.342707102877368,0.5710446887086763,7.1,24.5,910.0,
effective100,2013,3,2013-08-01,0.32667070905314843,0.93,10.325883883707238,92.29066227657479,6.125897605879413,1.7902253518162634,0.48071647864912803,25.8,36.6,930.0,R1
effective100,2013,3,2013-08-06,0.36561064943240784,0.965,8.466400624084397,80.28428724435791,6.125897605879413,1.758615388553815,0.5613952029630752,17.3,23.9,965.0,
effective100,2013,3,2013-08-08,0.3810299876816623,0.975,-1.4569858696535885,68.63425533785806,6.125897605879413,2.771314387216546,0.28305186006656863,5.2,11.5,975.0,R2
effective100,2013,3,2013-08-11,0.40399943396446303,0.99,10.89081085242218,81.12673412286591,6.125897605879413,1.2473255223615136,0.3978651635821391,46.7,28.3,990.0,
effective100,2013,3,2013-08-13,0.4192095798215527,1.0,-2.4918727339601636,64.74240252486715,6.125897605879413,3.602594869566797,0.42735627236525525,9.5,12.9,1000.0,
effective100,2013,3,2013-08-15,0.4343401533957494,1.01,6.021470181948644,71.26706350366062,6.125897605879413,1.6549245884661135,0.4956454929277742,31.2,23.8,1010.0,
effective100,2013,3,2013-08-20,0.4718324498722146,1.035,13.618379705573638,82.04397102241325,6.125897605879413,1.4277610431134866,0.5777730259261098,58.9,42.1,1035.0,
effective100,2013,3,2013-08-22,0.48670094625902816,1.045,-7.462009383122387,59.22408931333821,6.125897605879413,3.963377812364874,0.4219071027367095,21.7,18.9,1045.0,
effective100,2013,3,2013-08-25,0.5088718966386772,1.05,10.25223043606415,71.59952947941083,6.125897605879413,3.7449162622103005,0.5115673428758921,47.5,43.0,1050.0,
effective100,2013,3,2013-08-27,0.5235671927721572,1.05,3.0342780825177487,62.93632563228988,6.125897605879413,5.057360324681978,0.5599828069023597,21.8,35.1,1050.0,
effective100,2013,3,2013-08-29,0.5381961398347059,1.05,10.367769440146674,68.89942068661009,6.125897605879413,2.5953688112650495,0.6098719648613122,36.0,47.2,1050.0,
effective100,2013,3,2013-09-04,0.5454862248044481,1.05,14.292611310195765,65.9213997802585,5.8037308369012965,1.6676458417184687,0.40962579439329816,60.6,54.9,1050.0,
effective100,2013,3,2013-09-06,0.5454862248044481,1.05,7.67333908588153,59.28173114306802,5.633600167618699,5.336377347429094,0.49953719715268446,29.6,49.6,1050.0,
effective100,2013,3,2013-09-17,0.5454862248044481,1.05,2.014427367429996,17.768275072588224,3.4496953113727336,3.7934039189697186,0.12213404036912602,20.1,10.5,1050.0,
effective100,2013,4,2013-06-06,0.08,0.09,13.893055555555556,15.6296875,0.2799400148157657,0.42730060903340966,0.0,14.5,11.4,90.0,
effective100,2013,4,2013-06-10,0.08915233855648597,0.13,12.314982732831156,15.689284803487478,0.31874950169891064,1.146868612895028,0.0,17.8,10.1,130.0,
effective100,2013,4,2013-06-12,0.08915233855648597,0.15,14.131948351551614,18.977910446257034,0.30772629728237977,0.872620774326872,0.0,22.8,18.0,150.0,
effective100,2013,4,2013-06-14,0.09899573186540823,0.17,10.744725948799548,15.230755415552613,0.3604562601310942,4.9672577957645645,0.0,1.8,5.6,170.0,
effective100,2013,4,2013-06-19,0.09899573186540823,0.22,15.947517624306094,22.36219667319987,0.33385231715305,0.7855273248997484,0.0,18.7,20.9,220.0,
effective100,2013,4,2013-06-21,0.10785294960203827,0.24,10.915368093871658,16.677229626590147,0.3900592664266092,3.819593183860145,0.0,8.4,9.5,240.0,
effective100,2013,4,2013-06-25,0.10785294960203827,0.29,15.651622636009085,21.413484168727575,0.36810611647424246,0.7739210309846263,0.0,32.2,25.3,290.0,
effective100,2013,4,2013-06-27,0.10785294960203827,0.32,12.878869464187257,23.474480996905736,0.4293196556551131,3.356415588820814,0.0,8.6,22.2,320.0,
effective100,2013,4,2013-06-30,0.10785294960203827,0.365,15.768863351747562,37.24041238446603,0.4122801773255841,0.6742139499010593,0.0,38.0,36.8,365.0,
effective100,2013,4,2013-07-02,0.11555332159438764,0.395,11.985177378771445,40.225854966636575,0.48101557063919326,3.844113069182795,0.0,13.5,31.5,395.0,
effective100,2013,4,2013-07-04,0.11555332159438764,0.425,14.944801575791013,50.43610416365614,0.46947151171285884,1.2597939489495542,0.0,49.8,42.3,425.0,
effective100,2013,4,2013-07-09,0.14599884612182995,0.5,12.556937826765123,62.01151137521313,0.7423846979894102,1.7186260773291673,0.0,33.9,44.3,500.0,
effective100,2013,4,2013-07-11,0.15447066920951386,0.54,3.968493505206938,53.86843411000505,1.0287580425148515,6.8084425717577695,0.15603192473206692,29.9,27.2,540.0,
effective100,2013,4,2013-07-14,0.17967637766010353,0.6,5.4298113235558425,68.80126198105374,1.678184057644217,4.268267683682352,0.14649931406975825,27.7,30.7,600.0,
effective100,2013,4,2013-07-15,0.18801085432144754,0.62,7.78800977296842,75.2217088931172,1.9439752898602478,2.187940437514436,0.15125647454904004,37.7,35.8,620.0,V13
effective100,2013,4,2013-07-17,0.20458286266973363,0.66,2.703010239972432,71.57249114500942,2.6938596920304483,5.916889444509343,0.36062067337131876,8.3,26.2,660.0,
effective100,2013,4,2013-07-18,0.21282170245052895,0.68,6.905692491512342,78.53007136072901,3.1711522098265084,5.591831591289309,0.33249862443030553,27.3,29.9,680.0,
effective100,2013,4,2013-07-23,0.25356838299615986,0.78,13.215138279493218,100.89610720031226,5.698851595613343,1.4326300564083496,0.558843436212041,54.2,45.0,780.0,
effective100,2013,4,2013-07-25,0.2696685285623152,0.82,-2.623827218397429,84.36501015523262,6.0297224142385435,2.8271281886884436,0.2895476221361096,12.8,22.6,820.0,V17
effective100,2013,4,2013-07-28,0.29361863317443987,0.88,9.862939571408512,104.04534959089204,6.0297224142385435,2.053876168245048,0.23552008571004787,38.8,37.2,880.0,
effective100,2013,4,2013-07-30,0.30945728833442415,0.91,-2.6050064000748274,80.90099689007783,6.0297224142385435,5.35186917981731,0.5624211232919186,2.8,9.8,910.0,
effective100,2013,4,2013-08-01,0.32519745179269205,0.93,10.321856384439913,92.08836057547258,6.0297224142385435,1.7937705990376915,0.47345961351675414,28.7,22.4,930.0,R1
effective100,2013,4,2013-08-06,0.36413739217195146,0.965,8.459145510205044,80.17367080917991,6.0297224142385435,1.762447458232106,0.5529280734969426,17.9,19.4,965.0,
effective100,2013,4,2013-08-08,0.3795567304212059,0.975,-1.4520762944613772,68.52480213394843,6.0297224142385435,2.776066846064005,0.2787843337521474,2.3,7.8,975.0,R2
effective100,2013,4,2013-08-11,0.40252617670400664,0.99,10.88186903512443,81.00777173091467,6.0297224142385435,1.2494780595688306,0.3918698785990888,43.3,27.2,990.0,
effective100,2013,4,2013-08-13,0.41773632256109633,1.0,-2.6871928505882092,64.23169955425067,6.0297224142385435,3.5165883573047365,0.42091893498061267,6.8,13.4,1000.0,
effective100,2013,4,2013-08-15,0.432866896135293,1.01,5.8463804866959554,70.68061390861918,6.0297224142385435,1.6362349636682374,0.4881822177746579,29.9,26.4,1010.0,
effective100,2013,4,2013-08-20,0.47035919261175824,1.035,15.264673665676401,84.14689131238245,6.0297224142385435,1.324217549972001,0.5690810188056601,64.7,53.7,1035.0,
effective100,2013,4,2013-08-22,0.48522768899857177,1.045,-3.6838230433910994,66.42806884743474,6.0297224142385435,3.9701745114463924,0.4155622556613985,26.8,37.5,1045.0,
effective100,2013,4,2013-08-25,0.5073986393782208,1.05,10.44891215397728,78.6621897640405,6.0297224142385435,3.643930092023166,0.5038783566381033,63.0,55.3,1050.0,
effective100,2013,4,2013-08-27,0.5220939355117009,1.05,5.881715115167559,74.01422454136326,6.0297224142385435,5.080379774648225,0.5515692032246317,36.9,52.0,1050.0,
effective100,2013,4,2013-08-29,0.5367228825742496,1.05,11.778305146955573,79.90332418609384,6.0297224142385435,2.544182343190877,0.6007121447747852,52.6,64.1,1050.0,
effective100,2013,4,2013-09-04,0.5440129675439918,1.05,15.027221277767381,82.06022961707993,5.712613589865485,1.4649130972575155,0.4034684788413253,78.2,75.0,1050.0,
effective100,2013,4,2013-09-06,0.5440129675439918,1.05,11.330990664829901,78.36050408800574,5.545153933187887,5.282424416262738,0.49202351886446194,54.8,69.8,1050.0,
effective100,2013,4,2013-09-17,0.5440129675439918,1.05,2.023927553495692,36.43609722276305,3.3955358838048513,3.7986480274049197,0.12027679353055418,19.2,22.3,1050.0,
effective100,2013,5,2013-06-06,0.08,0.09,13.893055555555556,15.6296875,0.2799400148157657,0.42730060903340966,0.0,12.8,11.1,90.0,
effective100,2013,5,2013-06-10,0.09025472203559913,0.13,12.276637383626376,15.47808016780845,0.3200108871943935,1.2239654572038086,0.0,16.3,9.8,130.0,
effective100,2013,5,2013-06-12,0.09025472203559913,0.15,14.199726675173277,18.859395244627823,0.3094976280851019,0.9066507526753046,0.0,21.7,17.5,150.0,
effective100,2013,5,2013-06-14,0.10011972642833282,0.17,10.80976481584342,15.179307394249596,0.36274880684003064,5.033447590918737,0.0,0.5,5.2,170.0,
effective100,2013,5,2013-06-19,0.10011972642833282,0.22,16.10414318531254,22.349555313910834,0.33628304238836376,0.7887193301302609,0.0,19.8,20.7,220.0,
effective100,2013,5,2013-06-21,0.10887739681817171,0.24,11.015175530321647,16.712979418422673,0.39276282303759164,3.769067654279724,0.0,8.3,9.3,240.0,
